#suite=CNET-ASI-5-v3-cases
#seed=ccb9c24728919fb3
id	split	lane	mutation	semantic_case	input_a	input_b	input_c	state	expected_kind	expected_value
minutes_to_seconds-062	covered	minutes_to_seconds	none	exact_contract	235	-	-	-	integer	14100
crc8_atm-062	covered	crc8_atm	none	exact_contract	44	-	-	-	integer	196
compose3_mod256-062	covered	compose3_mod256	none	exact_contract	132	-	-	-	integer	13
increment_mod256-063	covered	increment_mod256	none	exact_contract	99	-	-	-	integer	100
minutes_to_seconds-063	covered	minutes_to_seconds	none	exact_contract	251	-	-	-	integer	15060
crc8_atm-063	covered	crc8_atm	none	exact_contract	43	-	-	-	integer	209
compose3_mod256-063	covered	compose3_mod256	none	exact_contract	207	-	-	-	integer	163
access_policy_v1-000	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-001	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-002	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-003	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-004	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-005	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-006	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-007	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-008	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-009	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-010	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-011	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-012	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-013	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-014	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-015	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
access_policy_v1-016	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-017	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-018	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-019	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-020	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-021	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-022	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-023	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-024	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-025	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-026	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-027	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-028	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-029	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-030	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-031	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
access_policy_v1-032	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-033	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-034	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-035	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-036	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-037	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-038	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-039	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-040	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-041	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-042	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-043	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-044	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-045	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-046	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-047	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
access_policy_v1-048	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-049	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-050	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-051	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-052	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-053	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-054	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-055	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-056	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-057	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-058	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-059	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-060	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-061	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-062	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-063	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
OOD-range_type-000	ood	none	range_or_type	increment_negative	-17	-	-	-	none	-
OOD-range_type-001	ood	none	range_or_type	minutes_above_max	292	-	-	-	none	-
OOD-range_type-002	ood	none	range_or_type	crc_fractional	311.5	-	-	-	none	-
OOD-range_type-003	ood	none	range_or_type	compose_text	blue	-	-	-	none	-
OOD-range_type-004	ood	none	range_or_type	increment_above_max	349	-	-	-	none	-
OOD-range_type-005	ood	none	range_or_type	minutes_fractional	7.25	-	-	-	none	-
OOD-range_type-006	ood	none	range_or_type	crc_text	cedar	-	-	-	none	-
OOD-range_type-007	ood	none	range_or_type	compose_negative	-83	-	-	-	none	-
