#suite=CNET-ASI-5-v3
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-024	covered	increment_mod256	integer	145	Route this record to increment_mod256; one unsigned octet, 144, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-024	covered	minutes_to_seconds	integer	5460	Route this record to minutes_to_seconds; one minute quantity, 91, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-024	covered	crc8_atm	integer	105	Route this record to crc8_atm; one unsigned octet, 160, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-024	covered	compose3_mod256	integer	255	Route byte 125 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-025	covered	increment_mod256	integer	173	Route this record to increment_mod256; one unsigned octet, 172, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-025	covered	minutes_to_seconds	integer	11760	Route this record to minutes_to_seconds; one minute quantity, 196, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-025	covered	crc8_atm	integer	51	Route this record to crc8_atm; one unsigned octet, 190, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-025	covered	compose3_mod256	integer	35	Route byte 143 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-026	covered	increment_mod256	integer	34	Route this record to increment_mod256; one unsigned octet, 33, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-026	covered	minutes_to_seconds	integer	8760	Route this record to minutes_to_seconds; one minute quantity, 146, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-026	covered	crc8_atm	integer	128	Route this record to crc8_atm; one unsigned octet, 131, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-026	covered	compose3_mod256	integer	135	Route byte 65 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-027	covered	increment_mod256	integer	241	Route this record to increment_mod256; one unsigned octet, 240, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-027	covered	minutes_to_seconds	integer	7680	Route this record to minutes_to_seconds; one minute quantity, 128, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-027	covered	crc8_atm	integer	231	Route this record to crc8_atm; one unsigned octet, 33, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-027	covered	compose3_mod256	integer	83	Route byte 39 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-028	covered	increment_mod256	integer	45	Route this record to increment_mod256; one unsigned octet, 44, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-028	covered	minutes_to_seconds	integer	540	Route this record to minutes_to_seconds; one minute quantity, 9, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-028	covered	crc8_atm	integer	193	Route this record to crc8_atm; one unsigned octet, 152, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-028	covered	compose3_mod256	integer	53	Route byte 152 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-029	covered	increment_mod256	integer	86	Route this record to increment_mod256; one unsigned octet, 85, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-029	covered	minutes_to_seconds	integer	10980	Route this record to minutes_to_seconds; one minute quantity, 183, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-029	covered	crc8_atm	integer	77	Route this record to crc8_atm; one unsigned octet, 172, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-029	covered	compose3_mod256	integer	5	Route byte 0 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-030	covered	increment_mod256	integer	237	Route this record to increment_mod256; one unsigned octet, 236, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-030	covered	minutes_to_seconds	integer	6000	Route this record to minutes_to_seconds; one minute quantity, 100, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-030	covered	crc8_atm	integer	66	Route this record to crc8_atm; one unsigned octet, 119, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-030	covered	compose3_mod256	integer	89	Route byte 170 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-031	covered	increment_mod256	integer	227	Route this record to increment_mod256; one unsigned octet, 226, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-031	covered	minutes_to_seconds	integer	1080	Route this record to minutes_to_seconds; one minute quantity, 18, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-031	covered	crc8_atm	integer	2	Route this record to crc8_atm; one unsigned octet, 181, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-031	covered	compose3_mod256	integer	183	Route byte 89 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-032	covered	increment_mod256	integer	80	Invoke registered operation increment_mod256 with an input-byte field holding 79; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-032	covered	minutes_to_seconds	integer	7140	Invoke registered operation minutes_to_seconds with a minute-count field holding 119; supply only the resulting value.	verified_spec_v3
crc8_atm-032	covered	crc8_atm	integer	102	Invoke registered operation crc8_atm with an input-byte field holding 123; supply only the resulting value.	verified_spec_v3
compose3_mod256-032	covered	compose3_mod256	integer	175	Invoke the registered three-stage byte sequence on 213: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-033	covered	increment_mod256	integer	66	Invoke registered operation increment_mod256 with an input-byte field holding 65; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-033	covered	minutes_to_seconds	integer	240	Invoke registered operation minutes_to_seconds with a minute-count field holding 4; supply only the resulting value.	verified_spec_v3
crc8_atm-033	covered	crc8_atm	integer	98	Invoke registered operation crc8_atm with an input-byte field holding 22; supply only the resulting value.	verified_spec_v3
compose3_mod256-033	covered	compose3_mod256	integer	189	Invoke the registered three-stage byte sequence on 92: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-034	covered	increment_mod256	integer	36	Invoke registered operation increment_mod256 with an input-byte field holding 35; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-034	covered	minutes_to_seconds	integer	11940	Invoke registered operation minutes_to_seconds with a minute-count field holding 199; supply only the resulting value.	verified_spec_v3
crc8_atm-034	covered	crc8_atm	integer	59	Invoke registered operation crc8_atm with an input-byte field holding 100; supply only the resulting value.	verified_spec_v3
compose3_mod256-034	covered	compose3_mod256	integer	101	Invoke the registered three-stage byte sequence on 48: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-035	covered	increment_mod256	integer	89	Invoke registered operation increment_mod256 with an input-byte field holding 88; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-035	covered	minutes_to_seconds	integer	2400	Invoke registered operation minutes_to_seconds with a minute-count field holding 40; supply only the resulting value.	verified_spec_v3
crc8_atm-035	covered	crc8_atm	integer	182	Invoke registered operation crc8_atm with an input-byte field holding 137; supply only the resulting value.	verified_spec_v3
compose3_mod256-035	covered	compose3_mod256	integer	77	Invoke the registered three-stage byte sequence on 164: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-036	covered	increment_mod256	integer	251	Invoke registered operation increment_mod256 with an input-byte field holding 250; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-036	covered	minutes_to_seconds	integer	180	Invoke registered operation minutes_to_seconds with a minute-count field holding 3; supply only the resulting value.	verified_spec_v3
crc8_atm-036	covered	crc8_atm	integer	22	Invoke registered operation crc8_atm with an input-byte field holding 107; supply only the resulting value.	verified_spec_v3
compose3_mod256-036	covered	compose3_mod256	integer	177	Invoke the registered three-stage byte sequence on 214: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-037	covered	increment_mod256	integer	32	Invoke registered operation increment_mod256 with an input-byte field holding 31; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-037	covered	minutes_to_seconds	integer	1800	Invoke registered operation minutes_to_seconds with a minute-count field holding 30; supply only the resulting value.	verified_spec_v3
crc8_atm-037	covered	crc8_atm	integer	71	Invoke registered operation crc8_atm with an input-byte field holding 195; supply only the resulting value.	verified_spec_v3
compose3_mod256-037	covered	compose3_mod256	integer	193	Invoke the registered three-stage byte sequence on 94: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-038	covered	increment_mod256	integer	22	Invoke registered operation increment_mod256 with an input-byte field holding 21; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-038	covered	minutes_to_seconds	integer	1020	Invoke registered operation minutes_to_seconds with a minute-count field holding 17; supply only the resulting value.	verified_spec_v3
crc8_atm-038	covered	crc8_atm	integer	229	Invoke registered operation crc8_atm with an input-byte field holding 148; supply only the resulting value.	verified_spec_v3
compose3_mod256-038	covered	compose3_mod256	integer	241	Invoke the registered three-stage byte sequence on 246: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-039	covered	increment_mod256	integer	190	Invoke registered operation increment_mod256 with an input-byte field holding 189; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-039	covered	minutes_to_seconds	integer	5880	Invoke registered operation minutes_to_seconds with a minute-count field holding 98; supply only the resulting value.	verified_spec_v3
crc8_atm-039	covered	crc8_atm	integer	58	Invoke registered operation crc8_atm with an input-byte field holding 189; supply only the resulting value.	verified_spec_v3
compose3_mod256-039	covered	compose3_mod256	integer	235	Invoke the registered three-stage byte sequence on 243: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-040	covered	increment_mod256	integer	63	Invoke registered operation increment_mod256 with an input-byte field holding 62; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-040	covered	minutes_to_seconds	integer	6360	Invoke registered operation minutes_to_seconds with a minute-count field holding 106; supply only the resulting value.	verified_spec_v3
crc8_atm-040	covered	crc8_atm	integer	96	Invoke registered operation crc8_atm with an input-byte field holding 163; supply only the resulting value.	verified_spec_v3
compose3_mod256-040	covered	compose3_mod256	integer	69	Invoke the registered three-stage byte sequence on 32: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-041	covered	increment_mod256	integer	235	Invoke registered operation increment_mod256 with an input-byte field holding 234; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-041	covered	minutes_to_seconds	integer	8160	Invoke registered operation minutes_to_seconds with a minute-count field holding 136; supply only the resulting value.	verified_spec_v3
crc8_atm-041	covered	crc8_atm	integer	242	Invoke registered operation crc8_atm with an input-byte field holding 38; supply only the resulting value.	verified_spec_v3
compose3_mod256-041	covered	compose3_mod256	integer	123	Invoke the registered three-stage byte sequence on 59: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-042	covered	increment_mod256	integer	62	Invoke registered operation increment_mod256 with an input-byte field holding 61; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-042	covered	minutes_to_seconds	integer	14160	Invoke registered operation minutes_to_seconds with a minute-count field holding 236; supply only the resulting value.	verified_spec_v3
crc8_atm-042	covered	crc8_atm	integer	3	Invoke registered operation crc8_atm with an input-byte field holding 108; supply only the resulting value.	verified_spec_v3
compose3_mod256-042	covered	compose3_mod256	integer	201	Invoke the registered three-stage byte sequence on 226: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-043	covered	increment_mod256	integer	206	Invoke registered operation increment_mod256 with an input-byte field holding 205; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-043	covered	minutes_to_seconds	integer	13620	Invoke registered operation minutes_to_seconds with a minute-count field holding 227; supply only the resulting value.	verified_spec_v3
crc8_atm-043	covered	crc8_atm	integer	140	Invoke registered operation crc8_atm with an input-byte field holding 52; supply only the resulting value.	verified_spec_v3
compose3_mod256-043	covered	compose3_mod256	integer	71	Invoke the registered three-stage byte sequence on 33: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-044	covered	increment_mod256	integer	231	Invoke registered operation increment_mod256 with an input-byte field holding 230; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-044	covered	minutes_to_seconds	integer	13200	Invoke registered operation minutes_to_seconds with a minute-count field holding 220; supply only the resulting value.	verified_spec_v3
crc8_atm-044	covered	crc8_atm	integer	50	Invoke registered operation crc8_atm with an input-byte field holding 103; supply only the resulting value.	verified_spec_v3
compose3_mod256-044	covered	compose3_mod256	integer	149	Invoke the registered three-stage byte sequence on 72: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-045	covered	increment_mod256	integer	111	Invoke registered operation increment_mod256 with an input-byte field holding 110; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-045	covered	minutes_to_seconds	integer	1200	Invoke registered operation minutes_to_seconds with a minute-count field holding 20; supply only the resulting value.	verified_spec_v3
crc8_atm-045	covered	crc8_atm	integer	33	Invoke registered operation crc8_atm with an input-byte field holding 184; supply only the resulting value.	verified_spec_v3
compose3_mod256-045	covered	compose3_mod256	integer	13	Invoke the registered three-stage byte sequence on 4: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-046	covered	increment_mod256	integer	189	Invoke registered operation increment_mod256 with an input-byte field holding 188; supply only the resulting value.	verified_spec_v3
minutes_to_seconds-046	covered	minutes_to_seconds	integer	13500	Invoke registered operation minutes_to_seconds with a minute-count field holding 225; supply only the resulting value.	verified_spec_v3
crc8_atm-046	covered	crc8_atm	integer	145	Invoke registered operation crc8_atm with an input-byte field holding 233; supply only the resulting value.	verified_spec_v3
compose3_mod256-046	covered	compose3_mod256	integer	19	Invoke the registered three-stage byte sequence on 7: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-047	covered	increment_mod256	integer	29	Invoke registered operation increment_mod256 with an input-byte field holding 28; supply only the resulting value.	verified_spec_v3
