2310004000000c8c 5f2fbb5cdfed67fb 4 0
508e8c0c0488405a bffffbcff6fe7ff7 3 0
18020a8010404000 efddffeeffff6afd 0 2
4404420e14438018 afbef7fffcfbdfbd 6 5
00348c4836000402 bfffffb7ffffdffe 2 1
040484c185008188 fdffe7bfcffbfdfb 5 0
2510440226685028 bb77dfbffffffeff 7 4
0020044083104480 ff9dbeff5635febe 4 7
08900c0104180010 f7f977fefffbfefe 5 2
4c21984285b065e0 b7fffffefebfe7f7 3 4
330b500900000166 fe8d7fffffffffb9 4 0
2418428a20a00138 7fcfff475f6bb5ff 3 6
48080206200a888c dbcbffffdfffffff 5 4
00070c4c15c00808 f1ffeefddfbff9ff 2 6
560282ad05906920 bfbffddbf577d25b 0 2
0420190220a24410 dfffffbbcf7fffff 7 2
7088448000000102 ff77fffbffff7bbf 3 4
6280510003a20498 ffdfefffdffffce7 5 1
308040a6b662c170 f2bf7ff7fcfff5ff 0 5
228412c507027002 fbfaffdfffffeb7d 7 4
0428940b70484024 7fefd757ffffffad 3 1
00b803408412018e fff7bbdffffffdff 5 1
0081044046100c10 ffffffbf577fffff 4 2
0b32008413800400 fedb7ffedffffbff 3 6
0810832405219410 ff757b7f7ffb65bf 2 7
409015880098918c fffbf9ffffefbd5f 7 6
22045108032310c0 4ffcdc6bd3ff72ed 1 5
4220828324720088 bfd7f3ffffdbeffd 7 6
1082810180889424 efffbfffff7aeffe 6 3
029201024092a040 f3efc779fddafbef 3 5
18018ee210099008 f7f5e3bfbfbefeff 4 5
0c10c08812614064 bfffbf7fecffdfbd 7 1
1119480dd6000900 ccebfffff5f7fbff 0 5
040e44e423a80408 3ffaffffff7fffae 6 7
0105002ba0004170 ffffff5ffddffefe 7 6
02a200a0d0021944 effff7afbff9ffec 5 4
0b208d28003a1cd6 dff73deff7ffffef 4 1
4002d0c20018c590 ef7dfde67fbdffff 5 6
2821022852615c12 bdfefedfefffeb2f 1 5
23348c4422a12d00 dfbcfeeeffdbbdfe 0 6
6d2086001121016e fffebdffbffdbf7f 6 7
58880f031503351c bfe7ffefffe6fefa 7 6
2b008a4e024aa454 f4fdbfdbfb7fbe3f 7 6
00000c0132200006 fffffedfdffff9ef 7 5
65000841c6002470 be9fffffdfefffff 4 3
2100000020e0818c f95bff7f7ff7de7b 5 0
180604400083601a fffb7f7ffef7ffff 3 1
280a004474aa1048 edffeafdf5e7ffff 7 2
000244c4010044a0 ffeededb37bbfb5d 3 5
10204100b08318c0 beef7f5febbdefdf 2 1
32810003a0d04584 79bfedf7b617dfdf 6 1
4099134030610052 f7edfdbf3d7df7ff 5 1
0882000d10222c8a 77dfdfc775777fdb 1 3
0322808601c821c2 bf6d3b7ebfffdfd7 1 2
048d4d8220604180 f7defffffbfffebf 7 4
0200044442028056 bfebddff7ffb6efe 1 6
438e000301000000 defde7ffefef7ffe 2 3
06200100a3c01470 ffdfff7bed7f5ba6 4 5
0001480245a83900 ffff7ff9bbc7fe7f 5 2
06000a4410482040 7ff7fff5ffff7aff 4 2
1301d002378048c4 ffbafdbdfffffeef 1 5
42aa1020920070e8 ef7bdf6dfbffffbf 2 4
5a111c0503836822 ff2fdfcebe7f7f77 3 6
3804404907501880 fef6677bfef7dafe 3 1
213a8888004120c0 fef3fffbffefefee 3 7
382202a000521468 d7ffffbafbfffdfe 3 0
001389012052a816 bdff7fbffdff6ffd 3 4
7221cce81002484c ffffdf7ee76afd65 3 7
0e0890a0a3590022 ffffffeee797ef9e 1 6
0520062140d8f000 7debbdbbbfaf07bf 2 6
1010010770098088 bfffbdeffffffffd 7 6
04080b0050984102 7ffe7ffddfffefff 0 7
0412424986005890 ffffff77ddff5fff 7 0
50008280d40200f0 9fffbefffffcedf7 2 6
6e09c4c20230408a 7fff3efffffffffe 4 7
1f9000c080c2201e 7fcfffbffb6f7def 2 4
000003408242280a bcfdff7fffffffff 1 2
3288014602c06028 ffe7fbffffcf77ff 1 2
68090c031181101c ffbfffffb7bf7fdd 6 1
03a2c180a0482010 df7feffdff2ff7bf 3 6
50059088a0003052 feefbffff0dfffb3 5 4
10bd00aa020900e0 7f6fbcefd7ffff6c 2 1
0918082946080444 f77fff3ffefeeffc 1 0
1105800402184488 ffbffffff37fffaf 4 7
202c0a2680d82074 7bbffffdffffffff 0 7
1010940590097002 ffcffdefdbfb6ffd 5 0
309140012123c440 dfd7efaebbf7fbff 2 5
1210818052009c58 ffdddfbb7fdffffd 6 1
28829a80c029b418 fbfdedefdfff7bf6 4 5
4000428420408004 ff7fff77fbffdf1f 5 3
00011a830100f452 eebafbffddbfff7f 6 0
5907002224882158 bc6eeefffff7579f 1 2
090790c022001180 feffedff59dd7eef 5 1
6492020ed2204030 3feaff7fefffffff 3 1
3002900c00820044 7eef3effffff7fd7 2 0
0d2a040864404000 de9ffbffecfff73f 2 6
0110854180201010 fffddfefd7defbd8 4 1
1099400106429010 7ffffebfffff8e7b 2 7
058d0380f3100938 eb7fffff65fdf57f 2 6
0f80120046003408 fffffffbfb7ff7fc 5 0
4a084c2944428402 ebff7fefebfcb7df 0 6
0b08822e63002000 eedffb7fe7dbdf3f 1 2
2200d48720000048 e3dcefffb77ffaff 6 7
11104008271005a0 7ffffdee7efffdff 6 2
32068682808810a0 fbfd77d1fffd7fb7 0 2
280b020302822828 fbee7fff9fffffed 5 3
0680c4af93880410 7db6df7ffee7affe 6 0
488b00820122800c e8bfbebf7feff7fb 0 5
0005c92310a24060 ffeffdfffddf779f 7 4
17a901a0810b2146 efffdfff7f7ffbff 5 6
1181020022021404 fdb65bbff3fdfffb 2 4
0796020411b004e4 f3bfb5ffffefd9ff 1 6
75280c8100424d80 d3f3efebff16ff7e 5 4
0881162b5538c000 fbfff7bedf9fffff 5 2
3601060d23228060 cdfdfbbdfbfbbffd 2 0
6c220000d4012020 dfcddbe9fdddfff7 7 3
04980b0774e8a0a4 ffb71ffcfdffd7ff 5 2
0090140053822124 bfdff7fef2f7f5ce 7 6
419840218121500c bfdbf7f9bfff7fff 7 3
08951180c4a05938 fef7fffef9fffbff 5 1
070111408008011c 7f76f3dbf5ffebab 2 5
5080044451804120 ffdd5fdfffffbfef 7 2
4b20000122d2202c dff7f7ffd3cffb5a 0 1
0800828786000430 fdff7ffeff7fdfb7 6 2
2000422a20002992 ad6bddff6ccfdffd 5 3
48044421723069a0 77bdfbfdbeffff7c 6 7
04018003000a0852 fffef7bfaffbf7ff 5 2
16009280408a2814 ffffffaeffff1fff 2 1
4609420240b84c06 dfffebefffaff79f 6 2
28934a0cd4f009e2 6fffb9fbe7dfbfdf 5 4
0408da241202a488 b7efffbe6fdebdfd 3 5
1428052044295108 3fdf6fbfb67da7bd 6 0
2120950102000104 7f7f3eafebffbeff 0 7
272200c242200134 bffffff19e7fddbf 6 2
10304085205124e8 ffffefddb6feebfe 7 3
4f900028016a9514 fdfffdff77fff7ff 3 2
0a0910080100700c bb9ffafeebb7f7eb 3 6
1c14120822023400 fffbfffebfff37ed 2 0
6420100487c8c188 efdf9ffff7def7f5 6 3
04a10c4151882040 e3ffff7fdfbb7e7f 3 1
0023000850110104 ab8dbffff7bbfffb 7 1
023898a616413080 edfff77ff7bdbfa9 5 1
010c0bae91038508 fd7fbfef7ffabddf 0 3
420901220101d540 f9fb7ffdfffabfff 5 1
04b000010692f0a6 fdfb3ffff7ffffd7 4 6
401b450401185080 ffbefddffebeefff 1 0
0094946a30091c00 fffff6ffffff7fff 4 3
2200008210305c04 7f9ffbfbfeffe5bf 3 2
09810104a2900414 44fbfed5f6effd7f 5 7
4805040612220014 7f7a7fffefbfef4a 4 2
588044080281c11e fff9ffffe5efffc2 1 6
6001018814a04102 ffffdbf7ffffdeff 6 7
2201102080620092 fffb7ffffdef77ee 4 7
08284b08a0112018 fff7dffefffffeff 3 6
23100a0600510402 ef6ffffdcfddfffd 1 4
2111826002200448 af9dfdfffdfb7fff 7 2
121d056682b11020 6ffbf7feffffeffb 6 4
0508010000084092 7ffb7ffdf69ffd7f 2 3
21320140a0808140 f77f7ffcffffdfff 4 6
2598c405a3311000 ffeebeffff7ffb5f 7 0
4000000020eba010 ffffb67bdffbfe7f 4 2
34095422045880c2 ceff59bdddfffb7f 1 2
4500428053082080 e9dffbffff79ff7f 1 7
0585150502120032 d5ffed97fbd77daf 4 0
0000844252000164 dff79dbfd7f77ffd 3 0
10020208c402283e fb7fffffffef9ff7 2 1
020040054032c014 ffbff7efffff3fff 3 5
18304940a1808444 ffde4ff7bdfb9d7f 0 7
16084840e2404006 efffffbfbffffffb 5 0
10a11101c45000c0 feffffebf7d0ef5f 1 6
4904060407484880 beffff5ef3fe5cdb 5 0
48a6808803b05c62 ffafffe5fed6fbfe 4 6
0022484691400016 d7fffedbfffbff7f 5 4
08304806a2587002 67fdb7ffffbbff5e 6 2
002c0dc8a2928068 ffef7cedfff9efff 5 1
21228400d24044b8 d77af79fbff7efff 0 7
1521ca0500a20404 fbffffffff7f5fff 3 0
04a98200004984a0 fffbdd7f7fffafdf 7 3
440a512c23000864 b7f7b5ffd7ef37ff 3 0
4daa140c8229241c 1cf7bfdfbfaffffd 2 6
0800440e07938140 eff7f77eb7ee9df3 0 4
78b19a8743086800 fffdffdffbdfebfb 1 5
00140402a0921c14 fffe7ffffd7ff7fd 7 5
4180800401603140 f3ffefebfbb6dbbe 4 0
1b229804048035d8 bd776f3fffffdfff 7 3
00a3000744a185d2 edfdffffeba7bf7d 6 3
108a002120010060 73ffdeffe7f5f7be 1 6
00200401000000d0 7ffdb7fffdffefff 1 0
44800c04a1201804 dfdf777dfeff5fff 0 7
0010daa106101504 ffffeeffbffff78f 3 6
5900018a50804100 bfedfdff6fffd77d 2 5
030208c734428084 adfffffdbffb7fbf 0 7
2a81060022089888 f7ffffffafdfbff7 7 3
29200125934210c8 afffd7effcfd9f7f 2 1
1211580a00000420 ebf7eb7ff1fedffe 4 5
52b00c0364600908 fef5bd3fcffff7ff 7 6
600281442000110c fbfdddfcdffdffff 6 3
0000d04060b818c0 fffdffdffffffafd 1 0
2a03080c8289ac04 ff9f3b77ebffffff 4 3
0d221a009208a020 ef7efffff0d7f6ff 4 5
5100008460510418 76fbdffebffe77ff 5 4
4102030306520104 ffef77feffffe7fa 6 4
0120052074c20908 ffffe7fe7df7ebeb 6 4
1422028d900b1040 fffff7bfff97dfff 4 2
4e38c28601090042 9ffff7fbff7eefff 6 5
249804040600002a dbffbfdff4fe9fb7 4 7
0420090047839500 dfbf6fff576eeffc 2 0
011002004410d030 dffdabfbb7ffff7e 4 0
08049028e532d190 ffff7ffffdb7ffcf 7 2
2885010050201002 df3ffbefeffbbfef 1 3
1002840c5200e542 ebef7deffefff7bf 2 0
220240af03117490 2ffffdfefffffffd 6 5
4100424720031900 b4fffbffffeffeff 6 3
4030000884816c24 677eaff6fbcdfeb3 3 0
0301826c5283a580 df3ef7f7fd7dfd7f 7 6
468001c900406008 fe7fdefffebefafe 4 3
1682008c800034dc fbf27feb36d27fdf 1 4
2017038105811832 f7fbffbfff7fffbf 7 5
1b0302c801004004 ff77fb6fefbefbef 3 7
2421016434091064 d75fbffd3bfffffa 1 7
0c3200202410000a df7fff99b7ffffdf 6 4
101c004480190484 fedfee9cffff7ebb 4 3
11321200a2c00410 ffdff7db77ffffdd 5 7
2010138324400410 b7dffffd37ffffcf 5 6
090ac48144300112 bfffb7fff7ffbfff 1 7
18061a41600948c2 f7e7f1df7f7b75ff 5 1
1580152506988020 fffff9eeffbfabff 4 3
00a00e00100000b8 efa76f7afffefdfe 1 0
0a20c365c0808890 bd9fffef3cf7fbed 6 2
42820186100135e0 feffffffe5fffffb 0 6
46101c0a23804000 fffffffffff35ffd 0 7
011703a2820008c0 fb7b7aff7f77fe22 7 6
10884900210158c0 efdcf2fffb9fffff 4 6
2600416603200072 ffafdbf7ff7aff73 1 2
018800800008c014 fdddfffbbfffefbf 1 4
001016080008f0a6 fff7fffbfffbdafa 0 5
64000921540060c0 ff7fff7fffb3ff7f 7 1
010e142ad4522062 fdff7ebb773fdff5 1 3
4408080584001008 fbfffff73f7fff78 0 4
363d100050424190 ffffffffef35f5ff 0 1
18001107004298a4 63ff9ff7ceffabff 3 7
269006800041042c f7ffe75dfffffddd 0 4
088f018004300814 fffffbfbff9fffff 3 1
0106c90542490520 e7dfbfbdf7feeeed 1 0
000e8c22441a1060 dcb5ffffefdbff7f 6 7
04149200c1000084 3ffecfa7fb7dffa7 2 0
240c000a520200c8 fecfefffa5bfbfbf 1 0
24104041e0800454 7de77ffdfedfdef7 7 4
30088000202a8000 eeffd7f7fdf9feb7 1 0
010000c083132500 cffeffff7cfdeeff 1 6
332c03492000091a bff7ffefafffda7b 2 6
2087148c12014466 fffffdeff7effff5 4 5
4a901a0122a13480 adb7efb7ffefffff 7 0
1d010d2c90689c20 dfeff7fefffffeff 4 5
00148804108b8182 bbfebff5fffbbfad 6 7
601a028020c031a8 fffddfbdf9f7feb3 5 1
0d10002020200004 eeffdfbfd77fffff 6 4
008c0183031058c0 bfffff7ffff56ffd 7 2
4a25094050c218d6 ffbbffddedff7fff 7 4
482a010802683048 ff7f0feef57aebff 7 6
1e821da040382480 fd1feebffcef5f7f 3 1
01861000810b0890 cffebf3bf7ed7bfc 2 7
0d8440e011634002 7ff7addef4bfd7ea 4 1
002188c8b0e02008 fda3feffffffe07b 4 5
0010012241282048 ff3ffdffedf6f36f 7 0
1204010410cb3400 fb7fffffb3fbff7e 0 4
11144521c0a8100e f9fcbffffffffb73 2 5
04010a00a480d480 ffdffa3feeffffdf 2 6
1402830001201820 ffffc8edaeffddbd 2 4
2ba2076854804010 ffedf77fdffffdff 1 3
020484069049ace0 ff7fbfffbdfdfdff 1 4
2a009300f5103020 fffefbfffbfefefb 3 2
030c40a07043c488 dfff7fffd73fbf5b 7 5
00801304c0d890c0 3ffefa7dfbfefd7f 3 4
0602444421200882 fbf7ffffe7fdeffe 3 6
0121000800028180 bfe6fffffffbff7f 3 5
2590848010830032 ffff7ff76fffd7fd 2 6
5a000c01c60a4414 fbab6fbe7f5ebfdb 4 2
4d99c008c3013c60 fbfcbffffefdf9ff 2 1
25305a40801200ce fbfeffbf673fefbf 4 5
0c00902011683060 fef77fffcfffedff 0 1
00291e40034204a8 7f5dfffaffcaefff 5 3
01195a09c44a0492 73f3f7ef7bddefff 1 0
028c80415000a418 d8dbfb7fcbffbffd 4 1
5c2c048531528042 efddbffd7fce4fef 1 3
5002c064122080c0 fb2ffffbfbb7ffed 6 5
0d28d22151284980 fcfefffd7ff7fff9 1 0
4180006914104010 bbfffbffbefff5ff 4 5
1b100048b6809124 7fdfadff77decffc 6 1
5d944a676060298e 7fdb3fbef7ffbfdd 1 4
041003821340810c fdf9ffbdfeffabf9 6 7
022208214009d8c0 dfefff7bfffdfebf 3 1
0b02800412c1b840 f3fbbfffbff7ffff 2 6
05b18a0a5080888a fbde7f5bff7f7bff 3 4
1029c4c04438b984 fbff7fd3fffbfff5 4 1
50890725464004e0 fffffb7ffff5fedd 7 2
043c102a5690ad2e bdedfff6e536bbf9 3 2
20084488000a0570 dffbbdfbffff7e7f 4 5
2100d08010281000 bff77fdffbfff97e 4 5
1230054a9400400c de9e7b3effffffff 6 1
0002c00446a9a494 efdfdfbdb9fb9ff3 4 1
4008092b01427422 bfeb5ffdffedfefd 3 5
01020445342020d0 b6fbfeffb6bff7fb 4 5
3832102004882028 fffffdbfffbffbff 4 5
4081052301090036 fbfbffffffa6ffd7 6 7
1b2001440000b022 ff7bbeeb5ffbf3ff 0 7
6b04034494a00000 fdfffbff8ffb5adc 3 6
00058028c1100502 bdf676fffbffbfc3 0 7
068852aa24091014 ffefff7d7fffffbf 6 5
2a200983c5601102 9ffffffefeffaeff 1 4
400600a000104418 ef9ffff7fffdbfbb 0 5
41025025808a0898 ffef7ffd7ebd7fff 6 2
101642412400e848 ff4ffeeebef8dc7f 2 4
3084410321c22848 ffdeffb77f7e6ffd 0 3
2413540014028000 ff7dffff7ffefbff 3 7
2b02040a01000518 fcbdffebfce9fdff 5 2
0a2605089308b460 ffeffff7fdf7ffff 4 0
22070a0f01021082 fe5f5fffbfacffae 7 3
4513858107b02012 fdf7f7feffcedfff 2 6
4c11414c94682180 fef5dcfffff3ffff 2 0
32000a871000c184 ce7c55fffdfef5f9 4 1
082000401020a5a4 fffbf7bcf7f73fff 3 0
5609004000403924 def67fffb9ff7ffd 3 5
40068640d11080a0 fffff6ff7fff7eb7 2 7
008000212543600c fef76fe7fdffbffa 5 7
1408062046118824 fdf8d3dffffdff7a 4 2
41849c4041193428 7bfdfcf7bfef7bfe 1 4
50b0042000a87140 bbffbfdf87ffd9f7 0 4
0c20c00d84108d40 7f7f7eefad7fdfdc 3 1
1408080044888804 fbffeff7efdebfe9 6 2
0012108004591898 defdbfffffffcfff 5 3
24a1808693006420 fcff73ebfffedfff 1 6
318e0007e099202a 5f7e7dfff7d7ff5f 3 2
4c2850048701101a e7fffdb7bfffafbf 2 0
2007da001410100e f76f6efdf5ddf73f 3 5
1c8e1c22e1809004 d65fbffb9fffbdfd 3 0
20088163e1294168 7eefff6aff7dfb7d 3 4
1028c92893008444 eebffefffbf87fea 2 7
0a01802030a00096 759bf7fefeff77bf 6 1
16048401a6a14410 279ffabdf6fffffe 4 6
3598020d0261a182 7bfdbf7dffbeddd6 0 3
3088460022814148 fdff7e6796fff77b 3 6
0aa0540082220000 eefaffb9ff76bd3f 5 1
4d240481006219a8 fdfffffffffffffe 5 2
11220082005a3034 fbf7ff1ff3dfebdf 1 6
01299068e5020192 bebffffffff4fff7 4 2
020012a530411140 ffffde73ffefdfff 1 7
0b09412a208a8108 dffbff7a9ffcbf3a 5 3
4000040d24992490 f2bfeeddf7e7ff3d 5 4
1213c002449300c0 ffdfbede7fff6bfd 5 4
4000094414200868 ffffff5af5ffff6f 7 6
541a0a4006000000 fff36bfff2bbfcff 7 5
1234174084280048 7ef6fefefbefffff 6 4
41800885138020ca fbfe7efff7fcf5f7 3 7
0a1b02057082c00a 3ffefbdff6f7bffe 3 4
6008498122021418 fe7ffeffff95f7ff 3 0
010080201123a42c 9bdbf7edffff9fff 0 4
20131908c2c839c0 ff7f77bffefffdff 1 4
05201005908094c0 beffffbf1bedbef7 5 1
00020440014a0dd6 5fa7befefffefdbd 4 0
01b000400420a512 abf57fe7fffbffff 0 5
2a14d9440068ac34 bfdf7fffbf3ecfff 0 7
4320480e44c8406e ff1fff756feddbdd 4 3
0230144c440a2000 f5ffdffffbff2bff 0 3
0001414c02010150 fbf5aefbedfeffbf 4 6
0120000164210d28 ffffffffdfffffff 2 0
39029c8102010546 9faffcfeff7edb77 3 0
0088448885020074 ff7ffdb7efffbfb3 7 6
0830000400838030 7ffff7e9b6fb57de 1 3
00a187c0220318c0 bffffbdfbbdfbe7f 3 1
60008000230a0900 fff5fefbecf7bfef 3 0
0431110f81804810 fef9bfd7ffb893ff 6 2
030806a501400808 7f77be73fffdbffe 7 4
09080ba89012c810 fefbf7ffdfefffff 4 1
0810914444100400 abf2dcffffcfff7f 7 0
260801e853034042 fff7ff7dfd7ffffd 4 5
14204c8e1160000c fbf8ddefefff6bba 5 0
09844900f5c2a5c2 fdfff6fffffb9dff 1 3
231107203000040a fffff9eefdfff73d 5 4
151889602300b420 fff7bfdb7bff65ef 6 0
18125f00b00130d8 bfddfdeebffafed7 3 5
010c48010210849c fbdfefdffffaf2ff 7 5
7804064241884c30 bdeffbeffffefffb 2 7
003096050088a900 bfffffabbebf53ff 0 5
6521014100100002 ebf3e6ffbfebcf7f 3 0
40140d230552281a ffedd6ef9fbfadff 1 6
320c0a831422141a fefcff7fb4fff7ff 3 2
480104e00440210a ffff765bfdbff6f7 7 6
0214010080a00c42 ffeffffdfffff9ff 1 0
40080420201a0002 7fff7ff8f5bfdd7a 6 7
0492496280ba0830 fef9ffefff7bfdff 3 7
200100c8409a0842 6f6faeeffdf33c57 7 6
5c82000095f05d50 df7bfeffff9effff 2 4
00a30222a4497922 4e7fe6ffffdffffe 1 7
51a3424d70b2416a 7fbe7d6ffbf6ffff 4 7
0120110230910002 fdfffffbffffffff 4 7
1a80046091804180 7fefbffbfedfbfff 2 6
0808088400990034 ffeaede8ffe77ddf 4 0
58101a84b3f00448 eebdfb7cefee7bff 4 6
