1104c86430004888 eef7f7fdffffffff 0 7
029b8304a1019460 fd3fefefbefffe9f 7 3
090a4201d040c002 fefd57ffff73ffff 7 5
11a0010c00025904 ffffdedfaffffffe 3 2
101e5424808191c0 ffefffbff7feffdf 6 0
04a1106324120558 7f5ebe7fffff9edf 2 0
0c110a0010730090 ffeffffbffeffef7 7 1
220a534144c0f074 f75bfeffedcffffd 2 4
51308900048a4006 fbfff7ff3fbf71df 1 2
08b009216150989e bfefd6ef7ad6fe7d 7 0
011812a0a400219c 7ffffff7b7bff7ff 4 2
0181010890639420 ffdffeefe7f7b7ef 5 4
20a0004021206484 ffbbfdf7f7fe9fff 2 4
1610cfa812005ca0 5f3fffff257f7bfd 3 6
1107020402882408 ffefefeff9ae7ffd 3 5
2410002380002500 7fd6ffffffffd7f7 0 2
0030190212e08000 ddfffdeffdda779f 4 1
080241a1a01a0000 fbdfff3f977fffff 0 6
60a0080620821088 fff7defedf3e75fd 5 1
00304102e30048c0 fbf5ff7ffefdefee 6 3
203015098651708c dbffddfffef7d9ef 7 0
38008040a450cd18 ffbfefedbe79ff77 4 1
2a88560d018a4810 bffbb7dffefbdfff 2 3
04b4800823013044 fddfbdfbf8f4d7ef 2 4
222e5680415028c0 fffb7fdbdbfeee7b 3 6
0111080d005100c0 97cfefeceeefffff 1 3
30144c4e43008006 fffb6ffff7fff7ff 3 7
041ec841802b0142 6ffe9dda5fdfd7fb 2 1
2620188880b2001c 77ffbffffbbefb7f 5 2
0214468200e2457c ff3fedbfeffeffee 7 4
0728800c318820b0 cfff7f3ffdfffffe 2 5
0b02550990108c00 bfb3bdff7ffdddfe 0 4
000402c8508b41d8 7fbf6fffffffff5f 7 3
50a00c4000223038 ffafffdfffff6f77 5 1
2084144b01009948 bff3efdefadfef8f 6 0
34091b000500810e efdfeedef7ffcfbe 4 6
30110ac260025002 9fff5fffffebffee 5 1
320018802242492e 37ffebfff757e6ff 0 3
480188218490c020 fdeffb7ed7ddbeff 3 4
6202d48071015900 ffdff3befaffbed7 3 4
42000a202210cc44 f5bf71fffead73f1 7 1
208082019400b020 bdf7dfffbfffffff 4 5
190602a000c808c4 eff6fef7b78dd17b 2 7
0032544602000082 dffeffffffffff77 0 7
1022804466b8b81a fbffefffbf2ffffb 2 4
3c00c06025882052 6b9f5f7df7bffcfd 3 0
0094040401422004 be7ffffbffdffff5 3 1
0218004d0049101a bffea9ffaeebffff 4 7
0031c2242023a8b0 fdff7bfdf3f773df 1 7
40350c0046004140 fff6ff7eedbbff77 3 0
10008d0614980002 ffffff7fddffeff7 4 2
530d400c84819804 afefbfbfbcfdbfff 3 0
189001ef53e08108 fff9f7bf57ffcb77 6 7
3c14d72885024426 ffffefd7dfffbb6d 2 5
1524030900081166 f7fffbf7fffffbeb 1 0
5a10814d0139e092 f9eefdbfffffffff 7 1
5081452c86880400 3f7dff7f3fffdfdb 1 5
0f268000a440f800 a7ffffde6fff75ff 7 1
00a1432064323030 ffd6bfffffe7fff7 4 7
00100200100014a0 ffffb33fffffffdf 7 1
0022004af1989400 9feffdf7fbe5f7f7 1 0
283d102040014020 bffedfbffffeaffb 7 0
20100888828955c2 dffb3dbc7fefddff 1 0
000110a124a12014 5ffffffdfffdfffc 5 3
0812074210600110 f3ffdfb7ffbb7dff 4 7
0286900120685c0c bfffbffff7eb7fef 6 3
4430026c00485888 5bbcfbfffef9eeb7 7 6
60031041218b1026 fbaffdfbfff367dd 4 7
209a122002412900 fb7ffdffffd7757b 6 0
209f0a21412940b0 feadf7fddfbfdf77 0 7
308c0527304100a4 fffedb3ff7bfbf9b 2 7
120003050221c028 fffedfff97dffc73 5 7
08010902d0821102 f7ffeeffeff3fce9 3 4
06080581f0285110 faff7f6fffff7f3f 2 7
00010c26200a3000 fdb9feefeee7eeff 6 3
0d82820702006140 ffff75efffbffbf7 6 2
60104400a2420490 ff7bdfffbbf79dbb 4 3
2d10144000000040 dedff7ffb7deff7f 1 0
000f11c00038a59c e7f67fffbf7ffcdf 5 0
03a00000a6d12160 ddfff7feedbffdd7 6 1
2230428502180000 ffffffffdfdffffe 7 5
040a108434194132 fdfde7fff6fdffe7 2 6
042118004182180c 7ffffffffefef6df 6 4
0a08082080800180 bff5ff3dffefffdb 7 3
001082ec02e13080 f5ff6ffffeff6ffb 1 4
1088444204100496 dfff3f5ffbdffeff 6 2
0101108681600514 f6ffbffff3dfeffd 5 3
2400548000c820f0 ffed7f4ecfffdff7 5 3
06b2030040baad04 fdb7fbbdbfffff79 2 4
458c12a2f020cc90 fffffdfffbfbfffd 1 6
3201802a82128032 fefbfefffdd771ff 4 0
141d4000901111a0 5fbfdf7bffffffef 0 7
08940da16293c474 fd7b77dbfbfdbefd 1 6
6c88102c0032a00a f7f3cb7fef79faff 1 7
1809810084422908 df9ffff5cfffddfd 2 3
0495104574a20130 ffbfdbef7bfffbfb 7 0
14050100527304b2 dafeffdfbfefffdf 7 0
0d320122c4481402 ffffedfbaedfe7bb 1 5
00a1848464832800 2fffffbbdffffff5 2 0
400c140302020184 f7fb5ffefdbf67d7 0 5
2081452007a05c0c f7f87bf7f6ff5acf 3 6
1405114c53401062 fcff7f5ff7ffffbe 2 0
461c446290102840 fff7fff9fcfe7ff7 3 1
0820c22640201008 effbf9ff3fd6fbf5 2 1
0601060250291000 9ed7bffeffefffeb 5 3
682010444003c802 6ddf7ef9fdbfefff 2 7
0411c58000100040 eef7fff1bc7bff7f 4 2
1500002000b12d28 ddffdbff5ffffefd 0 3
04050c8040001000 ffffffd2ffbdefdf 5 1
0100028142702946 ffffdfdfbff6fe7f 1 3
4a02000142b04120 5cfffeffddeffdff 5 2
220081aa30085110 effdf5effffe77df 7 6
0430874171180104 fffeffdffff9ffdf 1 4
003203c152200040 fcdffa7fedf6ffff 3 5
0100c54410104800 37fcbf5eaddffbfb 2 0
5ab8902011c004c0 f5fcefdffffbffff 3 0
0519080140300010 dfeeffbdeb7f9ae7 0 4
0781052004800010 ffff3b7fb7eff7af 6 0
5238000a00604104 f3fbbfff7ff7f7fb 5 6
50040820013a2022 f17bbf9f7fdfffbf 2 3
1000944280a02034 bf7bfffbfede7fde 5 7
200a008280635904 d6bf7efdd7fffffe 7 6
01054021105008ca bff7efefef7ff9fc 6 3
52220d0a84301002 fffffdf5edf9f5fa 1 5
0400000534092520 fffedffd8fdfbfef 1 3
011103ca43804044 f87fffffffeffefe 5 3
692010044000200c 7ff77fecfef75ffd 1 5
52110000c2a00044 ddfefff73fbfeffe 7 1
089101464181a810 ff6ffbdfbfffbfbf 5 3
092840010082980c bfed7f3a96efffff 6 3
64a35280d2880020 fdfffcffbf1fffff 5 6
241019ab9060a102 fffffffff37d5dfb 2 7
0020db0156304d82 edbf7fbffeddffdd 6 5
2426988010300190 f7fffbfeffff7fff 6 0
45001142100049d8 f5ffff995ffffef7 7 0
0000d2c0c0004142 ff7bfffb3efbefdf 1 6
25204ce6e09000f0 fff3ffff7cfffffd 1 3
0c2ec524060a2840 dff5fffddfff77f3 2 5
291200a063109148 5ff6fff7ffffffff 7 2
630b1cc190001040 9efe3ff7beffaf7e 2 7
1010022001082020 fbdff57ffffffffe 1 6
5f9380c815024110 fffef7fef7b7b5ff 3 4
148340009780e1a0 befcfffffff6fedf 7 3
4c0a058c32320524 effbefff9f65ffff 6 3
