#suite=CNET-ASI-5-v1
id	split	intent	value_kind	expected_value	prompt	provenance
crc8_atm-040	covered	crc8_atm	integer	102	Compute CRC-8/ATM for the single byte 123.	verified_spec_v1
compose3_mod256-040	covered	compose3_mod256	integer	251	Starting with byte 123, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-041	covered	increment_mod256	integer	197	For unsigned 8-bit value 196, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-041	covered	minutes_to_seconds	integer	11760	How many seconds are in 196 minutes?	verified_spec_v1
crc8_atm-041	covered	crc8_atm	integer	82	Return the decimal CRC8 ATM checksum of byte 196.	verified_spec_v1
compose3_mod256-041	covered	compose3_mod256	integer	141	For 196, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-042	covered	increment_mod256	integer	14	Advance 13 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-042	covered	minutes_to_seconds	integer	780	Return the second count for 13 integer minutes.	verified_spec_v1
crc8_atm-042	covered	crc8_atm	integer	35	Using polynomial 0x07 and init 0, checksum one byte: 13.	verified_spec_v1
compose3_mod256-042	covered	compose3_mod256	integer	31	Apply compose3_mod256 to 13.	verified_spec_v1
increment_mod256-043	covered	increment_mod256	integer	87	Apply increment_mod256 to 86.	verified_spec_v1
minutes_to_seconds-043	covered	minutes_to_seconds	integer	5160	Apply minutes_to_seconds to 86.	verified_spec_v1
crc8_atm-043	covered	crc8_atm	integer	165	Apply crc8_atm to unsigned byte 86.	verified_spec_v1
compose3_mod256-043	covered	compose3_mod256	integer	177	Transform 86 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-044	covered	increment_mod256	integer	160	What byte follows 159 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-044	covered	minutes_to_seconds	integer	9540	Translate a duration of 159 min into seconds.	verified_spec_v1
crc8_atm-044	covered	crc8_atm	integer	212	What is the non-reflected CRC-8/ATM of the one-byte message 159?	verified_spec_v1
compose3_mod256-044	covered	compose3_mod256	integer	67	Take byte 159 through the certified three-stage chain.	verified_spec_v1
increment_mod256-045	covered	increment_mod256	integer	233	Take byte 232 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-045	covered	minutes_to_seconds	integer	13920	For 232 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-045	covered	crc8_atm	integer	150	Checksum byte 232 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-045	covered	compose3_mod256	integer	213	On 232, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-046	covered	increment_mod256	integer	50	Compute the wrapped successor of 49 in uint8 space.	verified_spec_v1
minutes_to_seconds-046	covered	minutes_to_seconds	integer	2940	Express 49 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-046	covered	crc8_atm	integer	151	For decimal byte 49, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-046	covered	compose3_mod256	integer	103	Return the add1/double/add3 composition for byte 49.	verified_spec_v1
increment_mod256-047	covered	increment_mod256	integer	123	Run the certified one-step byte increment on 122.	verified_spec_v1
minutes_to_seconds-047	covered	minutes_to_seconds	integer	7320	Run the certified minute-to-second conversion on 122.	verified_spec_v1
crc8_atm-047	covered	crc8_atm	integer	97	Run the certified one-byte ATM CRC on 122.	verified_spec_v1
compose3_mod256-047	covered	compose3_mod256	integer	249	Execute the three-hop byte pipeline on 122.	verified_spec_v1
increment_mod256-048	covered	increment_mod256	integer	196	Increment byte 195 modulo 256.	verified_spec_v1
minutes_to_seconds-048	covered	minutes_to_seconds	integer	11700	Convert 195 whole minutes to seconds.	verified_spec_v1
crc8_atm-048	covered	crc8_atm	integer	71	Compute CRC-8/ATM for the single byte 195.	verified_spec_v1
compose3_mod256-048	covered	compose3_mod256	integer	139	Starting with byte 195, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-049	covered	increment_mod256	integer	13	For unsigned 8-bit value 12, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-049	covered	minutes_to_seconds	integer	720	How many seconds are in 12 minutes?	verified_spec_v1
crc8_atm-049	covered	crc8_atm	integer	36	Return the decimal CRC8 ATM checksum of byte 12.	verified_spec_v1
compose3_mod256-049	covered	compose3_mod256	integer	29	For 12, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-050	covered	increment_mod256	integer	86	Advance 85 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-050	covered	minutes_to_seconds	integer	5100	Return the second count for 85 integer minutes.	verified_spec_v1
crc8_atm-050	covered	crc8_atm	integer	172	Using polynomial 0x07 and init 0, checksum one byte: 85.	verified_spec_v1
compose3_mod256-050	covered	compose3_mod256	integer	175	Apply compose3_mod256 to 85.	verified_spec_v1
increment_mod256-051	covered	increment_mod256	integer	159	Apply increment_mod256 to 158.	verified_spec_v1
minutes_to_seconds-051	covered	minutes_to_seconds	integer	9480	Apply minutes_to_seconds to 158.	verified_spec_v1
crc8_atm-051	covered	crc8_atm	integer	211	Apply crc8_atm to unsigned byte 158.	verified_spec_v1
compose3_mod256-051	covered	compose3_mod256	integer	65	Transform 158 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-052	covered	increment_mod256	integer	232	What byte follows 231 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-052	covered	minutes_to_seconds	integer	13860	Translate a duration of 231 min into seconds.	verified_spec_v1
crc8_atm-052	covered	crc8_atm	integer	187	What is the non-reflected CRC-8/ATM of the one-byte message 231?	verified_spec_v1
compose3_mod256-052	covered	compose3_mod256	integer	211	Take byte 231 through the certified three-stage chain.	verified_spec_v1
increment_mod256-053	covered	increment_mod256	integer	49	Take byte 48 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-053	covered	minutes_to_seconds	integer	2880	For 48 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-053	covered	crc8_atm	integer	144	Checksum byte 48 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-053	covered	compose3_mod256	integer	101	On 48, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
increment_mod256-054	covered	increment_mod256	integer	122	Compute the wrapped successor of 121 in uint8 space.	verified_spec_v1
minutes_to_seconds-054	covered	minutes_to_seconds	integer	7260	Express 121 whole minutes as an integer second count.	verified_spec_v1
crc8_atm-054	covered	crc8_atm	integer	104	For decimal byte 121, calculate its CRC8-ATM decimal result.	verified_spec_v1
compose3_mod256-054	covered	compose3_mod256	integer	247	Return the add1/double/add3 composition for byte 121.	verified_spec_v1
increment_mod256-055	covered	increment_mod256	integer	195	Run the certified one-step byte increment on 194.	verified_spec_v1
minutes_to_seconds-055	covered	minutes_to_seconds	integer	11640	Run the certified minute-to-second conversion on 194.	verified_spec_v1
crc8_atm-055	covered	crc8_atm	integer	64	Run the certified one-byte ATM CRC on 194.	verified_spec_v1
compose3_mod256-055	covered	compose3_mod256	integer	137	Execute the three-hop byte pipeline on 194.	verified_spec_v1
increment_mod256-056	covered	increment_mod256	integer	12	Increment byte 11 modulo 256.	verified_spec_v1
minutes_to_seconds-056	covered	minutes_to_seconds	integer	660	Convert 11 whole minutes to seconds.	verified_spec_v1
crc8_atm-056	covered	crc8_atm	integer	49	Compute CRC-8/ATM for the single byte 11.	verified_spec_v1
compose3_mod256-056	covered	compose3_mod256	integer	27	Starting with byte 11, increment, double, then add three modulo 256.	verified_spec_v1
increment_mod256-057	covered	increment_mod256	integer	85	For unsigned 8-bit value 84, return its next value with wraparound.	verified_spec_v1
minutes_to_seconds-057	covered	minutes_to_seconds	integer	5040	How many seconds are in 84 minutes?	verified_spec_v1
crc8_atm-057	covered	crc8_atm	integer	171	Return the decimal CRC8 ATM checksum of byte 84.	verified_spec_v1
compose3_mod256-057	covered	compose3_mod256	integer	173	For 84, run add-one -> times-two -> add-three in uint8 order.	verified_spec_v1
increment_mod256-058	covered	increment_mod256	integer	158	Advance 157 by one in the byte ring.	verified_spec_v1
minutes_to_seconds-058	covered	minutes_to_seconds	integer	9420	Return the second count for 157 integer minutes.	verified_spec_v1
crc8_atm-058	covered	crc8_atm	integer	218	Using polynomial 0x07 and init 0, checksum one byte: 157.	verified_spec_v1
compose3_mod256-058	covered	compose3_mod256	integer	63	Apply compose3_mod256 to 157.	verified_spec_v1
increment_mod256-059	covered	increment_mod256	integer	231	Apply increment_mod256 to 230.	verified_spec_v1
minutes_to_seconds-059	covered	minutes_to_seconds	integer	13800	Apply minutes_to_seconds to 230.	verified_spec_v1
crc8_atm-059	covered	crc8_atm	integer	188	Apply crc8_atm to unsigned byte 230.	verified_spec_v1
compose3_mod256-059	covered	compose3_mod256	integer	209	Transform 230 by successor, then wrapped doubling, then plus 3.	verified_spec_v1
increment_mod256-060	covered	increment_mod256	integer	48	What byte follows 47 when 255 wraps to zero?	verified_spec_v1
minutes_to_seconds-060	covered	minutes_to_seconds	integer	2820	Translate a duration of 47 min into seconds.	verified_spec_v1
crc8_atm-060	covered	crc8_atm	integer	205	What is the non-reflected CRC-8/ATM of the one-byte message 47?	verified_spec_v1
compose3_mod256-060	covered	compose3_mod256	integer	99	Take byte 47 through the certified three-stage chain.	verified_spec_v1
increment_mod256-061	covered	increment_mod256	integer	121	Take byte 120 and add exactly one modulo 256.	verified_spec_v1
minutes_to_seconds-061	covered	minutes_to_seconds	integer	7200	For 120 minutes, give the exact number of seconds.	verified_spec_v1
crc8_atm-061	covered	crc8_atm	integer	111	Checksum byte 120 with CRC-8/ATM, xorout zero.	verified_spec_v1
compose3_mod256-061	covered	compose3_mod256	integer	245	On 120, do +1, then *2, then +3, reducing modulo 256 each time.	verified_spec_v1
