#suite=CNET-ASI-5-v2
id	split	intent	value_kind	expected_value	prompt	provenance
crc8_atm-011	covered	crc8_atm	integer	20	Apply the named crc8_atm contract to input byte 222.	verified_spec_v2
compose3_mod256-011	covered	compose3_mod256	integer	193	For octet 222, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-012	covered	increment_mod256	integer	76	Apply the named increment_mod256 contract to input 75.	verified_spec_v2
minutes_to_seconds-012	covered	minutes_to_seconds	integer	4500	Apply the named minutes_to_seconds contract to input 75.	verified_spec_v2
crc8_atm-012	covered	crc8_atm	integer	246	Find the decimal non-reflected CRC-8/ATM result for byte 75.	verified_spec_v2
compose3_mod256-012	covered	compose3_mod256	integer	155	Process byte 75 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-013	covered	increment_mod256	integer	185	Increase input octet 184 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-013	covered	minutes_to_seconds	integer	11040	How many seconds elapse across 184 minutes?	verified_spec_v2
crc8_atm-013	covered	crc8_atm	integer	33	Apply the ATM cyclic redundancy transform to octet 184.	verified_spec_v2
compose3_mod256-013	covered	compose3_mod256	integer	117	Transform input 184 by increment, double, then plus three.	verified_spec_v2
increment_mod256-014	covered	increment_mod256	integer	38	For uint8 input 37, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-014	covered	minutes_to_seconds	integer	2220	Translate the minute quantity 37 into seconds.	verified_spec_v2
crc8_atm-014	covered	crc8_atm	integer	251	Compute one-byte CRC8 ATM, init zero, for input 37.	verified_spec_v2
compose3_mod256-014	covered	compose3_mod256	integer	79	Run the certified three-hop byte pipeline for 37.	verified_spec_v2
increment_mod256-015	covered	increment_mod256	integer	147	Run one certified successor step on byte 146.	verified_spec_v2
minutes_to_seconds-015	covered	minutes_to_seconds	integer	8760	Use the certified minute-second mapping for input 146.	verified_spec_v2
crc8_atm-015	covered	crc8_atm	integer	247	Run the certified ATM checksum over byte 146.	verified_spec_v2
compose3_mod256-015	covered	compose3_mod256	integer	41	Use the fixed composition on byte 146: successor, twice, offset three.	verified_spec_v2
increment_mod256-016	covered	increment_mod256	integer	0	With byte 255 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-016	covered	minutes_to_seconds	integer	15300	Report the seconds equivalent to 255 whole minutes.	verified_spec_v2
crc8_atm-016	covered	crc8_atm	integer	243	Evaluate CRC-8/ATM on exactly one octet, 255.	verified_spec_v2
compose3_mod256-016	covered	compose3_mod256	integer	3	Chain byte 255 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-017	covered	increment_mod256	integer	109	Return the cyclic successor for octet 108.	verified_spec_v2
minutes_to_seconds-017	covered	minutes_to_seconds	integer	6480	Turn a duration of 108 min into its exact seconds total.	verified_spec_v2
crc8_atm-017	covered	crc8_atm	integer	3	For input byte 108, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-017	covered	compose3_mod256	integer	221	Apply the named compose3_mod256 contract to input 108.	verified_spec_v2
increment_mod256-018	covered	increment_mod256	integer	218	Move unsigned byte 217 forward a single step.	verified_spec_v2
minutes_to_seconds-018	covered	minutes_to_seconds	integer	13020	For input 217 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-018	covered	crc8_atm	integer	1	Checksum the single byte 217 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-018	covered	compose3_mod256	integer	183	Use the fixed three-stage byte chain on input 217.	verified_spec_v2
increment_mod256-019	covered	increment_mod256	integer	71	Find the value immediately following byte 70, wrapping overflow.	verified_spec_v2
minutes_to_seconds-019	covered	minutes_to_seconds	integer	4200	Map 70 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-019	covered	crc8_atm	integer	213	Apply the named crc8_atm contract to input byte 70.	verified_spec_v2
compose3_mod256-019	covered	compose3_mod256	integer	145	For octet 70, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-020	covered	increment_mod256	integer	180	Apply the named increment_mod256 contract to input 179.	verified_spec_v2
minutes_to_seconds-020	covered	minutes_to_seconds	integer	10740	Apply the named minutes_to_seconds contract to input 179.	verified_spec_v2
crc8_atm-020	covered	crc8_atm	integer	16	Find the decimal non-reflected CRC-8/ATM result for byte 179.	verified_spec_v2
compose3_mod256-020	covered	compose3_mod256	integer	107	Process byte 179 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-021	covered	increment_mod256	integer	33	Increase input octet 32 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-021	covered	minutes_to_seconds	integer	1920	How many seconds elapse across 32 minutes?	verified_spec_v2
crc8_atm-021	covered	crc8_atm	integer	224	Apply the ATM cyclic redundancy transform to octet 32.	verified_spec_v2
compose3_mod256-021	covered	compose3_mod256	integer	69	Transform input 32 by increment, double, then plus three.	verified_spec_v2
increment_mod256-022	covered	increment_mod256	integer	142	For uint8 input 141, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-022	covered	minutes_to_seconds	integer	8460	Translate the minute quantity 141 into seconds.	verified_spec_v2
crc8_atm-022	covered	crc8_atm	integer	170	Compute one-byte CRC8 ATM, init zero, for input 141.	verified_spec_v2
compose3_mod256-022	covered	compose3_mod256	integer	31	Run the certified three-hop byte pipeline for 141.	verified_spec_v2
increment_mod256-023	covered	increment_mod256	integer	251	Run one certified successor step on byte 250.	verified_spec_v2
minutes_to_seconds-023	covered	minutes_to_seconds	integer	15000	Use the certified minute-second mapping for input 250.	verified_spec_v2
crc8_atm-023	covered	crc8_atm	integer	232	Run the certified ATM checksum over byte 250.	verified_spec_v2
compose3_mod256-023	covered	compose3_mod256	integer	249	Use the fixed composition on byte 250: successor, twice, offset three.	verified_spec_v2
increment_mod256-024	covered	increment_mod256	integer	104	With byte 103 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-024	covered	minutes_to_seconds	integer	6180	Report the seconds equivalent to 103 whole minutes.	verified_spec_v2
crc8_atm-024	covered	crc8_atm	integer	50	Evaluate CRC-8/ATM on exactly one octet, 103.	verified_spec_v2
compose3_mod256-024	covered	compose3_mod256	integer	211	Chain byte 103 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-025	covered	increment_mod256	integer	213	Return the cyclic successor for octet 212.	verified_spec_v2
minutes_to_seconds-025	covered	minutes_to_seconds	integer	12720	Turn a duration of 212 min into its exact seconds total.	verified_spec_v2
crc8_atm-025	covered	crc8_atm	integer	34	For input byte 212, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-025	covered	compose3_mod256	integer	173	Apply the named compose3_mod256 contract to input 212.	verified_spec_v2
increment_mod256-026	covered	increment_mod256	integer	66	Move unsigned byte 65 forward a single step.	verified_spec_v2
minutes_to_seconds-026	covered	minutes_to_seconds	integer	3900	For input 65 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-026	covered	crc8_atm	integer	192	Checksum the single byte 65 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-026	covered	compose3_mod256	integer	135	Use the fixed three-stage byte chain on input 65.	verified_spec_v2
increment_mod256-027	covered	increment_mod256	integer	175	Find the value immediately following byte 174, wrapping overflow.	verified_spec_v2
minutes_to_seconds-027	covered	minutes_to_seconds	integer	10440	Map 174 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-027	covered	crc8_atm	integer	67	Apply the named crc8_atm contract to input byte 174.	verified_spec_v2
compose3_mod256-027	covered	compose3_mod256	integer	97	For octet 174, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-028	covered	increment_mod256	integer	28	Apply the named increment_mod256 contract to input 27.	verified_spec_v2
minutes_to_seconds-028	covered	minutes_to_seconds	integer	1620	Apply the named minutes_to_seconds contract to input 27.	verified_spec_v2
crc8_atm-028	covered	crc8_atm	integer	65	Find the decimal non-reflected CRC-8/ATM result for byte 27.	verified_spec_v2
compose3_mod256-028	covered	compose3_mod256	integer	59	Process byte 27 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-029	covered	increment_mod256	integer	137	Increase input octet 136 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-029	covered	minutes_to_seconds	integer	8160	How many seconds elapse across 136 minutes?	verified_spec_v2
crc8_atm-029	covered	crc8_atm	integer	177	Apply the ATM cyclic redundancy transform to octet 136.	verified_spec_v2
compose3_mod256-029	covered	compose3_mod256	integer	21	Transform input 136 by increment, double, then plus three.	verified_spec_v2
increment_mod256-030	covered	increment_mod256	integer	246	For uint8 input 245, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-030	covered	minutes_to_seconds	integer	14700	Translate the minute quantity 245 into seconds.	verified_spec_v2
crc8_atm-030	covered	crc8_atm	integer	197	Compute one-byte CRC8 ATM, init zero, for input 245.	verified_spec_v2
compose3_mod256-030	covered	compose3_mod256	integer	239	Run the certified three-hop byte pipeline for 245.	verified_spec_v2
increment_mod256-031	covered	increment_mod256	integer	99	Run one certified successor step on byte 98.	verified_spec_v2
minutes_to_seconds-031	covered	minutes_to_seconds	integer	5880	Use the certified minute-second mapping for input 98.	verified_spec_v2
crc8_atm-031	covered	crc8_atm	integer	41	Run the certified ATM checksum over byte 98.	verified_spec_v2
compose3_mod256-031	covered	compose3_mod256	integer	201	Use the fixed composition on byte 98: successor, twice, offset three.	verified_spec_v2
increment_mod256-032	covered	increment_mod256	integer	208	With byte 207 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-032	covered	minutes_to_seconds	integer	12420	Report the seconds equivalent to 207 whole minutes.	verified_spec_v2
crc8_atm-032	covered	crc8_atm	integer	99	Evaluate CRC-8/ATM on exactly one octet, 207.	verified_spec_v2
compose3_mod256-032	covered	compose3_mod256	integer	163	Chain byte 207 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-033	covered	increment_mod256	integer	61	Return the cyclic successor for octet 60.	verified_spec_v2
minutes_to_seconds-033	covered	minutes_to_seconds	integer	3600	Turn a duration of 60 min into its exact seconds total.	verified_spec_v2
crc8_atm-033	covered	crc8_atm	integer	180	For input byte 60, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-033	covered	compose3_mod256	integer	125	Apply the named compose3_mod256 contract to input 60.	verified_spec_v2
increment_mod256-034	covered	increment_mod256	integer	170	Move unsigned byte 169 forward a single step.	verified_spec_v2
minutes_to_seconds-034	covered	minutes_to_seconds	integer	10140	For input 169 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-034	covered	crc8_atm	integer	86	Checksum the single byte 169 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-034	covered	compose3_mod256	integer	87	Use the fixed three-stage byte chain on input 169.	verified_spec_v2
increment_mod256-035	covered	increment_mod256	integer	23	Find the value immediately following byte 22, wrapping overflow.	verified_spec_v2
minutes_to_seconds-035	covered	minutes_to_seconds	integer	1320	Map 22 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-035	covered	crc8_atm	integer	98	Apply the named crc8_atm contract to input byte 22.	verified_spec_v2
compose3_mod256-035	covered	compose3_mod256	integer	49	For octet 22, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-036	covered	increment_mod256	integer	132	Apply the named increment_mod256 contract to input 131.	verified_spec_v2
minutes_to_seconds-036	covered	minutes_to_seconds	integer	7860	Apply the named minutes_to_seconds contract to input 131.	verified_spec_v2
crc8_atm-036	covered	crc8_atm	integer	128	Find the decimal non-reflected CRC-8/ATM result for byte 131.	verified_spec_v2
compose3_mod256-036	covered	compose3_mod256	integer	11	Process byte 131 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-037	covered	increment_mod256	integer	241	Increase input octet 240 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-037	covered	minutes_to_seconds	integer	14400	How many seconds elapse across 240 minutes?	verified_spec_v2
crc8_atm-037	covered	crc8_atm	integer	222	Apply the ATM cyclic redundancy transform to octet 240.	verified_spec_v2
compose3_mod256-037	covered	compose3_mod256	integer	229	Transform input 240 by increment, double, then plus three.	verified_spec_v2
increment_mod256-038	covered	increment_mod256	integer	94	For uint8 input 93, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-038	covered	minutes_to_seconds	integer	5580	Translate the minute quantity 93 into seconds.	verified_spec_v2
crc8_atm-038	covered	crc8_atm	integer	148	Compute one-byte CRC8 ATM, init zero, for input 93.	verified_spec_v2
compose3_mod256-038	covered	compose3_mod256	integer	191	Run the certified three-hop byte pipeline for 93.	verified_spec_v2
increment_mod256-039	covered	increment_mod256	integer	203	Run one certified successor step on byte 202.	verified_spec_v2
minutes_to_seconds-039	covered	minutes_to_seconds	integer	12120	Use the certified minute-second mapping for input 202.	verified_spec_v2
crc8_atm-039	covered	crc8_atm	integer	120	Run the certified ATM checksum over byte 202.	verified_spec_v2
compose3_mod256-039	covered	compose3_mod256	integer	153	Use the fixed composition on byte 202: successor, twice, offset three.	verified_spec_v2
increment_mod256-040	covered	increment_mod256	integer	56	With byte 55 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-040	covered	minutes_to_seconds	integer	3300	Report the seconds equivalent to 55 whole minutes.	verified_spec_v2
crc8_atm-040	covered	crc8_atm	integer	133	Evaluate CRC-8/ATM on exactly one octet, 55.	verified_spec_v2
compose3_mod256-040	covered	compose3_mod256	integer	115	Chain byte 55 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-041	covered	increment_mod256	integer	165	Return the cyclic successor for octet 164.	verified_spec_v2
minutes_to_seconds-041	covered	minutes_to_seconds	integer	9840	Turn a duration of 164 min into its exact seconds total.	verified_spec_v2
crc8_atm-041	covered	crc8_atm	integer	117	For input byte 164, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-041	covered	compose3_mod256	integer	77	Apply the named compose3_mod256 contract to input 164.	verified_spec_v2
increment_mod256-042	covered	increment_mod256	integer	18	Move unsigned byte 17 forward a single step.	verified_spec_v2
minutes_to_seconds-042	covered	minutes_to_seconds	integer	1020	For input 17 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-042	covered	crc8_atm	integer	119	Checksum the single byte 17 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-042	covered	compose3_mod256	integer	39	Use the fixed three-stage byte chain on input 17.	verified_spec_v2
increment_mod256-043	covered	increment_mod256	integer	127	Find the value immediately following byte 126, wrapping overflow.	verified_spec_v2
minutes_to_seconds-043	covered	minutes_to_seconds	integer	7560	Map 126 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-043	covered	crc8_atm	integer	125	Apply the named crc8_atm contract to input byte 126.	verified_spec_v2
compose3_mod256-043	covered	compose3_mod256	integer	1	For octet 126, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-044	covered	increment_mod256	integer	236	Apply the named increment_mod256 contract to input 235.	verified_spec_v2
minutes_to_seconds-044	covered	minutes_to_seconds	integer	14100	Apply the named minutes_to_seconds contract to input 235.	verified_spec_v2
crc8_atm-044	covered	crc8_atm	integer	159	Find the decimal non-reflected CRC-8/ATM result for byte 235.	verified_spec_v2
compose3_mod256-044	covered	compose3_mod256	integer	219	Process byte 235 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-045	covered	increment_mod256	integer	89	Increase input octet 88 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-045	covered	minutes_to_seconds	integer	5280	How many seconds elapse across 88 minutes?	verified_spec_v2
crc8_atm-045	covered	crc8_atm	integer	143	Apply the ATM cyclic redundancy transform to octet 88.	verified_spec_v2
compose3_mod256-045	covered	compose3_mod256	integer	181	Transform input 88 by increment, double, then plus three.	verified_spec_v2
increment_mod256-046	covered	increment_mod256	integer	198	For uint8 input 197, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-046	covered	minutes_to_seconds	integer	11820	Translate the minute quantity 197 into seconds.	verified_spec_v2
crc8_atm-046	covered	crc8_atm	integer	85	Compute one-byte CRC8 ATM, init zero, for input 197.	verified_spec_v2
compose3_mod256-046	covered	compose3_mod256	integer	143	Run the certified three-hop byte pipeline for 197.	verified_spec_v2
increment_mod256-047	covered	increment_mod256	integer	51	Run one certified successor step on byte 50.	verified_spec_v2
minutes_to_seconds-047	covered	minutes_to_seconds	integer	3000	Use the certified minute-second mapping for input 50.	verified_spec_v2
crc8_atm-047	covered	crc8_atm	integer	158	Run the certified ATM checksum over byte 50.	verified_spec_v2
compose3_mod256-047	covered	compose3_mod256	integer	105	Use the fixed composition on byte 50: successor, twice, offset three.	verified_spec_v2
increment_mod256-048	covered	increment_mod256	integer	160	With byte 159 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-048	covered	minutes_to_seconds	integer	9540	Report the seconds equivalent to 159 whole minutes.	verified_spec_v2
crc8_atm-048	covered	crc8_atm	integer	212	Evaluate CRC-8/ATM on exactly one octet, 159.	verified_spec_v2
compose3_mod256-048	covered	compose3_mod256	integer	67	Chain byte 159 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-049	covered	increment_mod256	integer	13	Return the cyclic successor for octet 12.	verified_spec_v2
minutes_to_seconds-049	covered	minutes_to_seconds	integer	720	Turn a duration of 12 min into its exact seconds total.	verified_spec_v2
crc8_atm-049	covered	crc8_atm	integer	36	For input byte 12, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-049	covered	compose3_mod256	integer	29	Apply the named compose3_mod256 contract to input 12.	verified_spec_v2
increment_mod256-050	covered	increment_mod256	integer	122	Move unsigned byte 121 forward a single step.	verified_spec_v2
minutes_to_seconds-050	covered	minutes_to_seconds	integer	7260	For input 121 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-050	covered	crc8_atm	integer	104	Checksum the single byte 121 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-050	covered	compose3_mod256	integer	247	Use the fixed three-stage byte chain on input 121.	verified_spec_v2
increment_mod256-051	covered	increment_mod256	integer	231	Find the value immediately following byte 230, wrapping overflow.	verified_spec_v2
minutes_to_seconds-051	covered	minutes_to_seconds	integer	13800	Map 230 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-051	covered	crc8_atm	integer	188	Apply the named crc8_atm contract to input byte 230.	verified_spec_v2
compose3_mod256-051	covered	compose3_mod256	integer	209	For octet 230, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-052	covered	increment_mod256	integer	84	Apply the named increment_mod256 contract to input 83.	verified_spec_v2
minutes_to_seconds-052	covered	minutes_to_seconds	integer	4980	Apply the named minutes_to_seconds contract to input 83.	verified_spec_v2
crc8_atm-052	covered	crc8_atm	integer	190	Find the decimal non-reflected CRC-8/ATM result for byte 83.	verified_spec_v2
compose3_mod256-052	covered	compose3_mod256	integer	171	Process byte 83 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-053	covered	increment_mod256	integer	193	Increase input octet 192 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-053	covered	minutes_to_seconds	integer	11520	How many seconds elapse across 192 minutes?	verified_spec_v2
crc8_atm-053	covered	crc8_atm	integer	78	Apply the ATM cyclic redundancy transform to octet 192.	verified_spec_v2
compose3_mod256-053	covered	compose3_mod256	integer	133	Transform input 192 by increment, double, then plus three.	verified_spec_v2
increment_mod256-054	covered	increment_mod256	integer	46	For uint8 input 45, produce its next wrapped value.	verified_spec_v2
minutes_to_seconds-054	covered	minutes_to_seconds	integer	2700	Translate the minute quantity 45 into seconds.	verified_spec_v2
crc8_atm-054	covered	crc8_atm	integer	195	Compute one-byte CRC8 ATM, init zero, for input 45.	verified_spec_v2
compose3_mod256-054	covered	compose3_mod256	integer	95	Run the certified three-hop byte pipeline for 45.	verified_spec_v2
increment_mod256-055	covered	increment_mod256	integer	155	Run one certified successor step on byte 154.	verified_spec_v2
minutes_to_seconds-055	covered	minutes_to_seconds	integer	9240	Use the certified minute-second mapping for input 154.	verified_spec_v2
crc8_atm-055	covered	crc8_atm	integer	207	Run the certified ATM checksum over byte 154.	verified_spec_v2
compose3_mod256-055	covered	compose3_mod256	integer	57	Use the fixed composition on byte 154: successor, twice, offset three.	verified_spec_v2
increment_mod256-056	covered	increment_mod256	integer	8	With byte 7 as input, advance it by one with overflow wrap.	verified_spec_v2
minutes_to_seconds-056	covered	minutes_to_seconds	integer	420	Report the seconds equivalent to 7 whole minutes.	verified_spec_v2
crc8_atm-056	covered	crc8_atm	integer	21	Evaluate CRC-8/ATM on exactly one octet, 7.	verified_spec_v2
compose3_mod256-056	covered	compose3_mod256	integer	19	Chain byte 7 through add one, multiply two, then offset three.	verified_spec_v2
increment_mod256-057	covered	increment_mod256	integer	117	Return the cyclic successor for octet 116.	verified_spec_v2
minutes_to_seconds-057	covered	minutes_to_seconds	integer	6960	Turn a duration of 116 min into its exact seconds total.	verified_spec_v2
crc8_atm-057	covered	crc8_atm	integer	75	For input byte 116, report its ATM CRC eight checksum.	verified_spec_v2
compose3_mod256-057	covered	compose3_mod256	integer	237	Apply the named compose3_mod256 contract to input 116.	verified_spec_v2
increment_mod256-058	covered	increment_mod256	integer	226	Move unsigned byte 225 forward a single step.	verified_spec_v2
minutes_to_seconds-058	covered	minutes_to_seconds	integer	13500	For input 225 minutes, calculate the integer second count.	verified_spec_v2
crc8_atm-058	covered	crc8_atm	integer	169	Checksum the single byte 225 using polynomial seven and zero initialization.	verified_spec_v2
compose3_mod256-058	covered	compose3_mod256	integer	199	Use the fixed three-stage byte chain on input 225.	verified_spec_v2
increment_mod256-059	covered	increment_mod256	integer	79	Find the value immediately following byte 78, wrapping overflow.	verified_spec_v2
minutes_to_seconds-059	covered	minutes_to_seconds	integer	4680	Map 78 elapsed minutes onto seconds.	verified_spec_v2
crc8_atm-059	covered	crc8_atm	integer	237	Apply the named crc8_atm contract to input byte 78.	verified_spec_v2
compose3_mod256-059	covered	compose3_mod256	integer	161	For octet 78, take its successor, double it, then add three.	verified_spec_v2
increment_mod256-060	covered	increment_mod256	integer	188	Apply the named increment_mod256 contract to input 187.	verified_spec_v2
minutes_to_seconds-060	covered	minutes_to_seconds	integer	11220	Apply the named minutes_to_seconds contract to input 187.	verified_spec_v2
crc8_atm-060	covered	crc8_atm	integer	40	Find the decimal non-reflected CRC-8/ATM result for byte 187.	verified_spec_v2
compose3_mod256-060	covered	compose3_mod256	integer	123	Process byte 187 by add one, times two, and add three in order.	verified_spec_v2
increment_mod256-061	covered	increment_mod256	integer	41	Increase input octet 40 once in byte arithmetic.	verified_spec_v2
minutes_to_seconds-061	covered	minutes_to_seconds	integer	2400	How many seconds elapse across 40 minutes?	verified_spec_v2
crc8_atm-061	covered	crc8_atm	integer	216	Apply the ATM cyclic redundancy transform to octet 40.	verified_spec_v2
