#suite=CNET-ASI-5-v5
id	split	intent	value_kind	expected_value	prompt	provenance
compose3_mod256-004	covered	compose3_mod256	integer	169	Map operand 82 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-005	covered	increment_mod256	integer	14	Find the successor of unsigned operand 13.	verified_spec_v5
minutes_to_seconds-005	covered	minutes_to_seconds	integer	720	Find how many seconds 12 minutes contain.	verified_spec_v5
crc8_atm-005	covered	crc8_atm	integer	223	Evaluate the ATM checksum of operand 41.	verified_spec_v5
compose3_mod256-005	covered	compose3_mod256	integer	41	Map operand 18 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-006	covered	increment_mod256	integer	90	Find the successor of unsigned operand 89.	verified_spec_v5
minutes_to_seconds-006	covered	minutes_to_seconds	integer	13260	Find how many seconds 221 minutes contain.	verified_spec_v5
crc8_atm-006	covered	crc8_atm	integer	25	Evaluate the ATM checksum of operand 176.	verified_spec_v5
compose3_mod256-006	covered	compose3_mod256	integer	67	Map operand 31 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-007	covered	increment_mod256	integer	252	Find the successor of unsigned operand 251.	verified_spec_v5
minutes_to_seconds-007	covered	minutes_to_seconds	integer	2520	Find how many seconds 42 minutes contain.	verified_spec_v5
crc8_atm-007	covered	crc8_atm	integer	255	Evaluate the ATM checksum of operand 72.	verified_spec_v5
compose3_mod256-007	covered	compose3_mod256	integer	29	Map operand 12 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-008	covered	increment_mod256	integer	234	Find the successor of unsigned operand 233.	verified_spec_v5
minutes_to_seconds-008	covered	minutes_to_seconds	integer	4020	Find how many seconds 67 minutes contain.	verified_spec_v5
crc8_atm-008	covered	crc8_atm	integer	5	Evaluate the ATM checksum of operand 180.	verified_spec_v5
compose3_mod256-008	covered	compose3_mod256	integer	129	Map operand 62 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-009	covered	increment_mod256	integer	53	Find the successor of unsigned operand 52.	verified_spec_v5
minutes_to_seconds-009	covered	minutes_to_seconds	integer	4320	Find how many seconds 72 minutes contain.	verified_spec_v5
crc8_atm-009	covered	crc8_atm	integer	86	Evaluate the ATM checksum of operand 169.	verified_spec_v5
compose3_mod256-009	covered	compose3_mod256	integer	155	Map operand 203 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-010	covered	increment_mod256	integer	164	Find the successor of unsigned operand 163.	verified_spec_v5
minutes_to_seconds-010	covered	minutes_to_seconds	integer	2760	Find how many seconds 46 minutes contain.	verified_spec_v5
crc8_atm-010	covered	crc8_atm	integer	65	Evaluate the ATM checksum of operand 27.	verified_spec_v5
compose3_mod256-010	covered	compose3_mod256	integer	187	Map operand 219 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-011	covered	increment_mod256	integer	114	Find the successor of unsigned operand 113.	verified_spec_v5
minutes_to_seconds-011	covered	minutes_to_seconds	integer	14040	Find how many seconds 234 minutes contain.	verified_spec_v5
crc8_atm-011	covered	crc8_atm	integer	52	Evaluate the ATM checksum of operand 191.	verified_spec_v5
compose3_mod256-011	covered	compose3_mod256	integer	93	Map operand 172 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-012	covered	increment_mod256	integer	76	Find the successor of unsigned operand 75.	verified_spec_v5
minutes_to_seconds-012	covered	minutes_to_seconds	integer	15120	Find how many seconds 252 minutes contain.	verified_spec_v5
crc8_atm-012	covered	crc8_atm	integer	196	Evaluate the ATM checksum of operand 44.	verified_spec_v5
compose3_mod256-012	covered	compose3_mod256	integer	71	Map operand 33 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-013	covered	increment_mod256	integer	229	Find the successor of unsigned operand 228.	verified_spec_v5
minutes_to_seconds-013	covered	minutes_to_seconds	integer	15240	Find how many seconds 254 minutes contain.	verified_spec_v5
crc8_atm-013	covered	crc8_atm	integer	13	Evaluate the ATM checksum of operand 110.	verified_spec_v5
compose3_mod256-013	covered	compose3_mod256	integer	47	Map operand 149 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-014	covered	increment_mod256	integer	194	Find the successor of unsigned operand 193.	verified_spec_v5
minutes_to_seconds-014	covered	minutes_to_seconds	integer	13320	Find how many seconds 222 minutes contain.	verified_spec_v5
crc8_atm-014	covered	crc8_atm	integer	75	Evaluate the ATM checksum of operand 116.	verified_spec_v5
compose3_mod256-014	covered	compose3_mod256	integer	253	Map operand 252 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-015	covered	increment_mod256	integer	163	Find the successor of unsigned operand 162.	verified_spec_v5
minutes_to_seconds-015	covered	minutes_to_seconds	integer	1740	Find how many seconds 29 minutes contain.	verified_spec_v5
crc8_atm-015	covered	crc8_atm	integer	124	Evaluate the ATM checksum of operand 167.	verified_spec_v5
compose3_mod256-015	covered	compose3_mod256	integer	9	Map operand 2 by increment, then double, then plus three.	verified_spec_v5
increment_mod256-016	covered	increment_mod256	integer	179	What increment value follows input 178?	verified_spec_v5
minutes_to_seconds-016	covered	minutes_to_seconds	integer	9240	How many seconds does this duration give for 154 minutes?	verified_spec_v5
crc8_atm-016	covered	crc8_atm	integer	45	Compute non-reflected ATM checksum of datum 15.	verified_spec_v5
compose3_mod256-016	covered	compose3_mod256	integer	149	Starting at byte 200, increment, then double, then plus three.	verified_spec_v5
increment_mod256-017	covered	increment_mod256	integer	145	What increment value follows input 144?	verified_spec_v5
minutes_to_seconds-017	covered	minutes_to_seconds	integer	11280	How many seconds does this duration give for 188 minutes?	verified_spec_v5
crc8_atm-017	covered	crc8_atm	integer	171	Compute non-reflected ATM checksum of datum 84.	verified_spec_v5
compose3_mod256-017	covered	compose3_mod256	integer	241	Starting at byte 118, increment, then double, then plus three.	verified_spec_v5
increment_mod256-018	covered	increment_mod256	integer	89	What increment value follows input 88?	verified_spec_v5
minutes_to_seconds-018	covered	minutes_to_seconds	integer	2700	How many seconds does this duration give for 45 minutes?	verified_spec_v5
crc8_atm-018	covered	crc8_atm	integer	155	Compute non-reflected ATM checksum of datum 134.	verified_spec_v5
compose3_mod256-018	covered	compose3_mod256	integer	255	Starting at byte 253, increment, then double, then plus three.	verified_spec_v5
increment_mod256-019	covered	increment_mod256	integer	21	What increment value follows input 20?	verified_spec_v5
minutes_to_seconds-019	covered	minutes_to_seconds	integer	3060	How many seconds does this duration give for 51 minutes?	verified_spec_v5
crc8_atm-019	covered	crc8_atm	integer	117	Compute non-reflected ATM checksum of datum 164.	verified_spec_v5
compose3_mod256-019	covered	compose3_mod256	integer	153	Starting at byte 74, increment, then double, then plus three.	verified_spec_v5
increment_mod256-020	covered	increment_mod256	integer	103	What increment value follows input 102?	verified_spec_v5
minutes_to_seconds-020	covered	minutes_to_seconds	integer	240	How many seconds does this duration give for 4 minutes?	verified_spec_v5
crc8_atm-020	covered	crc8_atm	integer	228	Compute non-reflected ATM checksum of datum 77.	verified_spec_v5
compose3_mod256-020	covered	compose3_mod256	integer	171	Starting at byte 211, increment, then double, then plus three.	verified_spec_v5
increment_mod256-021	covered	increment_mod256	integer	43	What increment value follows input 42?	verified_spec_v5
minutes_to_seconds-021	covered	minutes_to_seconds	integer	14640	How many seconds does this duration give for 244 minutes?	verified_spec_v5
crc8_atm-021	covered	crc8_atm	integer	200	Compute non-reflected ATM checksum of datum 155.	verified_spec_v5
compose3_mod256-021	covered	compose3_mod256	integer	147	Starting at byte 71, increment, then double, then plus three.	verified_spec_v5
increment_mod256-022	covered	increment_mod256	integer	123	What increment value follows input 122?	verified_spec_v5
minutes_to_seconds-022	covered	minutes_to_seconds	integer	120	How many seconds does this duration give for 2 minutes?	verified_spec_v5
crc8_atm-022	covered	crc8_atm	integer	122	Compute non-reflected ATM checksum of datum 127.	verified_spec_v5
compose3_mod256-022	covered	compose3_mod256	integer	217	Starting at byte 234, increment, then double, then plus three.	verified_spec_v5
increment_mod256-023	covered	increment_mod256	integer	160	What increment value follows input 159?	verified_spec_v5
minutes_to_seconds-023	covered	minutes_to_seconds	integer	7380	How many seconds does this duration give for 123 minutes?	verified_spec_v5
crc8_atm-023	covered	crc8_atm	integer	150	Compute non-reflected ATM checksum of datum 232.	verified_spec_v5
compose3_mod256-023	covered	compose3_mod256	integer	231	Starting at byte 241, increment, then double, then plus three.	verified_spec_v5
increment_mod256-024	covered	increment_mod256	integer	20	What increment value follows input 19?	verified_spec_v5
minutes_to_seconds-024	covered	minutes_to_seconds	integer	11100	How many seconds does this duration give for 185 minutes?	verified_spec_v5
crc8_atm-024	covered	crc8_atm	integer	211	Compute non-reflected ATM checksum of datum 158.	verified_spec_v5
compose3_mod256-024	covered	compose3_mod256	integer	207	Starting at byte 229, increment, then double, then plus three.	verified_spec_v5
increment_mod256-025	covered	increment_mod256	integer	82	What increment value follows input 81?	verified_spec_v5
minutes_to_seconds-025	covered	minutes_to_seconds	integer	13080	How many seconds does this duration give for 218 minutes?	verified_spec_v5
crc8_atm-025	covered	crc8_atm	integer	143	Compute non-reflected ATM checksum of datum 88.	verified_spec_v5
compose3_mod256-025	covered	compose3_mod256	integer	217	Starting at byte 106, increment, then double, then plus three.	verified_spec_v5
increment_mod256-026	covered	increment_mod256	integer	235	What increment value follows input 234?	verified_spec_v5
minutes_to_seconds-026	covered	minutes_to_seconds	integer	6420	How many seconds does this duration give for 107 minutes?	verified_spec_v5
crc8_atm-026	covered	crc8_atm	integer	19	Compute non-reflected ATM checksum of datum 223.	verified_spec_v5
compose3_mod256-026	covered	compose3_mod256	integer	193	Starting at byte 94, increment, then double, then plus three.	verified_spec_v5
increment_mod256-027	covered	increment_mod256	integer	56	What increment value follows input 55?	verified_spec_v5
minutes_to_seconds-027	covered	minutes_to_seconds	integer	1980	How many seconds does this duration give for 33 minutes?	verified_spec_v5
crc8_atm-027	covered	crc8_atm	integer	170	Compute non-reflected ATM checksum of datum 141.	verified_spec_v5
compose3_mod256-027	covered	compose3_mod256	integer	181	Starting at byte 216, increment, then double, then plus three.	verified_spec_v5
increment_mod256-028	covered	increment_mod256	integer	48	What increment value follows input 47?	verified_spec_v5
minutes_to_seconds-028	covered	minutes_to_seconds	integer	13860	How many seconds does this duration give for 231 minutes?	verified_spec_v5
crc8_atm-028	covered	crc8_atm	integer	217	Compute non-reflected ATM checksum of datum 241.	verified_spec_v5
compose3_mod256-028	covered	compose3_mod256	integer	249	Starting at byte 122, increment, then double, then plus three.	verified_spec_v5
increment_mod256-029	covered	increment_mod256	integer	158	What increment value follows input 157?	verified_spec_v5
minutes_to_seconds-029	covered	minutes_to_seconds	integer	3540	How many seconds does this duration give for 59 minutes?	verified_spec_v5
crc8_atm-029	covered	crc8_atm	integer	229	Compute non-reflected ATM checksum of datum 148.	verified_spec_v5
compose3_mod256-029	covered	compose3_mod256	integer	191	Starting at byte 221, increment, then double, then plus three.	verified_spec_v5
increment_mod256-030	covered	increment_mod256	integer	12	What increment value follows input 11?	verified_spec_v5
minutes_to_seconds-030	covered	minutes_to_seconds	integer	6060	How many seconds does this duration give for 101 minutes?	verified_spec_v5
crc8_atm-030	covered	crc8_atm	integer	195	Compute non-reflected ATM checksum of datum 45.	verified_spec_v5
compose3_mod256-030	covered	compose3_mod256	integer	209	Starting at byte 230, increment, then double, then plus three.	verified_spec_v5
increment_mod256-031	covered	increment_mod256	integer	191	What increment value follows input 190?	verified_spec_v5
minutes_to_seconds-031	covered	minutes_to_seconds	integer	3780	How many seconds does this duration give for 63 minutes?	verified_spec_v5
crc8_atm-031	covered	crc8_atm	integer	130	Compute non-reflected ATM checksum of datum 54.	verified_spec_v5
compose3_mod256-031	covered	compose3_mod256	integer	135	Starting at byte 65, increment, then double, then plus three.	verified_spec_v5
increment_mod256-032	covered	increment_mod256	integer	205	Map operand 204 through increment with wrap.	verified_spec_v5
minutes_to_seconds-032	covered	minutes_to_seconds	integer	9180	Map the 153 minute quantity onto seconds.	verified_spec_v5
crc8_atm-032	covered	crc8_atm	integer	125	Return the ATM checksum of input 126.	verified_spec_v5
compose3_mod256-032	covered	compose3_mod256	integer	115	For unsigned octet 183, increment, then double, then plus three.	verified_spec_v5
increment_mod256-033	covered	increment_mod256	integer	175	Map operand 174 through increment with wrap.	verified_spec_v5
minutes_to_seconds-033	covered	minutes_to_seconds	integer	6720	Map the 112 minute quantity onto seconds.	verified_spec_v5
crc8_atm-033	covered	crc8_atm	integer	168	Return the ATM checksum of input 56.	verified_spec_v5
compose3_mod256-033	covered	compose3_mod256	integer	215	For unsigned octet 233, increment, then double, then plus three.	verified_spec_v5
increment_mod256-034	covered	increment_mod256	integer	112	Map operand 111 through increment with wrap.	verified_spec_v5
minutes_to_seconds-034	covered	minutes_to_seconds	integer	2280	Map the 38 minute quantity onto seconds.	verified_spec_v5
crc8_atm-034	covered	crc8_atm	integer	210	Return the ATM checksum of input 71.	verified_spec_v5
compose3_mod256-034	covered	compose3_mod256	integer	199	For unsigned octet 225, increment, then double, then plus three.	verified_spec_v5
increment_mod256-035	covered	increment_mod256	integer	98	Map operand 97 through increment with wrap.	verified_spec_v5
minutes_to_seconds-035	covered	minutes_to_seconds	integer	2880	Map the 48 minute quantity onto seconds.	verified_spec_v5
crc8_atm-035	covered	crc8_atm	integer	241	Return the ATM checksum of input 74.	verified_spec_v5
compose3_mod256-035	covered	compose3_mod256	integer	211	For unsigned octet 103, increment, then double, then plus three.	verified_spec_v5
increment_mod256-036	covered	increment_mod256	integer	187	Map operand 186 through increment with wrap.	verified_spec_v5
minutes_to_seconds-036	covered	minutes_to_seconds	integer	11820	Map the 197 minute quantity onto seconds.	verified_spec_v5
crc8_atm-036	covered	crc8_atm	integer	17	Return the ATM checksum of input 106.	verified_spec_v5
compose3_mod256-036	covered	compose3_mod256	integer	9	For unsigned octet 130, increment, then double, then plus three.	verified_spec_v5
increment_mod256-037	covered	increment_mod256	integer	224	Map operand 223 through increment with wrap.	verified_spec_v5
minutes_to_seconds-037	covered	minutes_to_seconds	integer	8520	Map the 142 minute quantity onto seconds.	verified_spec_v5
crc8_atm-037	covered	crc8_atm	integer	175	Return the ATM checksum of input 57.	verified_spec_v5
compose3_mod256-037	covered	compose3_mod256	integer	115	For unsigned octet 55, increment, then double, then plus three.	verified_spec_v5
increment_mod256-038	covered	increment_mod256	integer	67	Map operand 66 through increment with wrap.	verified_spec_v5
minutes_to_seconds-038	covered	minutes_to_seconds	integer	1560	Map the 26 minute quantity onto seconds.	verified_spec_v5
crc8_atm-038	covered	crc8_atm	integer	212	Return the ATM checksum of input 159.	verified_spec_v5
compose3_mod256-038	covered	compose3_mod256	integer	13	For unsigned octet 132, increment, then double, then plus three.	verified_spec_v5
increment_mod256-039	covered	increment_mod256	integer	15	Map operand 14 through increment with wrap.	verified_spec_v5
minutes_to_seconds-039	covered	minutes_to_seconds	integer	4140	Map the 69 minute quantity onto seconds.	verified_spec_v5
crc8_atm-039	covered	crc8_atm	integer	58	Return the ATM checksum of input 189.	verified_spec_v5
compose3_mod256-039	covered	compose3_mod256	integer	171	For unsigned octet 83, increment, then double, then plus three.	verified_spec_v5
increment_mod256-040	covered	increment_mod256	integer	220	Map operand 219 through increment with wrap.	verified_spec_v5
minutes_to_seconds-040	covered	minutes_to_seconds	integer	14160	Map the 236 minute quantity onto seconds.	verified_spec_v5
crc8_atm-040	covered	crc8_atm	integer	3	Return the ATM checksum of input 108.	verified_spec_v5
compose3_mod256-040	covered	compose3_mod256	integer	45	For unsigned octet 20, increment, then double, then plus three.	verified_spec_v5
increment_mod256-041	covered	increment_mod256	integer	99	Map operand 98 through increment with wrap.	verified_spec_v5
minutes_to_seconds-041	covered	minutes_to_seconds	integer	3000	Map the 50 minute quantity onto seconds.	verified_spec_v5
crc8_atm-041	covered	crc8_atm	integer	244	Return the ATM checksum of input 254.	verified_spec_v5
compose3_mod256-041	covered	compose3_mod256	integer	7	For unsigned octet 1, increment, then double, then plus three.	verified_spec_v5
increment_mod256-042	covered	increment_mod256	integer	180	Map operand 179 through increment with wrap.	verified_spec_v5
minutes_to_seconds-042	covered	minutes_to_seconds	integer	1320	Map the 22 minute quantity onto seconds.	verified_spec_v5
crc8_atm-042	covered	crc8_atm	integer	182	Return the ATM checksum of input 137.	verified_spec_v5
compose3_mod256-042	covered	compose3_mod256	integer	41	For unsigned octet 146, increment, then double, then plus three.	verified_spec_v5
increment_mod256-043	covered	increment_mod256	integer	184	Map operand 183 through increment with wrap.	verified_spec_v5
minutes_to_seconds-043	covered	minutes_to_seconds	integer	14280	Map the 238 minute quantity onto seconds.	verified_spec_v5
crc8_atm-043	covered	crc8_atm	integer	190	Return the ATM checksum of input 83.	verified_spec_v5
compose3_mod256-043	covered	compose3_mod256	integer	209	For unsigned octet 102, increment, then double, then plus three.	verified_spec_v5
increment_mod256-044	covered	increment_mod256	integer	211	Map operand 210 through increment with wrap.	verified_spec_v5
minutes_to_seconds-044	covered	minutes_to_seconds	integer	6840	Map the 114 minute quantity onto seconds.	verified_spec_v5
crc8_atm-044	covered	crc8_atm	integer	174	Return the ATM checksum of input 224.	verified_spec_v5
compose3_mod256-044	covered	compose3_mod256	integer	21	For unsigned octet 8, increment, then double, then plus three.	verified_spec_v5
increment_mod256-045	covered	increment_mod256	integer	29	Map operand 28 through increment with wrap.	verified_spec_v5
minutes_to_seconds-045	covered	minutes_to_seconds	integer	12060	Map the 201 minute quantity onto seconds.	verified_spec_v5
crc8_atm-045	covered	crc8_atm	integer	112	Return the ATM checksum of input 16.	verified_spec_v5
compose3_mod256-045	covered	compose3_mod256	integer	131	For unsigned octet 191, increment, then double, then plus three.	verified_spec_v5
increment_mod256-046	covered	increment_mod256	integer	113	Map operand 112 through increment with wrap.	verified_spec_v5
minutes_to_seconds-046	covered	minutes_to_seconds	integer	420	Map the 7 minute quantity onto seconds.	verified_spec_v5
crc8_atm-046	covered	crc8_atm	integer	115	Return the ATM checksum of input 124.	verified_spec_v5
compose3_mod256-046	covered	compose3_mod256	integer	43	For unsigned octet 147, increment, then double, then plus three.	verified_spec_v5
increment_mod256-047	covered	increment_mod256	integer	70	Map operand 69 through increment with wrap.	verified_spec_v5
minutes_to_seconds-047	covered	minutes_to_seconds	integer	9000	Map the 150 minute quantity onto seconds.	verified_spec_v5
crc8_atm-047	covered	crc8_atm	integer	226	Return the ATM checksum of input 149.	verified_spec_v5
compose3_mod256-047	covered	compose3_mod256	integer	151	For unsigned octet 201, increment, then double, then plus three.	verified_spec_v5
increment_mod256-048	covered	increment_mod256	integer	69	Give the increment output of unsigned value 68.	verified_spec_v5
minutes_to_seconds-048	covered	minutes_to_seconds	integer	8220	Translate the 137 minute duration into a seconds count.	verified_spec_v5
crc8_atm-048	covered	crc8_atm	integer	137	Evaluate ATM checksum on single byte 128.	verified_spec_v5
compose3_mod256-048	covered	compose3_mod256	integer	227	Take operand 239 through increment, double, plus three.	verified_spec_v5
increment_mod256-049	covered	increment_mod256	integer	102	Give the increment output of unsigned value 101.	verified_spec_v5
minutes_to_seconds-049	covered	minutes_to_seconds	integer	3720	Translate the 62 minute duration into a seconds count.	verified_spec_v5
crc8_atm-049	covered	crc8_atm	integer	148	Evaluate ATM checksum on single byte 93.	verified_spec_v5
compose3_mod256-049	covered	compose3_mod256	integer	77	Take operand 164 through increment, double, plus three.	verified_spec_v5
increment_mod256-050	covered	increment_mod256	integer	255	Give the increment output of unsigned value 254.	verified_spec_v5
minutes_to_seconds-050	covered	minutes_to_seconds	integer	10320	Translate the 172 minute duration into a seconds count.	verified_spec_v5
crc8_atm-050	covered	crc8_atm	integer	30	Evaluate ATM checksum on single byte 177.	verified_spec_v5
compose3_mod256-050	covered	compose3_mod256	integer	225	Take operand 110 through increment, double, plus three.	verified_spec_v5
increment_mod256-051	covered	increment_mod256	integer	210	Give the increment output of unsigned value 209.	verified_spec_v5
minutes_to_seconds-051	covered	minutes_to_seconds	integer	1140	Translate the 19 minute duration into a seconds count.	verified_spec_v5
crc8_atm-051	covered	crc8_atm	integer	180	Evaluate ATM checksum on single byte 60.	verified_spec_v5
compose3_mod256-051	covered	compose3_mod256	integer	125	Take operand 188 through increment, double, plus three.	verified_spec_v5
increment_mod256-052	covered	increment_mod256	integer	209	Give the increment output of unsigned value 208.	verified_spec_v5
minutes_to_seconds-052	covered	minutes_to_seconds	integer	3600	Translate the 60 minute duration into a seconds count.	verified_spec_v5
crc8_atm-052	covered	crc8_atm	integer	1	Evaluate ATM checksum on single byte 217.	verified_spec_v5
compose3_mod256-052	covered	compose3_mod256	integer	25	Take operand 10 through increment, double, plus three.	verified_spec_v5
increment_mod256-053	covered	increment_mod256	integer	245	Give the increment output of unsigned value 244.	verified_spec_v5
minutes_to_seconds-053	covered	minutes_to_seconds	integer	4800	Translate the 80 minute duration into a seconds count.	verified_spec_v5
crc8_atm-053	covered	crc8_atm	integer	104	Evaluate ATM checksum on single byte 121.	verified_spec_v5
compose3_mod256-053	covered	compose3_mod256	integer	121	Take operand 58 through increment, double, plus three.	verified_spec_v5
increment_mod256-054	covered	increment_mod256	integer	186	Give the increment output of unsigned value 185.	verified_spec_v5
minutes_to_seconds-054	covered	minutes_to_seconds	integer	7500	Translate the 125 minute duration into a seconds count.	verified_spec_v5
crc8_atm-054	covered	crc8_atm	integer	42	Evaluate ATM checksum on single byte 14.	verified_spec_v5
compose3_mod256-054	covered	compose3_mod256	integer	77	Take operand 36 through increment, double, plus three.	verified_spec_v5
increment_mod256-055	covered	increment_mod256	integer	28	Give the increment output of unsigned value 27.	verified_spec_v5
minutes_to_seconds-055	covered	minutes_to_seconds	integer	14700	Translate the 245 minute duration into a seconds count.	verified_spec_v5
crc8_atm-055	covered	crc8_atm	integer	219	Evaluate ATM checksum on single byte 68.	verified_spec_v5
compose3_mod256-055	covered	compose3_mod256	integer	241	Take operand 246 through increment, double, plus three.	verified_spec_v5
increment_mod256-056	covered	increment_mod256	integer	79	Give the increment output of unsigned value 78.	verified_spec_v5
minutes_to_seconds-056	covered	minutes_to_seconds	integer	13440	Translate the 224 minute duration into a seconds count.	verified_spec_v5
crc8_atm-056	covered	crc8_atm	integer	8	Evaluate ATM checksum on single byte 218.	verified_spec_v5
compose3_mod256-056	covered	compose3_mod256	integer	61	Take operand 28 through increment, double, plus three.	verified_spec_v5
increment_mod256-057	covered	increment_mod256	integer	73	Give the increment output of unsigned value 72.	verified_spec_v5
minutes_to_seconds-057	covered	minutes_to_seconds	integer	12600	Translate the 210 minute duration into a seconds count.	verified_spec_v5
crc8_atm-057	covered	crc8_atm	integer	216	Evaluate ATM checksum on single byte 40.	verified_spec_v5
compose3_mod256-057	covered	compose3_mod256	integer	137	Take operand 66 through increment, double, plus three.	verified_spec_v5
increment_mod256-058	covered	increment_mod256	integer	127	Give the increment output of unsigned value 126.	verified_spec_v5
minutes_to_seconds-058	covered	minutes_to_seconds	integer	10740	Translate the 179 minute duration into a seconds count.	verified_spec_v5
crc8_atm-058	covered	crc8_atm	integer	88	Evaluate ATM checksum on single byte 171.	verified_spec_v5
compose3_mod256-058	covered	compose3_mod256	integer	109	Take operand 180 through increment, double, plus three.	verified_spec_v5
increment_mod256-059	covered	increment_mod256	integer	195	Give the increment output of unsigned value 194.	verified_spec_v5
minutes_to_seconds-059	covered	minutes_to_seconds	integer	3180	Translate the 53 minute duration into a seconds count.	verified_spec_v5
crc8_atm-059	covered	crc8_atm	integer	29	Evaluate ATM checksum on single byte 221.	verified_spec_v5
compose3_mod256-059	covered	compose3_mod256	integer	75	Take operand 163 through increment, double, plus three.	verified_spec_v5
increment_mod256-060	covered	increment_mod256	integer	59	Give the increment output of unsigned value 58.	verified_spec_v5
minutes_to_seconds-060	covered	minutes_to_seconds	integer	12660	Translate the 211 minute duration into a seconds count.	verified_spec_v5
crc8_atm-060	covered	crc8_atm	integer	238	Evaluate ATM checksum on single byte 34.	verified_spec_v5
compose3_mod256-060	covered	compose3_mod256	integer	143	Take operand 69 through increment, double, plus three.	verified_spec_v5
increment_mod256-061	covered	increment_mod256	integer	172	Give the increment output of unsigned value 171.	verified_spec_v5
minutes_to_seconds-061	covered	minutes_to_seconds	integer	960	Translate the 16 minute duration into a seconds count.	verified_spec_v5
crc8_atm-061	covered	crc8_atm	integer	126	Evaluate ATM checksum on single byte 18.	verified_spec_v5
compose3_mod256-061	covered	compose3_mod256	integer	37	Take operand 144 through increment, double, plus three.	verified_spec_v5
increment_mod256-062	covered	increment_mod256	integer	151	Give the increment output of unsigned value 150.	verified_spec_v5
minutes_to_seconds-062	covered	minutes_to_seconds	integer	9960	Translate the 166 minute duration into a seconds count.	verified_spec_v5
crc8_atm-062	covered	crc8_atm	integer	79	Evaluate ATM checksum on single byte 25.	verified_spec_v5
compose3_mod256-062	covered	compose3_mod256	integer	53	Take operand 24 through increment, double, plus three.	verified_spec_v5
increment_mod256-063	covered	increment_mod256	integer	166	Give the increment output of unsigned value 165.	verified_spec_v5
minutes_to_seconds-063	covered	minutes_to_seconds	integer	9660	Translate the 161 minute duration into a seconds count.	verified_spec_v5
crc8_atm-063	covered	crc8_atm	integer	194	Evaluate ATM checksum on single byte 244.	verified_spec_v5
compose3_mod256-063	covered	compose3_mod256	integer	159	Take operand 205 through increment, double, plus three.	verified_spec_v5
access_policy_v1-000	covered	access_policy_v1	string	deny	Return policy one. Suspended reads false. Next mfa reads false. Next admin reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-001	covered	access_policy_v1	string	allow	Return policy one. Suspended reads false. Next mfa reads false. Next admin reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-002	covered	access_policy_v1	string	deny	Return policy one. Suspended reads false. Next mfa reads false. Next admin reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-003	covered	access_policy_v1	string	allow	Return policy one. Suspended reads false. Next mfa reads false. Next admin reads true. Last owner reads true.	verified_spec_v5
