#suite=CNET-ASI-5-v5-cases
#seed=d25b3cb4906ea3dc
id	split	lane	mutation	semantic_case	input_a	input_b	input_c	state	expected_kind	expected_value
compose3_mod256-015	covered	compose3_mod256	none	exact_contract	2	-	-	-	integer	9
increment_mod256-016	covered	increment_mod256	none	exact_contract	178	-	-	-	integer	179
minutes_to_seconds-016	covered	minutes_to_seconds	none	exact_contract	154	-	-	-	integer	9240
crc8_atm-016	covered	crc8_atm	none	exact_contract	15	-	-	-	integer	45
compose3_mod256-016	covered	compose3_mod256	none	exact_contract	200	-	-	-	integer	149
increment_mod256-017	covered	increment_mod256	none	exact_contract	144	-	-	-	integer	145
minutes_to_seconds-017	covered	minutes_to_seconds	none	exact_contract	188	-	-	-	integer	11280
crc8_atm-017	covered	crc8_atm	none	exact_contract	84	-	-	-	integer	171
compose3_mod256-017	covered	compose3_mod256	none	exact_contract	118	-	-	-	integer	241
increment_mod256-018	covered	increment_mod256	none	exact_contract	88	-	-	-	integer	89
minutes_to_seconds-018	covered	minutes_to_seconds	none	exact_contract	45	-	-	-	integer	2700
crc8_atm-018	covered	crc8_atm	none	exact_contract	134	-	-	-	integer	155
compose3_mod256-018	covered	compose3_mod256	none	exact_contract	253	-	-	-	integer	255
increment_mod256-019	covered	increment_mod256	none	exact_contract	20	-	-	-	integer	21
minutes_to_seconds-019	covered	minutes_to_seconds	none	exact_contract	51	-	-	-	integer	3060
crc8_atm-019	covered	crc8_atm	none	exact_contract	164	-	-	-	integer	117
compose3_mod256-019	covered	compose3_mod256	none	exact_contract	74	-	-	-	integer	153
increment_mod256-020	covered	increment_mod256	none	exact_contract	102	-	-	-	integer	103
minutes_to_seconds-020	covered	minutes_to_seconds	none	exact_contract	4	-	-	-	integer	240
crc8_atm-020	covered	crc8_atm	none	exact_contract	77	-	-	-	integer	228
compose3_mod256-020	covered	compose3_mod256	none	exact_contract	211	-	-	-	integer	171
increment_mod256-021	covered	increment_mod256	none	exact_contract	42	-	-	-	integer	43
minutes_to_seconds-021	covered	minutes_to_seconds	none	exact_contract	244	-	-	-	integer	14640
crc8_atm-021	covered	crc8_atm	none	exact_contract	155	-	-	-	integer	200
compose3_mod256-021	covered	compose3_mod256	none	exact_contract	71	-	-	-	integer	147
increment_mod256-022	covered	increment_mod256	none	exact_contract	122	-	-	-	integer	123
minutes_to_seconds-022	covered	minutes_to_seconds	none	exact_contract	2	-	-	-	integer	120
crc8_atm-022	covered	crc8_atm	none	exact_contract	127	-	-	-	integer	122
compose3_mod256-022	covered	compose3_mod256	none	exact_contract	234	-	-	-	integer	217
increment_mod256-023	covered	increment_mod256	none	exact_contract	159	-	-	-	integer	160
minutes_to_seconds-023	covered	minutes_to_seconds	none	exact_contract	123	-	-	-	integer	7380
crc8_atm-023	covered	crc8_atm	none	exact_contract	232	-	-	-	integer	150
compose3_mod256-023	covered	compose3_mod256	none	exact_contract	241	-	-	-	integer	231
increment_mod256-024	covered	increment_mod256	none	exact_contract	19	-	-	-	integer	20
minutes_to_seconds-024	covered	minutes_to_seconds	none	exact_contract	185	-	-	-	integer	11100
crc8_atm-024	covered	crc8_atm	none	exact_contract	158	-	-	-	integer	211
compose3_mod256-024	covered	compose3_mod256	none	exact_contract	229	-	-	-	integer	207
increment_mod256-025	covered	increment_mod256	none	exact_contract	81	-	-	-	integer	82
minutes_to_seconds-025	covered	minutes_to_seconds	none	exact_contract	218	-	-	-	integer	13080
crc8_atm-025	covered	crc8_atm	none	exact_contract	88	-	-	-	integer	143
compose3_mod256-025	covered	compose3_mod256	none	exact_contract	106	-	-	-	integer	217
increment_mod256-026	covered	increment_mod256	none	exact_contract	234	-	-	-	integer	235
minutes_to_seconds-026	covered	minutes_to_seconds	none	exact_contract	107	-	-	-	integer	6420
crc8_atm-026	covered	crc8_atm	none	exact_contract	223	-	-	-	integer	19
compose3_mod256-026	covered	compose3_mod256	none	exact_contract	94	-	-	-	integer	193
increment_mod256-027	covered	increment_mod256	none	exact_contract	55	-	-	-	integer	56
minutes_to_seconds-027	covered	minutes_to_seconds	none	exact_contract	33	-	-	-	integer	1980
crc8_atm-027	covered	crc8_atm	none	exact_contract	141	-	-	-	integer	170
compose3_mod256-027	covered	compose3_mod256	none	exact_contract	216	-	-	-	integer	181
increment_mod256-028	covered	increment_mod256	none	exact_contract	47	-	-	-	integer	48
minutes_to_seconds-028	covered	minutes_to_seconds	none	exact_contract	231	-	-	-	integer	13860
crc8_atm-028	covered	crc8_atm	none	exact_contract	241	-	-	-	integer	217
compose3_mod256-028	covered	compose3_mod256	none	exact_contract	122	-	-	-	integer	249
increment_mod256-029	covered	increment_mod256	none	exact_contract	157	-	-	-	integer	158
minutes_to_seconds-029	covered	minutes_to_seconds	none	exact_contract	59	-	-	-	integer	3540
crc8_atm-029	covered	crc8_atm	none	exact_contract	148	-	-	-	integer	229
compose3_mod256-029	covered	compose3_mod256	none	exact_contract	221	-	-	-	integer	191
increment_mod256-030	covered	increment_mod256	none	exact_contract	11	-	-	-	integer	12
minutes_to_seconds-030	covered	minutes_to_seconds	none	exact_contract	101	-	-	-	integer	6060
crc8_atm-030	covered	crc8_atm	none	exact_contract	45	-	-	-	integer	195
compose3_mod256-030	covered	compose3_mod256	none	exact_contract	230	-	-	-	integer	209
increment_mod256-031	covered	increment_mod256	none	exact_contract	190	-	-	-	integer	191
minutes_to_seconds-031	covered	minutes_to_seconds	none	exact_contract	63	-	-	-	integer	3780
crc8_atm-031	covered	crc8_atm	none	exact_contract	54	-	-	-	integer	130
compose3_mod256-031	covered	compose3_mod256	none	exact_contract	65	-	-	-	integer	135
increment_mod256-032	covered	increment_mod256	none	exact_contract	204	-	-	-	integer	205
minutes_to_seconds-032	covered	minutes_to_seconds	none	exact_contract	153	-	-	-	integer	9180
crc8_atm-032	covered	crc8_atm	none	exact_contract	126	-	-	-	integer	125
compose3_mod256-032	covered	compose3_mod256	none	exact_contract	183	-	-	-	integer	115
increment_mod256-033	covered	increment_mod256	none	exact_contract	174	-	-	-	integer	175
minutes_to_seconds-033	covered	minutes_to_seconds	none	exact_contract	112	-	-	-	integer	6720
crc8_atm-033	covered	crc8_atm	none	exact_contract	56	-	-	-	integer	168
compose3_mod256-033	covered	compose3_mod256	none	exact_contract	233	-	-	-	integer	215
increment_mod256-034	covered	increment_mod256	none	exact_contract	111	-	-	-	integer	112
minutes_to_seconds-034	covered	minutes_to_seconds	none	exact_contract	38	-	-	-	integer	2280
crc8_atm-034	covered	crc8_atm	none	exact_contract	71	-	-	-	integer	210
compose3_mod256-034	covered	compose3_mod256	none	exact_contract	225	-	-	-	integer	199
increment_mod256-035	covered	increment_mod256	none	exact_contract	97	-	-	-	integer	98
minutes_to_seconds-035	covered	minutes_to_seconds	none	exact_contract	48	-	-	-	integer	2880
crc8_atm-035	covered	crc8_atm	none	exact_contract	74	-	-	-	integer	241
compose3_mod256-035	covered	compose3_mod256	none	exact_contract	103	-	-	-	integer	211
increment_mod256-036	covered	increment_mod256	none	exact_contract	186	-	-	-	integer	187
minutes_to_seconds-036	covered	minutes_to_seconds	none	exact_contract	197	-	-	-	integer	11820
crc8_atm-036	covered	crc8_atm	none	exact_contract	106	-	-	-	integer	17
compose3_mod256-036	covered	compose3_mod256	none	exact_contract	130	-	-	-	integer	9
increment_mod256-037	covered	increment_mod256	none	exact_contract	223	-	-	-	integer	224
minutes_to_seconds-037	covered	minutes_to_seconds	none	exact_contract	142	-	-	-	integer	8520
crc8_atm-037	covered	crc8_atm	none	exact_contract	57	-	-	-	integer	175
compose3_mod256-037	covered	compose3_mod256	none	exact_contract	55	-	-	-	integer	115
increment_mod256-038	covered	increment_mod256	none	exact_contract	66	-	-	-	integer	67
minutes_to_seconds-038	covered	minutes_to_seconds	none	exact_contract	26	-	-	-	integer	1560
crc8_atm-038	covered	crc8_atm	none	exact_contract	159	-	-	-	integer	212
compose3_mod256-038	covered	compose3_mod256	none	exact_contract	132	-	-	-	integer	13
increment_mod256-039	covered	increment_mod256	none	exact_contract	14	-	-	-	integer	15
minutes_to_seconds-039	covered	minutes_to_seconds	none	exact_contract	69	-	-	-	integer	4140
crc8_atm-039	covered	crc8_atm	none	exact_contract	189	-	-	-	integer	58
compose3_mod256-039	covered	compose3_mod256	none	exact_contract	83	-	-	-	integer	171
increment_mod256-040	covered	increment_mod256	none	exact_contract	219	-	-	-	integer	220
minutes_to_seconds-040	covered	minutes_to_seconds	none	exact_contract	236	-	-	-	integer	14160
crc8_atm-040	covered	crc8_atm	none	exact_contract	108	-	-	-	integer	3
compose3_mod256-040	covered	compose3_mod256	none	exact_contract	20	-	-	-	integer	45
increment_mod256-041	covered	increment_mod256	none	exact_contract	98	-	-	-	integer	99
minutes_to_seconds-041	covered	minutes_to_seconds	none	exact_contract	50	-	-	-	integer	3000
crc8_atm-041	covered	crc8_atm	none	exact_contract	254	-	-	-	integer	244
compose3_mod256-041	covered	compose3_mod256	none	exact_contract	1	-	-	-	integer	7
increment_mod256-042	covered	increment_mod256	none	exact_contract	179	-	-	-	integer	180
minutes_to_seconds-042	covered	minutes_to_seconds	none	exact_contract	22	-	-	-	integer	1320
crc8_atm-042	covered	crc8_atm	none	exact_contract	137	-	-	-	integer	182
compose3_mod256-042	covered	compose3_mod256	none	exact_contract	146	-	-	-	integer	41
increment_mod256-043	covered	increment_mod256	none	exact_contract	183	-	-	-	integer	184
minutes_to_seconds-043	covered	minutes_to_seconds	none	exact_contract	238	-	-	-	integer	14280
crc8_atm-043	covered	crc8_atm	none	exact_contract	83	-	-	-	integer	190
compose3_mod256-043	covered	compose3_mod256	none	exact_contract	102	-	-	-	integer	209
increment_mod256-044	covered	increment_mod256	none	exact_contract	210	-	-	-	integer	211
minutes_to_seconds-044	covered	minutes_to_seconds	none	exact_contract	114	-	-	-	integer	6840
crc8_atm-044	covered	crc8_atm	none	exact_contract	224	-	-	-	integer	174
compose3_mod256-044	covered	compose3_mod256	none	exact_contract	8	-	-	-	integer	21
increment_mod256-045	covered	increment_mod256	none	exact_contract	28	-	-	-	integer	29
minutes_to_seconds-045	covered	minutes_to_seconds	none	exact_contract	201	-	-	-	integer	12060
crc8_atm-045	covered	crc8_atm	none	exact_contract	16	-	-	-	integer	112
compose3_mod256-045	covered	compose3_mod256	none	exact_contract	191	-	-	-	integer	131
increment_mod256-046	covered	increment_mod256	none	exact_contract	112	-	-	-	integer	113
minutes_to_seconds-046	covered	minutes_to_seconds	none	exact_contract	7	-	-	-	integer	420
crc8_atm-046	covered	crc8_atm	none	exact_contract	124	-	-	-	integer	115
compose3_mod256-046	covered	compose3_mod256	none	exact_contract	147	-	-	-	integer	43
increment_mod256-047	covered	increment_mod256	none	exact_contract	69	-	-	-	integer	70
minutes_to_seconds-047	covered	minutes_to_seconds	none	exact_contract	150	-	-	-	integer	9000
crc8_atm-047	covered	crc8_atm	none	exact_contract	149	-	-	-	integer	226
compose3_mod256-047	covered	compose3_mod256	none	exact_contract	201	-	-	-	integer	151
increment_mod256-048	covered	increment_mod256	none	exact_contract	68	-	-	-	integer	69
minutes_to_seconds-048	covered	minutes_to_seconds	none	exact_contract	137	-	-	-	integer	8220
crc8_atm-048	covered	crc8_atm	none	exact_contract	128	-	-	-	integer	137
compose3_mod256-048	covered	compose3_mod256	none	exact_contract	239	-	-	-	integer	227
increment_mod256-049	covered	increment_mod256	none	exact_contract	101	-	-	-	integer	102
minutes_to_seconds-049	covered	minutes_to_seconds	none	exact_contract	62	-	-	-	integer	3720
crc8_atm-049	covered	crc8_atm	none	exact_contract	93	-	-	-	integer	148
compose3_mod256-049	covered	compose3_mod256	none	exact_contract	164	-	-	-	integer	77
increment_mod256-050	covered	increment_mod256	none	exact_contract	254	-	-	-	integer	255
minutes_to_seconds-050	covered	minutes_to_seconds	none	exact_contract	172	-	-	-	integer	10320
crc8_atm-050	covered	crc8_atm	none	exact_contract	177	-	-	-	integer	30
compose3_mod256-050	covered	compose3_mod256	none	exact_contract	110	-	-	-	integer	225
increment_mod256-051	covered	increment_mod256	none	exact_contract	209	-	-	-	integer	210
minutes_to_seconds-051	covered	minutes_to_seconds	none	exact_contract	19	-	-	-	integer	1140
crc8_atm-051	covered	crc8_atm	none	exact_contract	60	-	-	-	integer	180
compose3_mod256-051	covered	compose3_mod256	none	exact_contract	188	-	-	-	integer	125
increment_mod256-052	covered	increment_mod256	none	exact_contract	208	-	-	-	integer	209
minutes_to_seconds-052	covered	minutes_to_seconds	none	exact_contract	60	-	-	-	integer	3600
crc8_atm-052	covered	crc8_atm	none	exact_contract	217	-	-	-	integer	1
compose3_mod256-052	covered	compose3_mod256	none	exact_contract	10	-	-	-	integer	25
increment_mod256-053	covered	increment_mod256	none	exact_contract	244	-	-	-	integer	245
minutes_to_seconds-053	covered	minutes_to_seconds	none	exact_contract	80	-	-	-	integer	4800
crc8_atm-053	covered	crc8_atm	none	exact_contract	121	-	-	-	integer	104
compose3_mod256-053	covered	compose3_mod256	none	exact_contract	58	-	-	-	integer	121
increment_mod256-054	covered	increment_mod256	none	exact_contract	185	-	-	-	integer	186
minutes_to_seconds-054	covered	minutes_to_seconds	none	exact_contract	125	-	-	-	integer	7500
crc8_atm-054	covered	crc8_atm	none	exact_contract	14	-	-	-	integer	42
compose3_mod256-054	covered	compose3_mod256	none	exact_contract	36	-	-	-	integer	77
increment_mod256-055	covered	increment_mod256	none	exact_contract	27	-	-	-	integer	28
minutes_to_seconds-055	covered	minutes_to_seconds	none	exact_contract	245	-	-	-	integer	14700
crc8_atm-055	covered	crc8_atm	none	exact_contract	68	-	-	-	integer	219
compose3_mod256-055	covered	compose3_mod256	none	exact_contract	246	-	-	-	integer	241
increment_mod256-056	covered	increment_mod256	none	exact_contract	78	-	-	-	integer	79
minutes_to_seconds-056	covered	minutes_to_seconds	none	exact_contract	224	-	-	-	integer	13440
crc8_atm-056	covered	crc8_atm	none	exact_contract	218	-	-	-	integer	8
compose3_mod256-056	covered	compose3_mod256	none	exact_contract	28	-	-	-	integer	61
increment_mod256-057	covered	increment_mod256	none	exact_contract	72	-	-	-	integer	73
minutes_to_seconds-057	covered	minutes_to_seconds	none	exact_contract	210	-	-	-	integer	12600
crc8_atm-057	covered	crc8_atm	none	exact_contract	40	-	-	-	integer	216
compose3_mod256-057	covered	compose3_mod256	none	exact_contract	66	-	-	-	integer	137
increment_mod256-058	covered	increment_mod256	none	exact_contract	126	-	-	-	integer	127
minutes_to_seconds-058	covered	minutes_to_seconds	none	exact_contract	179	-	-	-	integer	10740
crc8_atm-058	covered	crc8_atm	none	exact_contract	171	-	-	-	integer	88
compose3_mod256-058	covered	compose3_mod256	none	exact_contract	180	-	-	-	integer	109
increment_mod256-059	covered	increment_mod256	none	exact_contract	194	-	-	-	integer	195
minutes_to_seconds-059	covered	minutes_to_seconds	none	exact_contract	53	-	-	-	integer	3180
crc8_atm-059	covered	crc8_atm	none	exact_contract	221	-	-	-	integer	29
compose3_mod256-059	covered	compose3_mod256	none	exact_contract	163	-	-	-	integer	75
increment_mod256-060	covered	increment_mod256	none	exact_contract	58	-	-	-	integer	59
minutes_to_seconds-060	covered	minutes_to_seconds	none	exact_contract	211	-	-	-	integer	12660
crc8_atm-060	covered	crc8_atm	none	exact_contract	34	-	-	-	integer	238
compose3_mod256-060	covered	compose3_mod256	none	exact_contract	69	-	-	-	integer	143
increment_mod256-061	covered	increment_mod256	none	exact_contract	171	-	-	-	integer	172
minutes_to_seconds-061	covered	minutes_to_seconds	none	exact_contract	16	-	-	-	integer	960
crc8_atm-061	covered	crc8_atm	none	exact_contract	18	-	-	-	integer	126
compose3_mod256-061	covered	compose3_mod256	none	exact_contract	144	-	-	-	integer	37
increment_mod256-062	covered	increment_mod256	none	exact_contract	150	-	-	-	integer	151
minutes_to_seconds-062	covered	minutes_to_seconds	none	exact_contract	166	-	-	-	integer	9960
crc8_atm-062	covered	crc8_atm	none	exact_contract	25	-	-	-	integer	79
compose3_mod256-062	covered	compose3_mod256	none	exact_contract	24	-	-	-	integer	53
increment_mod256-063	covered	increment_mod256	none	exact_contract	165	-	-	-	integer	166
minutes_to_seconds-063	covered	minutes_to_seconds	none	exact_contract	161	-	-	-	integer	9660
crc8_atm-063	covered	crc8_atm	none	exact_contract	244	-	-	-	integer	194
compose3_mod256-063	covered	compose3_mod256	none	exact_contract	205	-	-	-	integer	159
access_policy_v1-000	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-001	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-002	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-003	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-004	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-005	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-006	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-007	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-008	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-009	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-010	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-011	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-012	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-013	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-014	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-015	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
access_policy_v1-016	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-017	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-018	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-019	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-020	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-021	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-022	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-023	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-024	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-025	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-026	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-027	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-028	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-029	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-030	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-031	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
access_policy_v1-032	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-033	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-034	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-035	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-036	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-037	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-038	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-039	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-040	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-041	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-042	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-043	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-044	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-045	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-046	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-047	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
access_policy_v1-048	covered	access_policy_v1	none	exact_contract	-	-	-	0	string	deny
access_policy_v1-049	covered	access_policy_v1	none	exact_contract	-	-	-	1	string	allow
access_policy_v1-050	covered	access_policy_v1	none	exact_contract	-	-	-	2	string	deny
access_policy_v1-051	covered	access_policy_v1	none	exact_contract	-	-	-	3	string	allow
access_policy_v1-052	covered	access_policy_v1	none	exact_contract	-	-	-	4	string	deny
access_policy_v1-053	covered	access_policy_v1	none	exact_contract	-	-	-	5	string	allow
access_policy_v1-054	covered	access_policy_v1	none	exact_contract	-	-	-	6	string	allow
access_policy_v1-055	covered	access_policy_v1	none	exact_contract	-	-	-	7	string	allow
access_policy_v1-056	covered	access_policy_v1	none	exact_contract	-	-	-	8	string	deny
access_policy_v1-057	covered	access_policy_v1	none	exact_contract	-	-	-	9	string	deny
access_policy_v1-058	covered	access_policy_v1	none	exact_contract	-	-	-	10	string	deny
access_policy_v1-059	covered	access_policy_v1	none	exact_contract	-	-	-	11	string	deny
access_policy_v1-060	covered	access_policy_v1	none	exact_contract	-	-	-	12	string	deny
access_policy_v1-061	covered	access_policy_v1	none	exact_contract	-	-	-	13	string	deny
access_policy_v1-062	covered	access_policy_v1	none	exact_contract	-	-	-	14	string	deny
access_policy_v1-063	covered	access_policy_v1	none	exact_contract	-	-	-	15	string	deny
OOD-range_type-000	ood	none	range_or_type	increment_negative	-23	-	-	-	none	-
OOD-range_type-001	ood	none	range_or_type	minutes_above_max	301	-	-	-	none	-
OOD-range_type-002	ood	none	range_or_type	crc_fractional	18.5	-	-	-	none	-
OOD-range_type-003	ood	none	range_or_type	compose_text	granite	-	-	-	none	-
OOD-range_type-004	ood	none	range_or_type	increment_above_max	400	-	-	-	none	-
OOD-range_type-005	ood	none	range_or_type	minutes_fractional	3.5	-	-	-	none	-
OOD-range_type-006	ood	none	range_or_type	crc_text	copper	-	-	-	none	-
OOD-range_type-007	ood	none	range_or_type	compose_negative	-41	-	-	-	none	-
