# Everyday-register evaluation set written by gemma after the v3.2 freeze from the two HELD-OUT sentences of 600 sampled corpora (same sample as questions_indep_mistral_20260912.tsv). Per-question alternates judged by Mistral-Small-3.2-24B from the gold capsule's near neighbours under both spaces, applied to every system. gold[|alt...]<TAB>question<TAB>A. Never trained on.
environmental_monitoring_systems	how do water testing labs get approved	A
enzyme_engineering	how do scientists design better enzymes	A
enzyme_kinetics_modeling|competitive_inhibition|non_competitive_inhibition|uncompetitive_inhibition	how are allosteric and competitive inhibition different?	A
episcopal_arbitration_in_feudal_disputes|feudal_tenure_documentation|manorial_court_proceedings	how did medieval lords settle disputes without fighting	A
etiolation_prevention_and_shade_acclimation	how does the body make energy from sugar	A
evapotranspiration_modeling	what does the model not account for?	A
excavator_hydraulics	how to keep hydraulic systems safe and train the team on emergencies	A
experimental_mechanics|full_field_strain_measurement|precision_metrology_and_dimensional_inspection|tensile_testing_and_stress_analysis	how do I know if my results are accurate?	A
explosion_proof_electrical_equipment|hazardous_materials_storage|ventilation_and_gas_management	what kind of electrical gear do i need in a gased area	A
explosives_and_detonation_systems	do I need to re-certify after modifying a certified system	A
fail_safe_mechanical_barrier_systems	how to keep safety systems separate from normal ones	A
fatigue_life_prediction_and_modeling|fatigue_analysis_and_testing|cyclic_loading_simulation|low_cycle_fatigue_analysis_and_crack_propagation_modeling	how to use matlab to find stress points and predict failure	A
feature_detection_and_matching	what ratio value should i use	A
fermentation_kinetics	how does membrane composition affect fermentation yield	A
ferroelectric_memory_storage	how to separate memory and shielding so interference stops	A
feudal_jurisprudence_and_estate_law	could married women keep their share of property separate	A
feudal_land_tenure	how did feudalism break down	A
feudal_tenure_documentation|medieval_property_law|feudal_land_tenure|feudal_jurisprudence_and_estate_law	how did property law develop over time	A
fiber_blending_and_composition	why do composite parts crack when heated	A
fiber_carding_and_cleaning	why do longer fibers take more time and energy to card	A
fiber_preparation_and_pretreatment|lignocellulosic_material_science|pyrolysis_and_char_formation	How does changing a surface make water soak into it better?	A
field_assisted_epitaxial_growth|semiconductor_epitaxy|surface_science_and_interface_characterization|surface_science	Why do crystals grow in certain directions on a surface?	A
financial_market_segmentation_and_arbitrage	What are the privacy risks of using satellite and social media data for retail tracking?	A
financial_statement_analysis	why use both traditional and alternative data for company analysis	A
fire_protection_engineering	how often do fire systems get inspected	A
floodplain_mapping	how flood maps inform urban planning decisions	A
flow_induced_crystallization_kinetics|shear_induced_crystallization_in_polymer_melts	how does flow affect when crystals form	A
fluid_dynamics|hydrodynamics|viscous_flow_dynamics	how do i account for error in flow measurements	A
fluid_dynamics_and_heat_transfer_analysis|heat_transfer_and_convection|computational_heat_transfer|computational_fluid_dynamics_simulation	How do you tell if your experiment is set up right and your measurements are accurate?	A
fluid_dynamics_in_micro_orifices	how big are the particles used in micro-PIV flow tracking	A
fluid_structure_interaction|viscous_flow_dynamics|bulk_flow_theory|fluid_dynamics|hydrodynamics|fluid_dynamics_and_heat_transfer_analysis	how do wind and waves wear down oil rigs and bridges	A
foundation_drainage_systems	how deep to bury pipe	A
foundation_settlement_prediction|soil_consolidation|geotechnical_soil_mechanics|geotechnical_engineering|foundation_engineering	how much settlement is too much for a building	A
foundation_waterproofing|subsurface_drainage_systems|foundation_drainage_systems	how to install a French drain so water actually flows out	A
fringe_contrast_optimization	how smooth do the mirrors need to be?	A
froude_number_calculation|open_channel_hydraulics|open_channel_flow_hydraulics|critical_depth_determination|open_channel_flow_analysis	what is the froude number used for	A
full_field_strain_measurement	can dic measure volume change or just surface movement	A
full_offset_seismic_imaging	how to compare audio files that have different volumes	A
full_waveform_inversion	how to store huge amounts of data	A
fulling_and_mechanical_agitation|wool_felting_and_matting|felt_making_and_textile_processing	why does lanolin make wool stronger and water-resistant?	A
fulling_and_stretching_operations	how do you test fabric for pilling	A
furnace_atmosphere_control|kiln_atmosphere_control_and_redox_chemistry|hot_gas_exhaust_mass_flow_rate|pressure_zone_management_and_control	What happens if the automatic system stops working?	A
geographic_information_systems	how to keep data accurate and collect user feedback	A
geology_and_mineral_prospecting	how do chloride and carbonate make metals dissolve in water	A
geomechanics	how long do retaining walls last and what makes them fail	A
geometric_metrology|coordinate_measurement_machine_calibration|precision_metrology_and_dimensional_inspection	how do i verify my cmm with a test ball	A
geometric_processing|geometric_mesh_simplification|mesh_based_modeling	how to deform a 3D mesh without creating holes or self-intersections	A
geophysical_exploration_method_selection|geophysics|subsurface_imaging_systems|geophysical_exploration|geophysical_surveying	how do we image underground	A
geophysical_signal_processing|geophysical_exploration|seismic_reflection_analysis	Why are low frequencies better and how does antenna distance change what you can hear?	A
geophysical_surveying	how are data errors flagged and model uncertainty reported	A
geophysics	How do they combine geological data and use AI to map oil reservoirs?	A
geospatial_database_systems	how to track changes and audit edits on spatial data over time	A
geostatistical_modeling|geostatistics|statistical_validation_methods	how do i tell if my kriging model is good	A
geotechnical_engineering|geotechnical_soil_mechanics|soil_mechanics	what do you get from a soil report	A
glue_up_assembly_and_clamping	how to store and lift heavy clamps safely	A
grain_boundary_engineering	How do you use experimental data to check your computer models?	A
grain_boundary_segregation_dynamics|aging_induced_microstructural_evolution|solute_drag_interface_mobility|metal_solute_depletion_modeling	why do some parts of metal become brittle and crack	A
graph_traversal_pathfinding	how do you find cycles in a graph and prune redundant paths	A
gravity_and_magnetic_survey_calibration	how do I find patterns in complex data and keep track of my analysis	A
green_infrastructure	how do you tell which planting method works best	A
green_s_function_theory|numerical_methods|numerical_geophysics|computational_electromagnetics	how to make finite element simulations run faster	A
hand_plane_sharpening_and_honing|hand_tool_woodworking	How do I adjust my plane blade and when do I need to sharpen it?	A
hardware_embedded	how do mutex priority ceilings prevent deadlocks	A
hazardous_materials_storage	how to plan an emergency evacuation	A
hearing_conduct	why does fluid behind the eardrum affect hearing	A
heat_transfer_analysis|thermodynamics_and_heat_transfer|thermal_gradient_control	how to increase heat transfer area and design for good heat flow?	A
heat_transfer_and_convection	what is the lewis number and stefan number	A
heat_treatment_process_optimization|heat_treatment_engineering|thermomechanical_processing_and_heat_treatment|metallurgical_heat_treatment	oil vs water hardening for steel and cast iron	A
hemodynamics	how do doctors measure heart function and arterial stiffness?	A
heterologous_expression_of_alkaloid_gene_clusters|biosynthetic_pathway_engineering|gene_protein_reaction_mapping	how to express a large gene cluster without it getting silenced over time	A
hide_preparation|leather_thickness_and_density_control|leather_tanning_and_leatherworking	how is leather tested for quality	A
hide_trimming_and_leveling|hide_preparation|leather_tanning_and_leatherworking	what do they do with waste fat and leather?	A
high_performance_computing_architectures|rocm_gpu_compute	how do you make code run fast on a gpu?	A
high_precision_linear_actuation_technologies	Why can't piezo actuators be used for high force and what's the catch with hybrid systems?	A
high_pressure_nozzle_design	how to predict fluid flow that changes over time	A
high_voltage_engineering	what to do when a test fails	A
historical_architecture_and_spatial_organization	how to reinforce old buildings	A
historical_evidence_authentication	how are forensic document examinations handled and who sets the rules for them	A
homomorphic_encryption	how do these operations speed up and what options are available	A
hydraulic_engineering_and_pipe_network_design|pipe_network_analysis|hydraulic_modeling_and_network_simulation|hydraulics_and_fluid_mechanics	How does the water model work?	A
hydraulic_jump_analysis	how long is a hydraulic jump	A
hydraulic_modeling	how to stop my simulation from glitching at sharp boundaries	A
hydrodynamic_lubrication	how to choose the right oil grade and prevent cavitation	A
hydrodynamics|fluid_dynamics|viscous_flow_dynamics	how to build complex flow fields from simpler ones	A
hydrological_drainage_design	how native plants help with drainage	A
hydrology|hydrological_drainage_design|green_infrastructure|soil_moisture_retention_and_drainage_engineering	how can cities reduce flooding and share water between countries during shortages	A
hygroscopic_material_behavior	how to design long-lasting pharmaceutical packaging	A
hysteresis_modeling_and_correction	Why do magnets lose strength over time?	A
impedance_control|dipole_dipole_array_design	How do impedance readings help with antennas and shielding?	A
impedance_tensor_inversion|magnetotellurics|subsurface_conductivity_inversion	what does this mean in plain english	A
index_key_value_comparison	why are LSM trees used for write-heavy workloads	A
induced_pole_resistivity|magnetotelluric_sounding|electromagnetic_sounding	how deep can geoelectrical investigation reach	A
industrial_hygiene	how to store and log PPE correctly	A
industrial_maintenance_and_reliability|maintenance_and_reliability_engineering	why do companies use both standards for maintenance	A
inter_process_communication_protocols	how does rdma make network faster	A
interfacial_energy_analysis	What does the Young-Dupré equation miss?	A
interfacial_energy_quantification	how thick is the boundary between two liquids	A
interfacial_thermodynamics	how can neutron reflectivity and ellipsometry measure the composition of thin films and interfaces?	A
interferometric_measurement	how do interferometers get a larger range and better resolution	A
inverse_ellipsometry_modeling	how do you make inverse solutions consistent with physics and robust	A
iron_oxide_color_theory|reduction_oxidation_firing_techniques	goethite vs lepidocrocite	A
irrigation_engineering	what crops grow in salty soil and how do i check soil salt levels	A
isentropic_efficiency_calculation	What is isentropic efficiency	A
isotopic_labeling_techniques|stable_isotope_probing	why use stable isotopes instead of radioactive ones	A
joint_alignment_assessment	why do i need both a ct and mri for my injury	A
kerf_debris_removal_mechanisms|wood_chip_formation_dynamics	why is my saw making so much debris and getting hot	A
kiln_atmosphere_control_and_redox_chemistry	how kilns use interlocks and data logging	A
kiln_construction_and_temperature_control|kiln_thermodynamics|kiln_loading_and_firing_schedules	How to keep sensors accurate and train kiln operators	A
kiln_insulation_system_optimization|thermal_insulation_design|kiln_thermodynamics	how to tell my insulation is failing	A
kilnware_arrangement	how to load a kiln	A
kinematic_chain_analysis	How do you set up the coordinate system for each link?	A
laser_beam_alignment	what to do if a laser mirror is cracked	A
laser_beam_profiling|optical_diffraction_and_wavefront_analysis|laser_beam_propagation|optical_metrology	how do you measure beam width	A
laser_beam_propagation	why do some waves stop at a certain point	A
laser_scanning_profilometry|laser_beam_profiling|laser_beam_alignment|beam_splitter_calibration	How to keep measurement systems accurate and reliable?	A
last_write_wins_conflict_resolution|view_synchronization_mechanisms|distributed_systems	how do you balance a fast system with consistent data?	A
lay_representation	what happens if lay representative misbehaves or ignores court orders	A
leather_tanning	can tannery waste be dumped in landfills?	A
leather_thickness_and_density_control	how do coatings and embossing affect wear resistance	A
lignocellulosic_material_science	how methoxy groups make aromatic rings more reactive	A
linear_programming_optimization|numerical_optimization_methods	what is the ellipsoid method in linear programming	A
linux_kernel_internals	rcu vs mutex	A
lipid_barrier_permeation_kinetics	How do molecules get through cell membranes?	A
liquid_liquid_chromatography	how does ion-pairing chromatography work	A
logistics_and_supply_chain_management|warehouse_layout_optimization|picking_path_optimization|physical_storage_layout|inventory_density_management	how does cutting waste and improving supply chain processes save money and make it more dependable	A
low_cycle_fatigue_analysis_and_crack_propagation_modeling|fatigue_analysis_and_testing|fracture_mechanics_analysis|fatigue_life_prediction_and_modeling|fracture_mechanics_and_crack_propagation_modeling	how do you test metal fatigue under combined loads and environmental conditions?	A
low_latency_network_interface_engineering	How do computers distribute network traffic across multiple CPU cores efficiently?	A
machine_isolation_and_vibration_damping_systems	how to tell when a part is about to fail	A
magnetic_field_mapping	how to fix sensor readings that change with temperature or tilt	A
magnetometry_and_field_quantification|magnetic_field_mapping	how to get rid of magnetic interference in an experiment	A
magnetorheological_fluid_dynamics	how to design a cooling system for magnets	A
magnetotelluric_sounding	why do low frequency data readings get noisy and need longer recordings	A
magnetotellurics|electromagnetic_sounding|electromagnetic_geophysics	how to calculate error bars on model estimates	A
maintenance_and_reliability_engineering|industrial_maintenance_and_reliability|process_safety_management	How are flagged issues verified against current operations?	A
manorial_court_proceedings	How do you appeal a manorial court ruling?	A
manorial_justice|manorial_court_proceedings	what happened to people who kept breaking the law in medieval courts	A
map_projection_geometry	how do i make my map layers line up in gis	A
martensite_variant_selection	how does the material's microstructure affect how long it lasts	A
martensitic_steel_heat_treatment	why does metal crack when it cools	A
martensitic_transformation	how does grain structure affect metal strength	A
martensitic_transformation_control|martensitic_transformation|martensitic_transformation_thermodynamics	what factors determine the final texture of grain structures during heat treatment	A
martensitic_transformation_thermodynamics	How do different metal mixtures affect cooling rates?	A
masonry_and_stone_cutting	how to handle silica exposure and store materials safely	A
masonry_composite_action_theory	how wide can cracks in concrete be before they become dangerous	A
masonry_joint_design|masonry_joint_troweling|masonry_joint_detailing	how to design a mortar joint so it doesn't crack	A
masonry_joint_troweling	how to take care of my trowel	A
masonry_structural_analysis|reinforced_masonry_shear_design	how do vertical and horizontal forces affect a wall	A
masonry_unit_compressive_strength_testing	Why are smaller columns stronger?	A
masonry_wall_bonding_techniques	how to install drainage and level the foundation before laying bricks	A
mass_spectrometry	targeted vs untargeted mass spectrometry	A
material_hardness_testing	How do I maintain the machine parts and check the wiring?	A
materials_science_for_bow_limbs	how does bow length affect draw weight	A
materials_selection_for_chemical_processing	how do you check a weld for hidden cracks?	A
materials_thermodynamics|thermodynamics_and_phase_transformations|thermodynamics_of_phase_transitions	what the phase rule can and cannot predict	A
mechanical_transmission_systems	how do i check if my transmission fluid is okay	A
mechanical_vibration_analysis|structural_dynamics|vibration_analysis_and_modal_testing|vibration_isolation_systems|rotordynamic_analysis	why are impact simulations so complicated	A
medicinal_chemistry_of_alkaloids	how long does it stay in the body and is it dangerous in high doses	A
membrane_mechanics	how to make cell membranes fuse better	A
mercantile_logistics_and_caravan_management|cavalry_horsemanship_and_animal_husbandry	How do they train the crew and maintain equipment in these conditions?	A
merkle_tree_cryptography	how does path compression work	A
mesh_based_modeling|geometric_processing|geometric_mesh_simplification|computational_geometry	how to get even spacing on a 3d mesh	A
mesh_network_routing_protocols	how does it stay stable when lots of nodes join and leave?	A
metabolic_network_reconstruction|context_specific_metabolic_modeling|flux_balance_analysis|biochemical_pathway_analysis	how to simplify a large biological network model	A
metal_solute_depletion_modeling	Can you see metal change under a microscope while heating it?	A
metallographic_microstructure_analysis	why do electron microscopes control temperature and humidity	A
metallography	how does metal grain size affect strength and how do different metal structures change toughness	A
metallography_and_edge_geometry	How to get accurate microscope measurements	A
metallography_and_microstructural_analysis	What's the standard for hardness testing steel?	A
metallurgical_heat_treatment	how often do the sensors and quenching medium get checked	A
metallurgy_and_alloy_smelting	why do cast iron welds crack	A
metallurgy_and_materials_science	What determines how fast a metal oxidizes and stays stable at high temperatures?	A
meteorology	why does the weather forecast give a chance of rain instead of just saying it will rain	A
micro_machining_and_precision_surface_finishing_techniques|precision_machining_and_surface_finishing|surface_finish_optimization	how do you make a mirror smooth enough for an optical system	A
microcracking_prevention_through_controlled_cooling_protocols|thermal_shock_resistance_engineering|thermal_shock_resistance|ceramic_thermal_shock_resistance|thermal_stress_analysis_in_manufacturing	Why does cooling metal too fast cause it to crack?	A
mineralogical_property_characterization	how do you prepare a sample for an electron microscope	A
mirror_figure_control|robotic_compliance|robotic_control_systems	how is the mirror electrically safe?	A
mirror_manufacturing_and_optical_coating	how do you see tiny defects and what do fiber optic sensors do	A
modal_analysis|mechanical_vibration_analysis|structural_dynamics	how do you determine mass stiffness and damping of a structure	A
modern_c11_standards	why does adding alignas make my struct bigger	A
molecular_dynamics_simulation	how to calculate electrostatic interactions	A
