# Everyday-register evaluation set written by mistral after the v3.2 freeze from the two HELD-OUT sentences of 600 sampled corpora (same sample as questions_indep_mistral_20260912.tsv). Per-question alternates judged by Mistral-Small-3.2-24B from the gold capsule's near neighbours under both spaces, applied to every system. gold[|alt...]<TAB>question<TAB>A. Never trained on.
blacksmithing_and_tool_forging	Where can I find a maintenance log template?	A
blade_angle_for_end_grain_planing	how to keep cutting tools from getting too hot	A
blade_stress_analysis	What's a simple way to check if a design can handle stress before making it?	A
bouguer_anomaly_interpretation|crustal_density_modeling|crustal_density_distribution_modeling	how do people map underground density changes?	A
boundary_layer_measurement_techniques	how to track tiny movements in pictures	A
boundary_layer_modeling	How close to the wall should the first grid point be in fluid flow simulations?	A
boundary_layer_separation	how do you measure the length of a separation bubble in fluid flow?	A
boundary_layer_theory|boundary_layer_modeling	When does smooth air flow turn turbulent?	A
boundary_layer_transition	how to predict where airflow changes on an airplane to reduce drag	A
brewing_and_malting_sciences|organic_chemistry_and_fermentation|fermentation_kinetics	how to check if my homebrew is fermenting right	A
bucket_cutting_edge_metallurgy	how does the shape and structure of a tool's edge affect how well it works?	A
bulk_flow_theory	When do fluids act normally and when do they act weird?	A
cache_coherence_mechanisms	how do computer memory and processing work together?	A
calphad_thermodynamic_modeling|thermodynamic_phase_diagram_construction|thermodynamic_feasibility_analysis|thermodynamic_property_correlation_and_modeling	how do changes in data affect stability and temperatures in materials?	A
camera_pose_estimation|structure_from_motion|reprojection_error|photogrammetry	how to get accurate results when you have few pictures or lots of pictures	A
capacitive_sensing_and_dielectric_spectroscopy	how to find the main frequency of a digital sound?	A
capital_controls_and_exchange_rate_management|cross_border_capital_flow_regulation|exchange_rate_differentials_and_monetary_zone_accounting	what do banks do to stay up to date on money control rules?	A
carbide_precipitation_kinetics|metallurgy_and_materials_science|aging_induced_microstructural_evolution|materials_science	what makes metals weaker over time	A
carbon_diffusion_in_solid_solutions	When do Fick's laws stop working for mixing stuff?	A
cartographic_generalization	how do systems improve based on user feedback?	A
cartography_and_topographical_surveying	how often should I check my robot's angle sensors	A
castle_fortification_and_defensive_architecture|fortification_construction_techniques	how to strengthen weak spots in a wall	A
cell_wall_biochemistry	how do bacteria build their cell walls?	A
cement_chemistry	How do you make xonotlite form?	A
ceramic_body_composition_and_firing	how do metals like titanium change glaze behavior when mixed in	A
ceramic_body_sintering|ceramic_sintering_and_phase_transformation|composite_densification_techniques|refractory_material_engineering	What happens when the stuff used to make ceramics melts at normal use temperatures?	A
ceramic_fiber_manufacturing	how much fiber breakage is allowed in the final product?	A
ceramic_firing_protocols	How do you make your oven use less energy?	A
ceramic_fracture_mechanics	Does water make ceramics break easier?	A
ceramic_glaze_chemistry	how small do crystals need to be to stop them from breaking easily?	A
ceramic_kiln_operation	how to get rid of ceramic waste safely	A
ceramic_matrix_composites	Best materials for high heat and rust resistance	A
ceramic_microstructure_property_relationships	how do microscopes help understand material strength and flaws?	A
ceramic_thermal_shock_resistance	how to measure material pores for heat and strength	A
chemical_reactor_fluidization_and_mixing	how does wearing down stuff change how air moves through it?	A
civil_construction_practices	Tips for laying concrete without clumping?	A
clay_body_formulation_and_mineralogy	how do you see tiny grains and different materials in a metal under a microscope?	A
clifford_algebra|geometric_algebra|spatial_vector_algebra	How do I make sure the Dirac equation stays the same after a transformation?	A
climate_controlled_archival_storage	What does ISO 14001 expect from companies about the environment?	A
closed_loop_motion_control_systems	How do I keep data safe when different computer processes use it at the same time?	A
cnet_vsa_core	how do i tell if my search is good or bad	A
colloid_chemistry	Does steric stabilization work in water and oil?	A
combustion_chamber_heat_transfer|heat_transfer_and_convection|thermodynamics_and_heat_transfer	When do fluids start moving on their own because of heat?	A
common_law_enforcement	Where do I sign and send my return form?	A
compartment_fire_dynamics	how do scientists figure out how water pushes things up?	A
competitive_inhibition|enzyme_kinetics_modeling	Difference between competitive and allosteric inhibitors in drug design?	A
compiler_design|compiler_optimization	how to free memory in code when you have to do it yourself	A
complex_refractive_index_analysis	Does the model think the resonant frequency stays the same in all cases?	A
composite_material_manufacturing|fiber_reinforcement_engineering|composite_materials_manufacturing	how do stresses affect the strength of composite materials?	A
composite_material_processing|composite_material_manufacturing|composite_materials_manufacturing	how to keep machines safe with temperature and pressure	A
composite_materials_manufacturing	Where can I find places to recycle mixed material stuff like packages with plastic and cardboard?	A
compton_scattering_analysis	how to check electron speed without breaking stuff	A
computational_chemistry	Best ways to make big simulations more stable with machine learning and regular force fields	A
computational_fluid_dynamics|computational_fluid_dynamics_simulation|turbulence_modeling|viscous_flow_dynamics	What's stopping supercomputers from handling bigger problems?	A
computational_materials_modeling	how to use existing models for new stuff with little data	A
computational_mechanics|computational_thermal_analysis|computational_acoustics|computational_structural_mechanics	how to make computer models more accurate?	A
computational_structural_mechanics	When should I use explicit or implicit methods in simulations?	A
computational_thermal_analysis|computational_heat_transfer|thermoelastic_finite_element_analysis	how to tweak and check my heat model for accuracy	A
computer_graphics	how to fix blurry images when you lower resolution?	A
computer_vision|image_processing	how to deal with messy sensor data and changing light in AI models?	A
concrete_fracture_mechanics|fracture_mechanics_analysis|fracture_mechanics_and_crack_propagation_modeling	how to calculate energy used in a material test before it cracks	A
concrete_masonry_unit_installation	what info should I keep for my work inspections?	A
condensed_matter_physics|phase_transitions_in_condensed_matter|topological_insulators|spontaneous_symmetry_breaking_in_condensed_matter	What happens when different materials touch that affects their electronic or magnetic properties?	A
consensus_protocol_design	how does a system prevent split-brain situations in databases?	A
constraint_based_modeling|flux_variability_analysis|metabolic_flux_analysis	How do models track energy use and entropy in metabolism when conditions change?	A
constructed_wetlands	how to remove extra phosphorus or heavy metals from water using filters	A
construction_scheduling_and_critical_path_method|digital_construction_tracking_and_progress_metrics	What numbers show how busy our systems are?	A
controlled_cooling_and_thermal_cycling|thermal_gradient_control|thermal_shock_resistance_engineering|microcracking_prevention_through_controlled_cooling_protocols	how to stop bike wheels from getting too hot	A
coolant_system_design	how to stop pipes from eroding due to water flow	A
coordinate_measurement_machine_calibration	When do they check all the mistakes together to decide if something is accepted?	A
corrosion_engineering|corrosion_inhibition_chemistry|welding_and_coating_process_engineering	how to stop rust from forming on metal stuff	A
cost_accounting	how do companies charge indirect costs to products?	A
covering_index_design	Best time to defrag my computer	A
critical_phenomena	how does heat capacity change with size near critical point	A
critical_phenomena_and_scaling_laws	What's the simple explanation of renormalization group flow near a fixed point?	A
critical_point_analysis|critical_phenomena|critical_phenomena_and_scaling_laws|critical_exponents_and_scaling_relations	why does specific heat go crazy near phase transitions?	A
crustal_density_modeling	How do Earth's density models differ between stable and active areas?	A
cryptographic_encryption_protocols|cryptography|cryptography_foundations	Best ways to protect my secret codes without relying on special tech?	A
cryptographic_hash_functions|cryptography_foundations|cryptography	how do data compression rounds stay secure?	A
cryptographic_quorum_certificates|quorum_certificate_verification|byzantine_fault_tolerance	What stops two different blocks from both being approved at the same time in a system?	A
cryptographic_signature_schemes|cryptography|pairing_based_signature_schemes|elliptic_curve_cryptography	how does a digital signature prove it's real without showing the secret key	A
cryptographic_zero_knowledge_proofs|zero_knowledge_proofs|secure_multi_party_computation	how to make sure no one can tell who was in a secret conversation	A
cryptography|cryptographic_encryption_protocols|cryptography_foundations	How does ChaCha20 keep data safe?	A
crystallization_and_devitrification|crystallization_kinetics|nucleation_kinetics|nucleation_and_growth_kinetics	why does driving force affect how fast a change happens?	A
crystallographic_orientation_analysis|electron_backscatter_diffraction|grain_structure_analysis	how to check if different lab methods match up	A
crystallographic_symmetry_breaking	What's the deal with skyrmion lattice and heat stability?	A
cure_completion_confirmation	When can a doctor be sued for getting a diagnosis wrong?	A
customary_law_jurisprudence	How do laws made by custom get checked for fairness?	A
customary_obligation_enforcement|customary_law_jurisprudence|hundred_court_jurisprudence	What happens when courts follow local traditions in fixing problems?	A
cuticular_permeability_regulation	how to adjust for temperature changes in experiments	A
cutting_tool_geometry	What's the best edge shape for cutting tools to make them last longer and work better?	A
cyber_defense	how to find bad stuff already running in memory	A
d_printing_post_processing|annealing_and_tempering|thermal_stress_analysis_in_manufacturing	Does heating metal help reduce stress and prevent it from warping?	A
damage_mechanics|solid_mechanics|progressive_collapse_modeling	How does damage affect the way materials stretch and change shape over time?	A
database_indexing_algorithms|index_key_value_comparison|range_query_optimization	How can I make my database searches faster without slowing it down when adding new data?	A
density_gradient_centrifugation	how do you check for specific proteins in lab samples?	A
dielectric_material_characterization|soil_physics_and_dielectric_constant_measurement	how to calculate the dielectric constant of mixed materials?	A
differential_forms|geometric_algebra	what's the wedge product used for in math?	A
differential_privacy	Which privacy method is better for protecting my data when a company collects it?	A
diffusion_controlled_coarsening|aging_induced_microstructural_evolution|diffusion_controlled_phase_transformations|phase_transformation_kinetics_and_thermodynamics|nucleation_and_growth_kinetics	What do everyday people search for to understand how to tell growth from initial formation in materials?	A
diffusion_controlled_microstructure_evolution|metal_solute_depletion_modeling|microstructural_stability_modeling|diffusion_controlled_phase_transformations	how do scientists use tiny defects to predict how things spread?	A
diffusion_couple_analysis|isotope_tracer_diffusion|carbon_diffusion_in_solid_solutions	What's the best way to handle variations in test results?	A
digital_construction_tracking_and_progress_metrics|bioprocess_control	how to track project progress and costs in real time	A
digital_identity_verification|security_architecture_and_access_control_systems|cyber_defense	how does a security system decide when to ask for extra checks?	A
digital_signal_proc|signal_processing|analog_signal_conditioning_and_anti_aliasing_filters|fourier_analysis	how do mp3 and aac music files get compressed	A
digital_surface_reconstruction	how to fill in missing depth info in blocked areas?	A
dipole_dipole_array_design|electromagnetic_geophysics|impedance_control	how do things interfere with each other in a system?	A
dislocation_dynamics_and_plasticity	how do scientists calculate plastic strain in materials?	A
distributed_consensus_algorithms	how do computers handle events that happen at the same time?	A
distributed_systems|distributed_state_machine_replication|distributed_consensus_algorithms|consensus_algorithm_design	how do systems handle slow or broken servers in group decisions?	A
domestic_liquidity_management_in_segmented_markets	how do companies keep track of their money on the fly?	A
double_and_add_algorithm	How do I pick a strong starting point for security?	A
dowel_joint_fabrication	how far apart should i space dowels in woodworking?	A
drum_rotation_and_speed_regulation|precision_spindle_design_and_kinematics|computer_numerical_control_machining|high_precision_linear_actuation_technologies|rotordynamic_analysis	what rules do machines with moving parts have to follow?	A
dynamic_force_measurement_and_signal_conditioning|vibration_analysis_and_monitoring|signal_processing	how to find the strength and timing of the strongest points in a force signal	A
eddy_viscosity_formulation	When should I use artificial viscosity in my calculations?	A
eigenvalue_decomposition	how to keep all the details when changing a square matrix to a simpler form	A
elastic_strain_energy_modeling|solid_mechanics	When does a brittle material crack under stress?	A
electrical_contact_resistance_measurement|electrical_resistivity_measurement|soleplate_contact_verification	how to get accurate readings when measuring things	A
electromagnetic_diffusion_theory	how does radiation spread more when it moves faster?	A
electromagnetic_induction_surveying|magnetotelluric_sounding|magnetotellurics|electromagnetic_sounding	What's the best way to study the layers deep under the Earth's surface?	A
electromagnetic_sounding|magnetotelluric_sounding|magnetotellurics	how deep can ground measurements tell us about rock layers	A
electromagnetic_theory	What parts connect things in a circuit and how do they work?	A
electromagnetic_wave_propagation	why is there more energy close to an antenna?	A
electron_density_mapping	how do you spot missing bits in a structure map	A
elliptic_curve_cryptography	how to stop hackers from stealing data through power use	A
energy_loss_minimization|thermal_insulation_materials	how to test squishy insulation strength	A
environmental_control_for_metrology	how to stop vibrations in musical instruments?	A
environmental_monitoring_systems	what's the lowest level of pollutants my testing equipment can detect?	A
enzyme_engineering	how do scientists improve enzymes by studying nature?	A
enzyme_kinetics_modeling|competitive_inhibition|non_competitive_inhibition|uncompetitive_inhibition	How do allosteric regulators speed up or slow down reactions?	A
episcopal_arbitration_in_feudal_disputes|feudal_tenure_documentation|manorial_court_proceedings	how did medieval lords settle arguments without fighting?	A
etiolation_prevention_and_shade_acclimation	how does phosphoglycerate kinase help make energy?	A
evapotranspiration_modeling|irrigation_engineering|arid_adapted_horticulture|hydrological_modeling	What can change how much water crops need in a field?	A
excavator_hydraulics	what should i do to stay safe when working with hydraulic systems?	A
experimental_mechanics	how do i check if my results are meaningful?	A
explosion_proof_electrical_equipment|ventilation_and_gas_management	what gear stops explosions from gas leaks	A
explosives_and_detonation_systems	what are the rules for testing electronics for interference	A
fail_safe_mechanical_barrier_systems	What should be kept apart to avoid safety issues?	A
fatigue_life_prediction_and_modeling|fatigue_analysis_and_testing|low_cycle_fatigue_analysis_and_crack_propagation_modeling	how to write a program to find stress points from test data	A
feature_detection_and_matching	What's the best range for that ratio when working with images?	A
fermentation_kinetics	What makes cell walls more or less permeable?	A
ferroelectric_memory_storage	how to stop interference with electronics	A
feudal_jurisprudence_and_estate_law	Can a wife legally split shared property from her husband?	A
feudal_land_tenure	What's subinfeudation and how did it mess up feudalism?	A
feudal_tenure_documentation	How does the law handle land when there's no heir?	A
fiber_blending_and_composition	What happens if the expansion rates of materials in a composite don't match?	A
fiber_carding_and_cleaning	how long does it take to card long stretchy fibers	A
fiber_preparation_and_pretreatment	how can I make fabric soak up water better	A
field_assisted_epitaxial_growth|semiconductor_epitaxy|thin_film_physics|textured_thin_film_deposition	what makes some crystal shapes grow more than others in thin films?	A
financial_market_segmentation_and_arbitrage	Is it okay to use personal info like social media posts for investing?	A
financial_statement_analysis	how to make money predictions more precise and work better	A
fire_protection_engineering	When do I need to check and service my fire suppression system?	A
floodplain_mapping	Where do cities use flood maps when building roads and stuff?	A
flow_induced_crystallization_kinetics|shear_induced_crystallization_in_polymer_melts	Does flowing material make it crystallize faster?	A
fluid_dynamics	how to handle uncertainty in measurements and experiments	A
fluid_dynamics_and_heat_transfer_analysis	What simple tests can prove if experiments are working right?	A
fluid_dynamics_in_micro_orifices	how tiny particles help measure tiny fluid flows?	A
fluid_structure_interaction	What makes structures wobble in sync with water flow?	A
foundation_drainage_systems	how deep should i bury a concrete pipe?	A
foundation_settlement_prediction|soil_consolidation|geotechnical_soil_mechanics	how to check if building is sinking	A
foundation_waterproofing|subsurface_drainage_systems|foundation_drainage_systems	Why does drainage need to be clear of compacted soil?	A
fringe_contrast_optimization	how smooth should telescope mirrors be to avoid blurry images?	A
froude_number_calculation|open_channel_hydraulics|open_channel_flow_hydraulics|critical_depth_determination|open_channel_flow_analysis	When does the Froude number matter in waves and water flow?	A
full_field_strain_measurement|digital_image_correlation|experimental_mechanics	how to measure strain inside materials	A
full_offset_seismic_imaging	how to make sure all my sound waves are the same loudness	A
full_waveform_inversion	how to make data storage faster	A
fulling_and_mechanical_agitation|wool_felting_and_matting|felt_making_and_textile_processing	What stops things from soaking up water as fast?	A
fulling_and_stretching_operations	how do they check if fabric wears out easily?	A
furnace_atmosphere_control	how to manually turn off machines if computers fail?	A
geographic_information_systems	how to make sure my website works right all the time	A
geology_and_mineral_prospecting|geophysics|geophysical_surveying|subsurface_imaging_systems	What makes metals move in water?	A
geomechanics	how does long-term exposure affect the strength and lifespan of soil structures?	A
geometric_metrology	What's the difference between ISO 10360-5 and ISO 10360-6 for checking measuring machines?	A
geometric_processing|geometric_mesh_simplification|mesh_based_modeling	how do programs keep 3d models from breaking when squishing them?	A
geophysical_exploration_method_selection|geophysics|geophysical_exploration|geophysical_surveying	What do you call the math tricks used to figure out underground rock layers from earthquake waves?	A
geophysical_signal_processing|geophysical_exploration|seismic_wavefield_modeling	how does distance between sensors affect the quality of sound recovery?	A
geophysical_surveying|geophysics|geophysical_exploration|subsurface_imaging_systems	how to spot weird data in quality checks	A
geophysics	how can combining rock data and computer models help understand oil and gas fields better?	A
geospatial_database_systems|geographic_information_systems|spatial_data_encoding	how to keep track of changes to maps over time	A
geostatistical_modeling|geostatistics|statistical_validation_methods	how do you check if your spatial data analysis is accurate?	A
geotechnical_engineering|geotechnical_soil_mechanics|soil_mechanics	what info do i need for a building foundation report?	A
glue_up_assembly_and_clamping	how to safely store and lift heavy clamps	A
grain_boundary_engineering|grain_structure_analysis	how do scientists check if computer models of metal grains are accurate?	A
grain_boundary_segregation_dynamics|aging_induced_microstructural_evolution|solute_drag_interface_mobility|metal_solute_depletion_modeling	what weak spots can cause metal to break more easily?	A
graph_traversal_pathfinding	What does it mean if there's a back edge in a visited node?	A
gravity_and_magnetic_survey_calibration	how to find hidden trends in big data sets	A
green_infrastructure	how do they use maps and stats to check if projects work?	A
green_s_function_theory|numerical_methods|numerical_geophysics|computational_electromagnetics	how to make computer calculations faster in engineering simulations	A
hand_plane_sharpening_and_honing|hand_tool_woodworking	how to set up a hand plane for smooth cuts	A
hardware_embedded|real_time_operating_system_design|operating_systems_sched|computer_science	how to stop computers from freezing when multiple tasks compete for resources	A
hazardous_materials_storage|process_safety_management|physical_storage_layout|industrial_hygiene	what should we check when practicing evacuation plans?	A
hearing_conduct	what causes hearing loss from fluid in the ear?	A
heat_transfer_analysis|thermodynamics_and_heat_transfer|thermal_gradient_control	How can I make my heat exchanger work better?	A
heat_transfer_and_convection	What's the Lewis number in simple terms?	A
heat_treatment_process_optimization	how to cool metal after heating	A
hemodynamics	how do doctors measure how well my heart is pumping blood?	A
heterologous_expression_of_alkaloid_gene_clusters	how to keep genes working in cells over time	A
hide_preparation|leather_thickness_and_density_control|leather_tanning_and_leatherworking	how do they check if leather is good quality	A
hide_trimming_and_leveling|hide_preparation|leather_tanning_and_leatherworking	what happens to leftover fat and leather scraps in factories?	A
high_performance_computing_architectures|rocm_gpu_compute	how to speed up my computer with graphics card stuff	A
high_precision_linear_actuation_technologies	Can I use those electric actuators for heavy lifting?	A
high_pressure_nozzle_design	how do unsteady flow predictions compare to steady flow in CFD?	A
high_voltage_engineering	how to check if my test results are normal over time	A
historical_architecture_and_spatial_organization	how to strengthen old buildings without ruining their look	A
historical_evidence_authentication	Rules for analyzing documents without damaging them	A
homomorphic_encryption	Does the type of polynomial affect how well these math operations work?	A
hydraulic_engineering_and_pipe_network_design|pipe_network_analysis|hydraulic_modeling_and_network_simulation|hydraulics_and_fluid_mechanics	how do computer programs figure out water flow problems?	A
hydraulic_jump_analysis	how far does water shoot out before it jumps when it hits a flat surface?	A
hydraulic_modeling	Best ways to stop weird wobbles in simulations near sharp changes?	A
hydrodynamic_lubrication|tribology_and_lubrication_engineering	how to pick the right oil for different speeds and loads	A
hydrodynamics|fluid_dynamics|viscous_flow_dynamics|fluid_mechanics	What simple flows can I mix to make complicated ones?	A
hydrological_drainage_design|subsurface_drainage_systems|hydrology	what size pipes for stormwater with plants	A
hydrology|hydrological_drainage_design|green_infrastructure|soil_moisture_retention_and_drainage_engineering	What can cities do to handle rainwater better?	A
hygroscopic_material_behavior	How does moisture affect drug packaging over time?	A
hysteresis_modeling_and_correction	why do things wear out over time and how does it affect their performance?	A
impedance_control	how to figure out reflection and transmission for shielding stuff	A
impedance_tensor_inversion	Why do the diagonal elements need positive real parts?	A
index_key_value_comparison|database_indexing_algorithms|covering_index_design|range_query_optimization	how to make writing to a database faster	A
induced_pole_resistivity	how deep can this thing scan and what's the trade-off?	A
industrial_hygiene	How do I keep PPE clean and safe to use?	A
industrial_maintenance_and_reliability|maintenance_and_reliability_engineering	what are the benefits of combining maintenance standards for managing industrial equipment?	A
inter_process_communication_protocols	how does RDMA make data transfer faster?	A
interfacial_energy_analysis	What does the Young-Dupré equation say about liquid and solid surfaces?	A
interfacial_energy_quantification	how thick is the boundary between two different materials?	A
interfacial_thermodynamics|surface_thermodynamics|interfacial_energy_analysis|surface_energy_and_curvature_effects|wetting_phenomena	how do scientists study layers of materials and their surfaces?	A
interferometric_measurement|optical_interferometry|phase_problem|interferometric_metrology|optical_path_length_matching	How do scientists get better measurements from interferometry?	A
inverse_ellipsometry_modeling	How do I make sure my model's results match basic physics rules?	A
iron_oxide_color_theory	What colors can goethite be?	A
irrigation_engineering	What crops can handle salty or alkaline soil?	A
isentropic_efficiency_calculation	What's the efficiency formula for compressors and turbines?	A
isotopic_labeling_techniques	Where can I buy stable isotopes easily and cheaply?	A
joint_alignment_assessment	how do scans help plan surgery for joint problems	A
kerf_debris_removal_mechanisms	how to make sawing cleaner and smoother	A
kiln_atmosphere_control_and_redox_chemistry|furnace_atmosphere_control|reduction_oxidation_firing_techniques	How to stop machines from messing with each other when they're working at the same time?	A
kiln_construction_and_temperature_control	how often should i check my sensors and stuff?	A
kiln_insulation_system_optimization	how can i tell if my insulation is damaged and needs fixing?	A
kilnware_arrangement	how do pots affect kiln heating and cooling?	A
kinematic_chain_analysis|robotic_kinematics|inverse_kinematics_algorithms	how to set up coordinate systems for robot arms	A
laser_beam_alignment	how to check for laser damage	A
laser_beam_profiling	how to measure the width of a laser beam	A
laser_beam_propagation	what happens to signals when they go below a certain frequency?	A
laser_scanning_profilometry|laser_beam_profiling|laser_beam_alignment	how do factories keep measurements accurate and trustworthy?	A
last_write_wins_conflict_resolution|view_synchronization_mechanisms|distributed_systems	how to handle data updates that aren't super important without slowing things down	A
lay_representation	Can a judge kick out a case if the non-lawyer rep messes things up badly?	A
leather_tanning	what rules stop tanneries from dumping waste in landfills in Europe?	A
leather_thickness_and_density_control	Which finishes last longer, smooth or textured?	A
lignocellulosic_material_science	How do the things attached to a molecule change how other molecules stick to it?	A
linear_programming_optimization|numerical_optimization_methods	Is there a math method that helps solve problems fast but isn't used much in real life?	A
linux_kernel_internals	Best lock for lots of reads but few writes	A
lipid_barrier_permeation_kinetics	how tiny stuff gets through cell walls	A
liquid_liquid_chromatography|solvent_selection_for_natural_product_isolation	What's the simple explanation of mixed-mode chromatography?	A
logistics_and_supply_chain_management	how does cutting waste save money in a business?	A
low_cycle_fatigue_analysis_and_crack_propagation_modeling|fatigue_analysis_and_testing|fatigue_life_prediction_and_modeling	What's the standard for testing metal fatigue under different loads and conditions?	A
low_latency_network_interface_engineering	how to make computer network faster?	A
machine_isolation_and_vibration_damping_systems	how to check for hidden damage in materials without breaking them	A
magnetic_field_mapping	how to fix temperature changes affecting measurements	A
magnetometry_and_field_quantification|magnetic_field_mapping	how to stop magnetic stuff messing with experiments	A
magnetorheological_fluid_dynamics	How do I keep a system cool if one cooling system fails?	A
magnetotelluric_sounding	why is low sound harder to record cleanly	A
magnetotellurics|electromagnetic_induction_surveying|magnetotelluric_sounding|impedance_tensor_inversion|electromagnetic_sounding|electromagnetic_geophysics	how do you figure out the uncertainty in a model	A
maintenance_and_reliability_engineering|industrial_maintenance_and_reliability|force_distribution_monitoring|environmental_monitoring_systems	how to keep measurements accurate over time	A
manorial_court_proceedings	Can I appeal a decision from a manorial court?	A
manorial_justice|manorial_court_proceedings	What happens if you keep breaking the rules in a medieval village?	A
map_projection_geometry	Which map projection should I use for my data to avoid errors?	A
martensite_variant_selection	how do tiny flaws inside metal affect how long it lasts before breaking?	A
martensitic_steel_heat_treatment|metallurgical_heat_treatment|thermomechanical_processing_and_heat_treatment	how to avoid big grains in metal parts	A
martensitic_transformation	how to control how steel changes shape when it cools	A
martensitic_transformation_control|martensitic_transformation|martensite_variant_selection	how do grain stresses affect metal texture during heat treatment?	A
martensitic_transformation_thermodynamics|martensitic_transformation|thermodynamics_and_phase_transformations	how do added metals change how fast something hardens when cooled?	A
masonry_and_stone_cutting	What do I do if someone gets hurt from breathing in dust at work?	A
masonry_composite_action_theory	Is the crack size too big for building durability?" or	A
masonry_joint_design	how does expansion and contraction affect mortar joints	A
masonry_joint_troweling	how to take care of your masonry tools	A
masonry_structural_analysis|reinforced_masonry_shear_design	how do combined forces affect a wall's strength and bending?	A
masonry_unit_compressive_strength_testing|masonry_structural_analysis|reinforced_masonry_shear_design	Does making a thing thicker or thinner change how strong it is when squished?	A
masonry_wall_bonding_techniques	How to stop water from pooling near my house drain?	A
mass_spectrometry	how to pick best method for finding unknown chemicals in complex samples	A
material_hardness_testing	how often should i oil my machines	A
materials_science_for_bow_limbs	Does a shorter bow arm make it harder to pull?	A
materials_selection_for_chemical_processing	how do you keep metal strong during shaping	A
materials_thermodynamics|thermodynamics_and_phase_transformations|thermodynamics_of_phase_transitions	what does the phase rule tell us about chemical reactions?	A
mechanical_transmission_systems	what fluid do i need to refill after car repair?	A
mechanical_vibration_analysis|structural_dynamics|vibration_analysis_and_modal_testing|rotordynamic_analysis	How do computer programs deal with complicated bumps and hits?	A
medicinal_chemistry_of_alkaloids	how long do certain plant-based medicines stay in your system?	A
membrane_mechanics	How do I make cell membranes merge together better?	A
mercantile_logistics_and_caravan_management|cavalry_horsemanship_and_animal_husbandry	How do crews train for emergencies in different places and rough conditions?	A
merkle_tree_cryptography	What's the deal with path compression in trees?	A
mesh_based_modeling	What makes Voronoi patterns so good for even spacing in grids?	A
mesh_network_routing_protocols	how do networks handle updates to keep traffic low?	A
metabolic_network_reconstruction|context_specific_metabolic_modeling|flux_balance_analysis|biochemical_pathway_analysis	how to simplify complex biological networks without losing accuracy	A
metal_solute_depletion_modeling	Can you show me how heating tiny samples inside a microscope shows how their structure changes when they get hot and cold?	A
metallographic_microstructure_analysis	How to keep samples stable under a microscope?	A
metallography	what does grain size tell you about metal strength?	A
metallography_and_edge_geometry	how to make sure microscope measurements are accurate	A
