# Untouched: contrast questions for held-out confusable pairs (incl. the 24 regression pairs) and held-out polysemous words; third column = the contrasting capsule.
precipitate_hardening	why do the hardening particles get bigger over time?	aging_induced_microstructural_evolution
precipitate_hardening	why does the material lose strength in the very late stage of aging?	aging_induced_microstructural_evolution
agricultural_irrigation_engineering	why does my drip line spray different amounts of water at the top and bottom of the hill?	irrigation_engineering
agricultural_irrigation_engineering	how do I keep the same drip rate from each emitter when water pressure changes?	irrigation_engineering
irrigation_engineering	what size pipe should i use to run water to my fields without losing too much pressure?	agricultural_irrigation_engineering
irrigation_engineering	how much water do my tomatoes need per week so i don't overwater or underwater?	agricultural_irrigation_engineering
alloy_phase_diagram_analysis	how do i find out what phases form when i heat this mix of metals	mass_transfer_and_interfacial_phenomena
alloy_phase_diagram_analysis	can you show me where the phase boundaries move during heating	mass_transfer_and_interfacial_phenomena
mass_transfer_and_interfacial_phenomena	how fast does salt spread in water when i stir it	alloy_phase_diagram_analysis
mass_transfer_and_interfacial_phenomena	why does dye spread faster in a pipe than in still water	alloy_phase_diagram_analysis
arterial_wall_mechanics	why do my legs feel heavy when i stand up too long	vascular_anatomy
arterial_wall_mechanics	how does exercise make my veins feel tighter	vascular_anatomy
vascular_anatomy	where is the thickest layer of an artery located	arterial_wall_mechanics
vascular_anatomy	what part of the artery has more rubbery sheets	arterial_wall_mechanics
atom_probe_tomography	how do I get atoms to fly off the tip when I crank up the voltage pulse?	electron_microprobe_analysis
atom_probe_tomography	why does a super pointy needle focus the electric field way better than a round one?	electron_microprobe_analysis
electron_microprobe_analysis	what should i do first to make sure my electron microscope is ready for work?	atom_probe_tomography
electron_microprobe_analysis	how do i set the right spot size and distance before I start analyzing my sample?	atom_probe_tomography
austenite_stabilization	what do i add to my steel to keep it austenite below room temp?	austenite_stabilization_mechanisms
austenite_stabilization	why does adding carbon and nitrogen help stabilize austenite?	austenite_stabilization_mechanisms
austenite_stabilization_mechanisms	how do titanium and vanadium affect austenite stability?	austenite_stabilization
austenite_stabilization_mechanisms	why does precipitating carbides lower the thermodynamic driving force for austenite formation?	austenite_stabilization
automata_theory	how does the transition function decide where to move the head and what to write?	formal_language_theory
automata_theory	when does the machine stop because no more moves are possible?	formal_language_theory
formal_language_theory	why does CYK need the grammar in Chomsky Normal Form to work?	automata_theory
formal_language_theory	what is LL(k) parsing and why does it use lookahead tokens?	automata_theory
b_tree_index_maintenance	how do i keep the leaf nodes connected so range scans work fast without walking the tree?	b_tree_indexing
b_tree_index_maintenance	why must each page be the same fixed size so memory maps and I/O behave predictably?	b_tree_indexing
b_tree_indexing	what happens when the leaf page is full and i need to insert a new key?	b_tree_index_maintenance
b_tree_indexing	how does the insert algorithm find the right leaf page to add the new record?	b_tree_index_maintenance
b_tree_index_maintenance	how do i fix the leaf links so range scans don't rewalk the tree?	range_query_optimization
b_tree_index_maintenance	why is my index so tall even though i added more rows?	range_query_optimization
range_query_optimization	why is my query still reading the table even though i have a covering index?	b_tree_index_maintenance
range_query_optimization	how can i make the db skip the data pages and just use the index?	b_tree_index_maintenance
b_tree_index_maintenance	how do b tree leaves stay linked together for fast range scans?	relational_database_b_tree_indexing
b_tree_index_maintenance	why must b tree pages be fixed size to keep io costs predictable?	relational_database_b_tree_indexing
relational_database_b_tree_indexing	which leaf does the engine start from when reading a range query?	b_tree_index_maintenance
relational_database_b_tree_indexing	how does the optimizer pick the b tree index for a column range?	b_tree_index_maintenance
blade_angle_for_end_grain_planing	how do i set my table speed for cutting solid oak?	wood_chip_formation_dynamics
blade_angle_for_end_grain_planing	what depth should i use to keep my blade from bending?	wood_chip_formation_dynamics
wood_chip_formation_dynamics	why does my chip tear out when i push the wood?	blade_angle_for_end_grain_planing
wood_chip_formation_dynamics	why is my wood getting too hot and burning?	blade_angle_for_end_grain_planing
bouguer_anomaly_interpretation	why is the Bouguer correction needed to get rid of the hill mass above me?	geophysics
bouguer_anomaly_interpretation	what happens to the gravity reading if we don't subtract the extra rock on top?	geophysics
geophysics	how do I get rid of the rumble from the highway next to my sensor?	bouguer_anomaly_interpretation
geophysics	why is there always some static noise coming from my own equipment?	bouguer_anomaly_interpretation
bouguer_anomaly_interpretation	why did my gravity map look bumpy until I took the mountain mass out?	gravimetry_and_geodesy
bouguer_anomaly_interpretation	how does subtracting the topographic weight help find buried rocks?	gravimetry_and_geodesy
gravimetry_and_geodesy	why do we need to fix for the moon tugging on the earth?	bouguer_anomaly_interpretation
gravimetry_and_geodesy	how does a floating ball inside the machine actually weigh things?	bouguer_anomaly_interpretation
bundle_adjustment	how can i get the real world size of my photos from just one camera view	photogrammetry
bundle_adjustment	why does my 3d model keep rotating when i run the optimization	photogrammetry
photogrammetry	why is my reconstruction so blurry even though the points look good	bundle_adjustment
photogrammetry	how do i fix my pixel coordinate errors to get a better 3d model	bundle_adjustment
capacitive_sensing_and_dielectric_spectroscopy	how do i lay out my tiny electrodes so the electric field reaches the target spot without shorting out?	soil_physics_and_dielectric_constant_measurement
capacitive_sensing_and_dielectric_spectroscopy	why does making my insulation layer thinner make my sensor pick up more changes?	soil_physics_and_dielectric_constant_measurement
soil_physics_and_dielectric_constant_measurement	why does my soil sensor reading go up when the ground gets wet?	capacitive_sensing_and_dielectric_spectroscopy
soil_physics_and_dielectric_constant_measurement	how does the imaginary part of soil data show me the soil's electrical conductivity?	capacitive_sensing_and_dielectric_spectroscopy
cartographic_generalization	How do I fix overlapping lines in my map before simplifying the shape?	geometric_mesh_simplification
cartographic_generalization	Can I reduce the number of points in my road network without making it look weird?	geometric_mesh_simplification
geometric_mesh_simplification	How do I keep the sharp corners of my 3D model when I lower the detail?	cartographic_generalization
geometric_mesh_simplification	Why are my high curve areas on the mesh not getting simplified?	cartographic_generalization
castle_fortification_and_defensive_architecture	how do crenels let archers shoot over the wall without getting hit?	siege_weapons_and_fortification_defenses
castle_fortification_and_defensive_architecture	why do castles have those thick blocks on top of the wall for cover?	siege_weapons_and_fortification_defenses
siege_weapons_and_fortification_defenses	how do murder holes work to drop stuff on attackers at the gate?	castle_fortification_and_defensive_architecture
siege_weapons_and_fortification_defenses	what are machicolations and how do they help defend against siege towers?	castle_fortification_and_defensive_architecture
ceramic_body_sintering	how hot should i get my kiln to stop my clay from shrinking too much?	ceramic_firing_protocols
ceramic_body_sintering	why are my tiles cracking if i heat them up too fast?	ceramic_firing_protocols
ceramic_firing_protocols	how do i keep my glaze from turning orange instead of clear?	ceramic_body_sintering
ceramic_firing_protocols	why did my pot turn yellow after it came out of the oven?	ceramic_body_sintering
ceramic_fracture_mechanics	How do the little pieces inside a ceramic grain slide past each other to stop it from shattering?	fatigue_life_prediction_and_modeling
ceramic_fracture_mechanics	Why do the grains in a ceramic rotate so they can share the load without cracking?	fatigue_life_prediction_and_modeling
fatigue_life_prediction_and_modeling	How does a metal part fail after being shaken back and forth over and over?	ceramic_fracture_mechanics
fatigue_life_prediction_and_modeling	What role do the lines inside metal grains play when they start a crack from surface scratches?	ceramic_fracture_mechanics
ceramic_kiln_design	how do we map the temperature across the floor of the kiln?	kiln_thermodynamics
ceramic_kiln_design	why are there thermocouples embedded deep inside the shelves?	kiln_thermodynamics
kiln_thermodynamics	what kind of insulation keeps the heat from escaping?	ceramic_kiln_design
kiln_thermodynamics	which bricks handle the main heat and structure of the kiln?	ceramic_kiln_design
ceramic_kiln_operation	how do i keep the fire in my clay oven from making the walls crack when it gets super hot?	kiln_atmosphere_control_and_redox_chemistry
ceramic_kiln_operation	why do i need those thick blocks inside the kiln to stop the heat from melting the outside?	kiln_atmosphere_control_and_redox_chemistry
kiln_atmosphere_control_and_redox_chemistry	how do i make sure the smoke and air mix evenly so my pottery doesn't turn black in spots?	ceramic_kiln_operation
kiln_atmosphere_control_and_redox_chemistry	what should i do if the gas gauge drops and the kiln starts running cold halfway through?	ceramic_kiln_operation
ceramic_kiln_operation	how do i fix my kiln wall when the bricks are cracking?	kiln_thermodynamics
ceramic_kiln_operation	why is my heating element not getting hot enough?	kiln_thermodynamics
kiln_thermodynamics	how do ceramic fiber blankets improve heat retention?	ceramic_kiln_operation
kiln_thermodynamics	why is my kiln losing heat too fast through the insulation?	ceramic_kiln_operation
ceramic_kiln_operation	My kiln walls are cracking after high heat, what refractory material do i use?	pottery_and_ceramic_glaze_firing
ceramic_kiln_operation	my heating elements keep blowing out, how do i fix the gas supply?	pottery_and_ceramic_glaze_firing
pottery_and_ceramic_glaze_firing	my clay is too wet to shape, how do i mix it right?	ceramic_kiln_operation
pottery_and_ceramic_glaze_firing	my pots are warping when drying, what’s the best way to dry them?	ceramic_kiln_operation
ceramic_thermal_shock_resistance	How do I make my pottery survive rapid cooling without cracking?	thermal_stress_modeling_in_ceramics
ceramic_thermal_shock_resistance	What surface treatment stops my ceramic from breaking from small chips?	thermal_stress_modeling_in_ceramics
thermal_stress_modeling_in_ceramics	Why does my ceramic warp when it changes crystal structure during heating?	ceramic_thermal_shock_resistance
thermal_stress_modeling_in_ceramics	How does the heat released during a phase shift mess up my stress calculations?	ceramic_thermal_shock_resistance
compartment_fire_dynamics	why do some things heat up faster than others in a fire	structural_fire_dynamics
compartment_fire_dynamics	how does a wall's ability to spread heat affect the inside	structural_fire_dynamics
structural_fire_dynamics	why does a fire burn differently when there's no good air flow	compartment_fire_dynamics
structural_fire_dynamics	how does the amount of fresh air coming in control the fire's strength	compartment_fire_dynamics
compiler_design	how do I get my c++ compiler to remove unused functions before linking?	compiler_optimization
compiler_design	why does my java program run faster after enabling escape analysis in the compiler?	compiler_optimization
compiler_optimization	why are my loops running slower after the compiler inlined all functions?	compiler_design
compiler_optimization	how do i stop my compiler from removing code that looks like a bug but is actually a feature?	compiler_design
composite_material_processing	how do I get the fibers to line up when I pour the mix?	composite_materials_manufacturing
composite_material_processing	why does the glue get easier to spread when I move my hand faster?	composite_materials_manufacturing
composite_materials_manufacturing	how do i keep the glue from turning hard before i finish?	composite_material_processing
composite_materials_manufacturing	what temp should i use so the stuff flows right but doesn't ruin the fibers?	composite_material_processing
computational_geometry	why does my shape overlap when the points are super close together?	computational_geometry_algorithms
computational_geometry	how do i fix the tiny errors from using decimal math for shapes?	computational_geometry_algorithms
computational_geometry_algorithms	how do i check if my points turn left or right?	computational_geometry
computational_geometry_algorithms	why does my hull stack keep adding the wrong corner points?	computational_geometry
computational_geometry	why does my shape break when two lines look parallel but math says they cross?	geometric_processing
computational_geometry	how do I fix my distance calc when my coords are super long?	geometric_processing
geometric_processing	why does my model look blocky after i shrink it to save space?	computational_geometry
geometric_processing	how do i tell if my simplified mesh still matches the original shape?	computational_geometry
computational_heat_transfer	why is my flow simulation getting blurry spots even though it looks stable?	fluid_dynamics_and_heat_transfer_analysis
computational_heat_transfer	what do i do when my central difference method starts blowing up in fast flows?	fluid_dynamics_and_heat_transfer_analysis
fluid_dynamics_and_heat_transfer_analysis	why does my pipe get hot faster when i increase the fluid speed?	computational_heat_transfer
fluid_dynamics_and_heat_transfer_analysis	how do i figure out the heat loss from a pipe wall using the energy equation?	computational_heat_transfer
computational_thermal_analysis	why does the sun feel hot but the air near it feels cool	solid_mechanics
computational_thermal_analysis	how do I calculate the heat loss from a hot industrial furnace wall	solid_mechanics
solid_mechanics	will this bridge support the traffic load without breaking	computational_thermal_analysis
solid_mechanics	how much force does the screw need to tighten the bolt	computational_thermal_analysis
computational_thermal_analysis	how do I model radiative heat transfer in my furnace simulation?	thermal_gradient_control
computational_thermal_analysis	why does the discrete element method give better view factors than others?	thermal_gradient_control
thermal_gradient_control	which thermal interface material has higher conductivity?	computational_thermal_analysis
thermal_gradient_control	why does thermal expansion mismatch cause stress in my chip?	computational_thermal_analysis
computer_graphics	how do i get realistic reflections in my game using rays instead of flat textures?	computer_graphics_rendering
computer_graphics	why does my screen-space lighting look weird when moving the camera too fast?	computer_graphics_rendering
computer_graphics_rendering	how do i fix my 3d model spinning in the wrong direction before it draws?	computer_graphics
computer_graphics_rendering	why is my pixel grid distorted when zooming out on the viewport?	computer_graphics
computer_numerical_control_machining	why is my cnc machine cutting too deep on the last repeat?	woodworking_joinery_techniques
computer_numerical_control_machining	how do i fix the encoder error on my milling machine?	woodworking_joinery_techniques
woodworking_joinery_techniques	why did my glue joint fail when i left it outside in the rain?	computer_numerical_control_machining
woodworking_joinery_techniques	should i use oak or pine for an outdoor table frame?	computer_numerical_control_machining
computer_vision_and_shape_analysis	how do i turn a scanned 3d model into a smooth surface using signed distance functions?	geometric_processing
computer_vision_and_shape_analysis	what software helps me reconstruct a shape from scattered point cloud data?	geometric_processing
geometric_processing	why is my 3d mesh getting too big for my game and how do i simplify it?	computer_vision_and_shape_analysis
geometric_processing	how do i measure how far apart two different mesh models are using Hausdorff distance?	computer_vision_and_shape_analysis
construction_scheduling_and_critical_path_method	how long will it take to finish the whole job if I do the tasks in the right order?	operating_systems_sched
construction_scheduling_and_critical_path_method	why does my construction plan say the foundation has to finish before the walls can start?	operating_systems_sched
operating_systems_sched	why does my computer freeze briefly when I switch between open apps?	construction_scheduling_and_critical_path_method
operating_systems_sched	what happens to the program location when the cpu jumps from one task to another?	construction_scheduling_and_critical_path_method
cosmetic_ingredient_penetration_enhancement	why do alpha hydroxy acids help makeup go deeper into my skin	trans_epidermal_drug_delivery
cosmetic_ingredient_penetration_enhancement	how does lowering the skin surface ph change how keratin holds together	trans_epidermal_drug_delivery
trans_epidermal_drug_delivery	how do liposomes keep water loving medicines inside a fatty shell	cosmetic_ingredient_penetration_enhancement
trans_epidermal_drug_delivery	what makes solid lipid nanoparticles able to carry both oily and watery drugs	cosmetic_ingredient_penetration_enhancement
critical_exponents_and_scaling_relations	why do all the critical exponents link together instead of being separate numbers?	critical_phenomena
critical_exponents_and_scaling_relations	how does the renormalization group show that the system looks the same at every zoom level?	critical_phenomena
critical_phenomena	what does the specific heat exponent measure exactly?	critical_exponents_and_scaling_relations
critical_phenomena	how does the magnetization behave as i get closer to the critical temperature?	critical_exponents_and_scaling_relations
critical_phenomena	why does specific heat spike near the critical temperature?	universality_classes_in_field_theory
critical_phenomena	how do you find the exponent beta for magnetization?	universality_classes_in_field_theory
universality_classes_in_field_theory	why are some operators irrelevant in field theory?	critical_phenomena
universality_classes_in_field_theory	how do scaling dimensions tell you if an operator is relevant?	critical_phenomena
critical_phenomena_and_scaling_laws	How fast does the range of influence grow near the critical temp?	critical_point_analysis
critical_phenomena_and_scaling_laws	What power law describes how far apart things correlate near Tc?	critical_point_analysis
critical_point_analysis	What happens to the pressure slope when volume changes at the critical point?	critical_phenomena_and_scaling_laws
critical_point_analysis	Why does the second volume change of pressure hit zero right at the critical point?	critical_phenomena_and_scaling_laws
critical_phenomena_and_scaling_laws	why does the correlation length blow up as i get closer to the critical temperature?	universality_classes_in_field_theory
critical_phenomena_and_scaling_laws	what does the exponent nu tell me about how a material behaves near its phase change?	universality_classes_in_field_theory
universality_classes_in_field_theory	if an operator has a scaling dimension less than d why does it grow in the renormalization group flow?	critical_phenomena_and_scaling_laws
universality_classes_in_field_theory	how do i tell if an operator is relevant or irrelevant in a quantum field theory?	critical_phenomena_and_scaling_laws
crustal_density_distribution_modeling	how much do quartz and mica change the bulk density of the upper crust?	crustal_density_modeling
crustal_density_distribution_modeling	why does getting hotter make the crust less dense?	crustal_density_modeling
crustal_density_modeling	how do you fix the gravity reading for the hills above?	crustal_density_distribution_modeling
crustal_density_modeling	what's the leftover gravity signal after you subtract topography?	crustal_density_distribution_modeling
cryptographic_encryption_protocols	how do i make sure my secret message stays hidden from eavesdroppers using a shared key?	cryptographic_signature_schemes
cryptographic_encryption_protocols	why do i need to encrypt the session key with the receivers public key before sending it?	cryptographic_signature_schemes
cryptographic_signature_schemes	how do i sign a document so people can prove i wrote it without sharing my secret?	cryptographic_encryption_protocols
cryptographic_signature_schemes	why is the discrete logarithm problem considered the hard math behind digital signatures?	cryptographic_encryption_protocols
crystallization_kinetics	why does the average particle size grow with the cube root of time in crystal growth?	phase_transformation_kinetics_and_alloy_design
crystallization_kinetics	how do small particles dissolve to feed bigger ones during crystal growth?	phase_transformation_kinetics_and_alloy_design
phase_transformation_kinetics_and_alloy_design	how does crystal growth direction affect the overall transformation rate in alloys?	crystallization_kinetics
phase_transformation_kinetics_and_alloy_design	why does the transformation slow down as more transformation sites get filled up?	crystallization_kinetics
crystallographic_orientation_analysis	how do I plot a pole figure from my goniometer data?	grain_structure_analysis
crystallographic_orientation_analysis	why is my pole figure showing spotty rings instead of sharp spots?	grain_structure_analysis
grain_structure_analysis	how small can electron backscatter diffraction actually see?	crystallographic_orientation_analysis
grain_structure_analysis	why does transmission electron microscopy require so much sample prep?	crystallographic_orientation_analysis
crystallographic_structure_determination	how do I get the initial phases for my new crystal data using direct methods?	crystallography
crystallographic_structure_determination	why are my direct method calculations failing because of missing reflections?	crystallography
crystallography	how many unique atoms does my space group symmetry actually generate?	crystallographic_structure_determination
crystallography	how do I figure out which screw axis and glide plane my crystal has?	crystallographic_structure_determination
customary_law_jurisprudence	how do village elders decide who gets the land after someone dies	customary_obligation_enforcement
customary_law_jurisprudence	why do religious leaders have a say in marriage disputes in our community	customary_obligation_enforcement
customary_obligation_enforcement	how long does a habit need to run before the court treats it as a real duty	customary_law_jurisprudence
customary_obligation_enforcement	what proof do judges need to see that everyone actually thinks the rule is binding	customary_law_jurisprudence
dielectric_polarization_and_ferroelectric_switching	Why do ferroelectric materials resist flipping their dipole directions when exposed to weak electric fields?	ferroelectric_memory_storage
dielectric_polarization_and_ferroelectric_switching	What happens to the stored polarization when you apply an electric field to a ferroelectric crystal?	ferroelectric_memory_storage
ferroelectric_memory_storage	How does a ferroelectric memory device use electric fields to store bits of data?	dielectric_polarization_and_ferroelectric_switching
ferroelectric_memory_storage	Why do domain walls in ferroelectrics move along specific crystallographic planes when charged?	dielectric_polarization_and_ferroelectric_switching
dislocation_dynamics_and_plasticity	why does metal get harder as you bend it more times?	dislocation_dynamics_and_plasticity_theory
dislocation_dynamics_and_plasticity	how do crossing dislocations block each other on the same slip plane?	dislocation_dynamics_and_plasticity_theory
dislocation_dynamics_and_plasticity_theory	why do dislocations move toward each other when they’re far apart?	dislocation_dynamics_and_plasticity
dislocation_dynamics_and_plasticity_theory	what makes dislocations get tangled up and form jumbles?	dislocation_dynamics_and_plasticity
dovetail_joint_construction	how many teeth should i cut for a dovetail that stays super strong?	woodworking_joinery_techniques
dovetail_joint_construction	why does my male part need to be just a bit wider than the female one?	woodworking_joinery_techniques
woodworking_joinery_techniques	will a lap joint crack if my wood swells in the summer heat?	dovetail_joint_construction
woodworking_joinery_techniques	why should i avoid gluing across the grain in my project?	dovetail_joint_construction
electromagnetic_geophysics	how do I clean up the noisy signals before doing the spatial analysis?	electromagnetic_induction_surveying
electromagnetic_geophysics	how do I make sure my measurements line up in the same map grid?	electromagnetic_induction_surveying
electromagnetic_induction_surveying	how does the moving magnet make the coil pick up a signal?	electromagnetic_geophysics
electromagnetic_induction_surveying	why does the signal get weaker the deeper I look for metal?	electromagnetic_geophysics
electromagnetic_theory	How do we know the choice of gauge doesn't change the actual fields we measure?	quasi_static_maxwell_equations
electromagnetic_theory	Why does the Lorenz gauge make the potential equations separate and easier to solve?	quasi_static_maxwell_equations
quasi_static_maxwell_equations	When do we drop the displacement current from Ampere's law?	electromagnetic_theory
quasi_static_maxwell_equations	How does ignoring the changing electric field decouple the magnetic equations from the electric ones?	electromagnetic_theory
elliptic_curve_cryptography	Why does the double-and-add algorithm look at bits from left to right?	point_doubling
point_doubling	What happens when you add a point to itself on an elliptic curve?	elliptic_curve_cryptography
point_doubling	How do you find the next point when you're doubling a point on the curve?	elliptic_curve_cryptography
episcopal_arbitration_in_feudal_disputes	how do I file a formal complaint with the bishop's office about a land dispute?	secure_multi_party_computation
episcopal_arbitration_in_feudal_disputes	why do both sides have to swear an oath before the church arbiter?	secure_multi_party_computation
secure_multi_party_computation	how do i split my secret password into pieces for my friends to hold?	episcopal_arbitration_in_feudal_disputes
secure_multi_party_computation	how many pieces of the secret do i need to put together to unlock it?	episcopal_arbitration_in_feudal_disputes
fatigue_analysis_and_testing	how do i machine a test piece so the surface is smooth and the notch size is exact before testing?	low_cycle_fatigue_analysis_and_crack_propagation_modeling
fatigue_analysis_and_testing	why does my lab need to polish the specimen surface to get rid of tool marks before starting the test?	low_cycle_fatigue_analysis_and_crack_propagation_modeling
low_cycle_fatigue_analysis_and_crack_propagation_modeling	why does rain or high humidity make metal cracks grow faster than when its dry?	fatigue_analysis_and_testing
low_cycle_fatigue_analysis_and_crack_propagation_modeling	how does getting really hot or cold change how fast a crack spreads in the metal?	fatigue_analysis_and_testing
feudal_land_tenure	how much tax did the lord get from fines in the manorial court?	vassal_obligation_enforcement_mechanisms
feudal_land_tenure	who decided what happened when a tenant broke the manor rules?	vassal_obligation_enforcement_mechanisms
vassal_obligation_enforcement_mechanisms	where did the royal chancery keep its official papers?	feudal_land_tenure
vassal_obligation_enforcement_mechanisms	what was the main room used to hold the lord’s court meetings?	feudal_land_tenure
feudal_tenure_documentation	where did the king’s courts settle fights over who owned the big estates?	medieval_property_law
feudal_tenure_documentation	when did the royal judges finally rule on the big noble land quarrels?	medieval_property_law
medieval_property_law	what record kept track of which noble held which plot of land?	feudal_tenure_documentation
medieval_property_law	how did the manor scribe write down who got to farm the fields?	feudal_tenure_documentation
flux_balance_analysis	How do I set up the rows and columns in the stoichiometric matrix so each metabolite and reaction match up correctly?	stoichiometric_matrix_analysis
flux_balance_analysis	How can I use the stoichiometric matrix to find steady-state fluxes by solving for the null space?	stoichiometric_matrix_analysis
stoichiometric_matrix_analysis	Why are some flux directions impossible even if the stoichiometry balances, due to thermodynamic limits?	flux_balance_analysis
stoichiometric_matrix_analysis	How do I add Gibbs free energy constraints to filter out thermodynamically infeasible flux solutions?	flux_balance_analysis
force_torque_sensing	how do i get force data from my robot arm to the controller?	robotic_compliance
force_torque_sensing	why does my force feedback loop need to run faster than the position loop?	robotic_compliance
robotic_compliance	how do i add a spring to my robot arm to make it softer?	force_torque_sensing
robotic_compliance	what do i use in my robot arm to stop it from breaking on impact?	force_torque_sensing
foundation_engineering	why do we put big concrete pads under houses on good dirt?	pile_group_load_distribution
foundation_engineering	when the dirt down deep is mushy why do we drive long steel pipes?	pile_group_load_distribution
pile_group_load_distribution	will the whole pile cluster sink together or just one pole?	foundation_engineering
pile_group_load_distribution	if one pole snaps under the load does the rest stay put?	foundation_engineering
fringe_contrast_optimization	why do my rainbow fringes fade out when I slide the mirror too far?	interferometric_measurement
fringe_contrast_optimization	how can I keep the fringes sharp when using a white light bulb?	interferometric_measurement
interferometric_measurement	what’s the phase shift when one arm of the interferometer is 0.5 microns longer?	fringe_contrast_optimization
interferometric_measurement	how do I find the refractive index of the air inside my setup?	fringe_contrast_optimization
fringe_contrast_optimization	my fringes are blurry when I separate the mirrors too far, why?	phase_problem
fringe_contrast_optimization	how do I get sharper stripes by using a light with a single color?	phase_problem
phase_problem	why do the bright spots move when I change the gap between the waves?	fringe_contrast_optimization
phase_problem	how do I make the waves line up perfectly to make the brightest spot?	fringe_contrast_optimization
gene_protein_reaction_mapping	how does my body know when to start making more insulin when blood sugar gets high?	systems_biology
gene_protein_reaction_mapping	why does a virus need to hijack our cellular machinery to copy its genetic instructions?	systems_biology
systems_biology	why do two bacteria from the same colony sometimes grow at different speeds under the same conditions?	gene_protein_reaction_mapping
systems_biology	how can a tiny change in one part of a cell's network cause a big shift in how the whole organism behaves?	gene_protein_reaction_mapping
geomechanics	why does water pressure in saturated clay make it weaker?	soil_mechanics
geomechanics	how much does pore water reduce the friction on a sliding fault?	soil_mechanics
soil_mechanics	why do we keep the weight on a soil sample constant in the lab?	geomechanics
soil_mechanics	how do we set the right density for a soil sample before testing?	geomechanics
geophysical_data_inversion	How do I make my seismic inversion model not blow up with wiggles?	geophysical_inversion_methods
geophysical_data_inversion	Can I use L1 norm to get sparse solutions for my tomography?	geophysical_inversion_methods
geophysical_inversion_methods	Will Tikhonov regularization smooth out my fault lines too much?	geophysical_data_inversion
geophysical_inversion_methods	How does L1 sparsity help resolve sharp boundaries in my inversion?	geophysical_data_inversion
geophysical_exploration	How do I lay out my source and receiver lines so the waves actually hit the rocks I care about?	seismic_wave_propagation
geophysical_exploration	Why does my signal keep bouncing around and making my picture all blurry?	seismic_wave_propagation
seismic_wave_propagation	What do those letters rho and c with colons and gradients mean in that wave math equation?	geophysical_exploration
seismic_wave_propagation	How do I tell if the rock is squishier in one direction than another using that stiffness stuff?	geophysical_exploration
geotechnical_soil_mechanics	how do i figure out the real stress on soil particles when water pressure is pushing up?	soil_mechanics
geotechnical_soil_mechanics	why does pore water pressure matter more than total stress for soil strength?	soil_mechanics
soil_mechanics	how do i pack a soil sample to get the right density and moisture?	geotechnical_soil_mechanics
soil_mechanics	should i keep the normal stress constant during the shear test?	geotechnical_soil_mechanics
