# Independent post-freeze set written by Mistral-Small-3.2-24B (a different model family from the training paraphraser) from HELD-OUT
# sources after the v3.2 freeze: A everyday questions from the two held-out sentences of 600 sampled corpora, B held-out confusable
# pairs (one question per side), C held-out polysemous words (one per capsule). Per-question alternates judged by the same model from
# the gold capsule's near neighbours under both spaces; applied to every system. gold[|alt...]<TAB>question<TAB>section. Never trained on.
biological_water_treatment	What's the safe level of ammonia in water?	A
bioprocess_control	How can I cut down on delay times for important processes in bioreactors?	A
blacksmithing_and_tool_forging	What should we write down after we check the machines? How can we avoid hurting our backs when lifting stuff?	A
blade_angle_for_end_grain_planing	How do they keep blades from getting too hot during use?	A
blade_stress_analysis|fatigue_life_prediction_and_modeling|high_pressure_nozzle_design	How do I check if my design can handle the stress before making it?	A
bouguer_anomaly_interpretation|crustal_density_modeling|crustal_density_distribution_modeling	What's the main data used for finding underground density changes?	A
boundary_layer_measurement_techniques	How do you find the movement of tiny bits in pictures?	A
boundary_layer_modeling	What's the best way to arrange grid points near walls in simulations?	A
boundary_layer_separation|aerodynamic_boundary_layer_theory|boundary_layer_theory	How do I measure the size of a separation bubble in a flow?	A
boundary_layer_theory|boundary_layer_modeling	How does pressure gradient affect when flow turns turbulent?	A
boundary_layer_transition	How can I delay airflow changes to reduce drag?	A
brewing_and_malting_sciences|organic_chemistry_and_fermentation|fermentation_kinetics	How do I keep my yeast happy during fermentation?	A
bucket_cutting_edge_metallurgy	How do the tiny structures at the edges of tools affect how well they work and how long they last?	A
bulk_flow_theory|viscous_flow_dynamics|hydrodynamics	What fluid behavior do these equations consider?	A
cache_coherence_mechanisms	What do I need to know about how modern processors handle memory ordering?	A
calphad_thermodynamic_modeling|thermodynamic_phase_diagram_construction|thermodynamic_feasibility_analysis|thermodynamic_property_correlation_and_modeling	Why does changing the settings matter for database updates?	A
camera_pose_estimation	How can I improve my visual data processing, both for low and high detail images?	A
capacitive_sensing_and_dielectric_spectroscopy	What's the best way to find out the main frequency of a digitized sound?	A
capital_controls_and_exchange_rate_management|cross_border_capital_flow_regulation|exchange_rate_differentials_and_monetary_zone_accounting	How do banks get ready for new money control rules?	A
carbide_precipitation_kinetics|metallurgy_and_materials_science|aging_induced_microstructural_evolution|materials_science	What makes materials get softer over time?	A
carbon_diffusion_in_solid_solutions	What happens when the diffusion rates of two materials are similar?	A
cartographic_generalization	How can users improve the rules and settings by looking at the results?	A
cartography_and_topographical_surveying|surveying_and_topographic_mapping	How often should I check my robot's angle measuring system?	A
castle_fortification_and_defensive_architecture	How can I send backup to weak spots in my fort?	A
cell_wall_biochemistry	How do cells build their protective walls?	A
cement_chemistry	How long does it take for that stuff in cement to change?	A
ceramic_body_composition_and_firing	How do titanium and carbonates mess up glazes?	A
ceramic_body_sintering|ceramic_sintering_and_phase_transformation|refractory_material_engineering	What causes materials to become less stable over time when heated?	A
ceramic_fiber_manufacturing	What's the allowed limit for fiber breakage in the final product?	A
ceramic_firing_protocols	How do I get my kiln to use less energy?	A
ceramic_fracture_mechanics|ceramic_microstructure_property_relationships	How does water affect the strength of ceramic coatings?	A
ceramic_glaze_chemistry|glaze_chemistry_and_formulation	What's the deal with tiny crystals and breaking stuff?	A
ceramic_kiln_operation	How do I get rid of ceramic waste legally?	A
ceramic_matrix_composites|refractory_composite_formulation|ceramic_matrix_composite_fabrication	What stuff is good for handling lots of heat and not rusting?	A
ceramic_microstructure_property_relationships|high_temperature_material_design|ceramic_sintering_and_phase_transformation	What tools show how tiny details inside materials affect how strong they are?	A
ceramic_thermal_shock_resistance|thermal_shock_resistance|thermal_shock_resistance_engineering|thermal_shock_engineering	How do tiny holes affect how well something handles heat and pressure?	A
chemical_reactor_fluidization_and_mixing	How does wearing down stuff change how things mix and move around in a fluid?	A
civil_construction_practices	What should I consider when placing concrete to keep it uniform and avoid segregation?	A
clay_body_formulation_and_mineralogy	What are some ways to look at the tiny parts of something and tell what it's made of?	A
clifford_algebra|geometric_algebra|spatial_vector_algebra	How do I make the Dirac equation work with transformations?	A
climate_controlled_archival_storage	How do I make my business more eco-friendly with regular check-ups?	A
closed_loop_motion_control_systems	How do I keep data safe when sharing between a timer interrupt and other parts of my program, and how do I make sure all devices have the same time?	A
cnet_vsa_core	Why can't just measuring distance tell me if my search is good or bad?	A
colloid_chemistry	How do different things keep stuff stable in liquids?	A
combustion_chamber_heat_transfer	What's the Grashof number?	A
common_law_enforcement	Who needs to sign my tax return?	A
compartment_fire_dynamics	How do scientists handle water movement and swirling in computer models?	A
competitive_inhibition|enzyme_kinetics_modeling	what's the difference between competitive and allosteric inhibitors in designing drugs?	A
compiler_design	How do compilers handle memory cleanup in languages like C++?	A
complex_refractive_index_analysis|refractive_index_correction|optical_thin_film_design_and_modeling	What if the frequency changes, does that affect the model?	A
composite_material_manufacturing|fiber_reinforcement_engineering|composite_materials_manufacturing	How do leftover stresses affect the strength of composite materials?	A
composite_material_processing|composite_material_manufacturing|composite_materials_manufacturing	How do I keep my equipment from breaking down due to heat or pressure?	A
composite_materials_manufacturing	What are the rules for recycling mixed materials?	A
compton_scattering_analysis	How can I find out about the speed of inner electrons without breaking anything?	A
computational_chemistry	How can I make my computer simulations bigger and more stable?	A
computational_fluid_dynamics|computational_fluid_dynamics_simulation|turbulence_modeling|viscous_flow_dynamics	Why can't big computer systems handle huge tasks equally well all the time?	A
computational_materials_modeling	How can I adjust a pre-trained model for new stuff with little data?	A
computational_mechanics|computational_thermal_analysis|computational_acoustics|computational_structural_mechanics	How do I make my computer model more accurate?	A
computational_structural_mechanics	What's the difference between implicit and explicit schemes?	A
computational_thermal_analysis|computational_heat_transfer|thermoelastic_finite_element_analysis	How do I keep improving my computer model with heat stuff and what details should I write down?	A
computer_graphics	How do I make lower resolution videos look better without slowing things down?	A
computer_vision|image_processing	What can I do to keep my edge models working well with messy sensor data and changing light?	A
concrete_fracture_mechanics|fracture_mechanics_analysis|fracture_mechanics_and_crack_propagation_modeling	How do you find out the total energy used before something cracks and how do you compare it between different things?	A
concrete_masonry_unit_installation	How do I keep my inspection records and who needs to sign off on them?	A
condensed_matter_physics|topological_insulators	How do interfaces affect electronic bands and magnetic orders?	A
consensus_protocol_design	How does the system prevent split-brain situations?	A
constraint_based_modeling|flux_variability_analysis|metabolic_flux_analysis	How do models that use limits and random heat stuff work together to study energy use and disorder in metabolic networks when conditions change? Also, how do you mix models that use limits with ones that use individual agents to simulate differences in metabolism at the population level?	A
constructed_wetlands	What can I use to filter out high levels of phosphorus or heavy metals from water?	A
construction_scheduling_and_critical_path_method|contractor_pre_qualification_and_resource_allocation|digital_construction_tracking_and_progress_metrics|logistics_and_supply_chain_management	How do I keep track of resources and talk to everyone involved?	A
controlled_cooling_and_thermal_cycling|thermal_gradient_control|thermal_shock_resistance_engineering|microcracking_prevention_through_controlled_cooling_protocols	Why do cycling rates need limits to protect materials from heat stress?	A
coolant_system_design	How do I keep my pipes from wearing out and breaking due to heat and movement?	A
coordinate_measurement_machine_calibration	Why do they check all the mistakes together before deciding if it's okay?	A
corrosion_engineering|corrosion_inhibition_chemistry|surface_protection_technologies	How do you pick the right way to stop rust and check if it's working?	A
cost_accounting|financial_statement_analysis|double_entry_bookkeeping_and_ledger_reconciliation	How do businesses spread out indirect costs?	A
covering_index_design	When's the best time to defrag my computer to avoid slowing it down?	A
critical_phenomena	How does the specific heat change with size near a critical point?	A
critical_phenomena_and_scaling_laws|critical_exponents_and_scaling_relations|critical_phenomena	Why does this happen near a certain point? What's the idea behind scaling?	A
critical_point_analysis|critical_phenomena|critical_phenomena_and_scaling_laws|critical_exponents_and_scaling_relations	Why does heat capacity go crazy near a critical point?	A
crustal_density_modeling	How do density models differ near stable and active edges of continents?	A
cryptographic_encryption_protocols|cryptography|cryptography_foundations	How can I do crypto stuff safely without relying on special hardware or messing up during setup?	A
cryptographic_hash_functions	Why do the rounds of compression need to be linked?	A
cryptographic_quorum_certificates|quorum_certificate_verification|byzantine_fault_tolerance	How do they stop two different groups from both getting approval for different blocks at the same time?	A
cryptographic_signature_schemes|cryptography|pairing_based_signature_schemes|elliptic_curve_cryptography	How does signing something with a private key work?	A
cryptographic_zero_knowledge_proofs	What does it mean when a transcript doesn't show who provided the information?	A
cryptography|cryptographic_encryption_protocols|cryptography_foundations	What makes ChaCha20 secure and how does it work?	A
crystallization_and_devitrification	What makes the critical nucleus size grow bigger?	A
crystallographic_orientation_analysis|electron_backscatter_diffraction|grain_structure_analysis	What's a simple way to check if different tools give the same results for crystal orientation?	A
crystallographic_symmetry_breaking|intrinsic_phase_stabilization|spontaneous_symmetry_breaking_in_condensed_matter|time_reversal_symmetry_breaking	What makes skyrmion lattice more stable?	A
cure_completion_confirmation|standardization_and_regulatory_compliance|administrative_law	What can get a doctor in legal trouble?	A
customary_law_jurisprudence	How do experts and international groups check and control traditional law?	A
customary_obligation_enforcement|customary_law_jurisprudence|hundred_court_jurisprudence	How do courts usually handle breaches involving customary authorities?	A
cuticular_permeability_regulation	How do I adjust for temperature changes during experiments?	A
cutting_tool_geometry|wood_chip_formation_dynamics	How does the edge shape of a tool affect its performance?	A
cyber_defense	How do I find out if there's nasty stuff running in my computer's memory?	A
d_printing_post_processing|thermal_processing_of_non_crystalline_materials|annealing_and_tempering	How do I stop my plastic from peeling apart?	A
damage_mechanics|solid_mechanics|progressive_collapse_modeling	How do damage and plasticity interact in materials?	A
database_indexing_algorithms	What are the good and bad things about adding lots of indexes to a database?	A
density_gradient_centrifugation	How can I check if certain proteins are in my samples?	A
dielectric_material_characterization|dielectric_spectroscopy|soil_physics_and_dielectric_constant_measurement	How do you find the dielectric constant of mixed materials?	A
differential_forms|geometric_algebra	How do I integrate over shapes using the wedge product?	A
differential_privacy	How does central differential privacy compare to local differential privacy in terms of utility and protection?	A
diffusion_controlled_coarsening|nucleation_and_growth_kinetics	How can I tell when small particles in a solution start forming?	A
diffusion_controlled_microstructure_evolution|metal_solute_depletion_modeling|microstructural_stability_modeling|diffusion_controlled_phase_transformations	How do scientists figure out how defects help things move through materials?	A
diffusion_couple_analysis|isotope_tracer_diffusion|carbon_diffusion_in_solid_solutions	How do I deal with differences in measurements and heat changes in experiments?	A
digital_construction_tracking_and_progress_metrics	How can I see project progress and money stuff in one place?	A
digital_identity_verification	How does the system adjust when the risk score is low?	A
digital_signal_proc	How do MP3 and AAC handle audio to reduce weird sounds?	A
digital_surface_reconstruction|photogrammetry|structure_from_motion	How can I fill in missing depth info where things are hidden in a photo?	A
dipole_dipole_array_design	How do things swap energy to cause interference?	A
dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|twinning_induced_plasticity	How does plastic deformation happen in big things?	A
distributed_consensus_algorithms	Why do events happen at the same time when they're not connected?	A
distributed_systems	How do systems handle unresponsive members in a group?	A
domestic_liquidity_management_in_segmented_markets	What do companies do to keep an eye on their cash flow in real time?	A
double_and_add_algorithm|elliptic_curve_cryptography|point_doubling	How do I pick a good starting point and set up the accumulator securely?	A
dowel_joint_fabrication	How much space should be between dowels in woodworking?	A
drum_rotation_and_speed_regulation	What are the rules for keeping machines that spin safe?	A
dynamic_force_measurement_and_signal_conditioning|vibration_analysis_and_monitoring|signal_processing	How do I find the strength and timing of the strongest points in a force signal?	A
eddy_viscosity_formulation	How do I add artificial viscosity or smoothing only where there's a sharp change in values?	A
eigenvalue_decomposition	How do I keep important info while dealing with tricky math problems?	A
elastic_strain_energy_modeling|solid_mechanics|constitutive_modeling	What makes brittle stuff break?	A
electrical_contact_resistance_measurement	How can I make my measurements more accurate by reducing random fluctuations?	A
electromagnetic_diffusion_theory	What makes light spread out more in space?	A
electromagnetic_induction_surveying|magnetotelluric_sounding|electromagnetic_geophysics|magnetotellurics|electromagnetic_sounding	How do scientists study what's deep underground?	A
electromagnetic_sounding|magnetotelluric_sounding|magnetotellurics	How deep can we learn about the ground using the impedance tensor?	A
electromagnetic_theory	How do slots and other connectors affect how well a resonant cavity works?	A
electromagnetic_wave_propagation	What makes up the energy around an antenna up close?	A
electron_density_mapping	what do bumps in difference maps in models mean?	A
elliptic_curve_cryptography	What can I do to make it harder for hackers to steal data from my computer or phone?	A
energy_loss_minimization|thermal_insulation_materials	What test tells me how strong foam insulation is when squished?	A
environmental_control_for_metrology	How can I stop my instrument from vibrating too much and picking up outside noise?	A
environmental_monitoring_systems|force_distribution_monitoring|sensor_calibration_protocols|hazardous_gas_detection_systems	What are the rules for detecting stuff in the environment and how do they check the tools used?	A
enzyme_engineering|biosynthetic_pathway_engineering|heterologous_expression_of_alkaloid_gene_clusters	What's the best way to tweak enzymes to make them work better?	A
enzyme_kinetics_modeling|competitive_inhibition|non_competitive_inhibition|uncompetitive_inhibition	What's the difference between allosteric regulation and competitive inhibition?	A
episcopal_arbitration_in_feudal_disputes|feudal_tenure_documentation|manorial_court_proceedings	How did medieval lords settle arguments with others?	A
etiolation_prevention_and_shade_acclimation	How do cells keep making energy when they're low on resources?	A
evapotranspiration_modeling|hydrological_modeling	Does this model consider lakes or rivers and different soil types when calculating how much water crops need?	A
excavator_hydraulics	What should I know about safety measures for operating hydraulic systems?	A
experimental_mechanics|full_field_strain_measurement|precision_metrology_and_dimensional_inspection	How do I figure out if my data trends are meaningful and what's causing the biggest errors?	A
explosion_proof_electrical_equipment|hazardous_materials_storage|ventilation_and_gas_management	Where can I find equipment that won't catch fire around gas or vapor?	A
explosives_and_detonation_systems|hazardous_materials_storage|explosion_proof_electrical_equipment	How do I make sure my new system won't mess with others and can handle interference?	A
fail_safe_mechanical_barrier_systems|process_safety_management|standardization_and_regulatory_compliance|maintenance_and_reliability_engineering	Why should safety and non-safety parts be kept apart?	A
fatigue_life_prediction_and_modeling|fatigue_analysis_and_testing|cyclic_loading_simulation|low_cycle_fatigue_analysis_and_crack_propagation_modeling	How do I automate finding stress points and applying damage algorithms in Python or MATLAB?	A
feature_detection_and_matching	What's a good ratio number to use for balancing accuracy and robustness in image processing?	A
fermentation_kinetics	How do fats in the membrane react to stress and affect what gets in and out of a cell?	A
ferroelectric_memory_storage|dielectric_polarization_and_ferroelectric_switching|dielectric_material_characterization	How can I stop signals from messing with my memory stuff?	A
feudal_jurisprudence_and_estate_law	How could a husband stop his wife from claiming her share of their joint property?	A
feudal_land_tenure	What does subinfeudation mean and how did it mess with the feudal system?	A
feudal_tenure_documentation	What happens when land is left without an heir?	A
fiber_blending_and_composition	What's the deal with different expansion rates in composite materials and how do carbon and basalt fibers help?	A
fiber_carding_and_cleaning	How do fiber length and elasticity affect the time and energy needed for carding?	A
fiber_preparation_and_pretreatment	What does it mean if water spreads out more on fabric?	A
field_assisted_epitaxial_growth|semiconductor_epitaxy|surface_science_and_interface_characterization|surface_science	What causes the specific directions in the crystal growth of thin films?	A
financial_market_segmentation_and_arbitrage	What are the ethical issues with using personal info and proprietary data in markets?	A
financial_statement_analysis|cost_accounting	How can I make my company's revenue forecasts and efficiency checks more accurate?	A
fire_protection_engineering	What does NFPA say about checking and maintaining fire suppression systems?	A
floodplain_mapping	How can we use flood maps to protect our city's important buildings?	A
flow_induced_crystallization_kinetics	How does flow history affect crystallization temperature?	A
fluid_dynamics	What stuff do I need to think about when measuring things to make sure I get good data?	A
fluid_dynamics_and_heat_transfer_analysis|heat_transfer_and_convection|computational_heat_transfer|computational_fluid_dynamics_simulation	How do I make sure my experiments are giving me accurate results?	A
fluid_dynamics_in_micro_orifices|viscous_flow_dynamics|fluid_dynamics	What's the best way to measure flow in tiny holes?	A
fluid_structure_interaction	What's the deal with vortex shedding and building wobbles?	A
foundation_drainage_systems	how deep should i bury stuff according to astm c1524?	A
foundation_settlement_prediction|soil_consolidation|geotechnical_soil_mechanics|geotechnical_engineering|foundation_engineering	How much can a building sink before it's a problem?	A
foundation_waterproofing|subsurface_drainage_systems|foundation_drainage_systems	Why is it important for water to drain easily from the drainage system?	A
fringe_contrast_optimization	How smooth do mirrors need to be to avoid distortion?	A
froude_number_calculation|open_channel_hydraulics|open_channel_flow_hydraulics|critical_depth_determination|open_channel_flow_analysis	When do you use the Froude number in waves and jumps?	A
full_field_strain_measurement|optical_diffraction_and_wavefront_analysis|interferometric_measurement|digital_image_correlation	How can you measure surface movements?	A
full_offset_seismic_imaging	Can you explain how to make sure sound waves are easy to compare and how to line up data from different places?	A
full_waveform_inversion|geophysical_inversion_methods	How do I handle lots of data efficiently?	A
fulling_and_mechanical_agitation|wool_felting_and_matting|felt_making_and_textile_processing	What makes wool suede take longer to absorb water?	A
fulling_and_stretching_operations|fulling_and_mechanical_agitation	How do they test if fabric can handle wear and tear?	A
furnace_atmosphere_control	What's the point of manual override switches on automated systems?	A
geographic_information_systems|geospatial_database_systems|spatial_data_encoding	How can I make sure my data stays intact and correctly linked?	A
geology_and_mineral_prospecting	What makes minerals more or less stable in water?	A
geomechanics|geotechnical_engineering|geotechnical_soil_mechanics	What makes stuff like roads and buildings wear out over time?	A
geometric_metrology|coordinate_measurement_machine_calibration|precision_metrology_and_dimensional_inspection	How do you check if coordinate measuring machines are accurate using test balls, cylinders, and spheres?	A
geometric_processing|geometric_mesh_simplification|computer_vision_and_shape_analysis	How do deformation algorithms keep a 3D model's shape intact while changing it?	A
geophysical_exploration_method_selection|geophysics|geophysical_exploration	How do algorithms handle complex wave interactions in seismic and electrical methods?	A
geophysical_signal_processing|geophysical_exploration|seismic_wavefield_modeling	How does the distance between two microphones affect the sound frequencies they can pick up?	A
geophysical_surveying|geophysics|subsurface_imaging_systems	How do I check and fix weird data in automatic systems?	A
geophysics	How can combining different types of data and using machine learning help understand oil and gas reservoirs better?	A
geospatial_database_systems|geographic_information_systems	How do I keep track of changes to maps and who made them?	A
geostatistical_modeling|geostatistics|statistical_validation_methods	How do you check if your spatial data predictions are accurate and reliable?	A
geotechnical_engineering|geotechnical_soil_mechanics|soil_mechanics|shallow_foundation_design	What should be in a report about the ground where I'm building?	A
glue_up_assembly_and_clamping	Where should we put heavy clamps to keep them from falling over?	A
grain_boundary_engineering	How can computer models be checked against real-world experiments?	A
grain_boundary_segregation_dynamics|aging_induced_microstructural_evolution|solute_drag_interface_mobility|metal_solute_depletion_modeling	What affects the strength and stability of materials?	A
graph_traversal_pathfinding	What does it mean if there's a back edge to a node being visited right now?	A
gravity_and_magnetic_survey_calibration	How do I spot hidden trends in lots of data using computer learning?	A
green_infrastructure	How do they mix maps and stats to see what works best?	A
green_s_function_theory|numerical_methods|numerical_geophysics	How do finite element methods and boundary element methods keep calculations efficient?	A
hand_plane_sharpening_and_honing|hand_tool_woodworking	How do I keep my plane sharp and working well?	A
hardware_embedded|real_time_operating_system_design	How do systems stop deadlocks with priorities?	A
hazardous_materials_storage	How often should we practice evacuation drills to make sure everything works right?	A
hearing_conduct	What's usually behind hearing loss from fluid in the ear?	A
heat_transfer_analysis|thermodynamics_and_heat_transfer|thermal_gradient_control	How can I make my heat exchanger more effective?	A
heat_transfer_and_convection	How do I find out which numbers show the relationship between heat and mass transfer?	A
heat_treatment_process_optimization|heat_treatment_engineering|metallurgical_heat_treatment	How do I cool alloy steels and cast irons properly?	A
hemodynamics	How do doctors measure how well my heart is pumping blood?	A
heterologous_expression_of_alkaloid_gene_clusters|biosynthetic_pathway_engineering|enzyme_engineering	How can I keep my genes working after they've been inserted?	A
hide_preparation|leather_thickness_and_density_control|leather_tanning	How do they check if animal hides are good enough for making stuff?	A
hide_trimming_and_leveling|hide_preparation|leather_tanning_and_leatherworking	What can be done with leftover tallow and fat from water?	A
high_performance_computing_architectures|rocm_gpu_compute	How can I make my computer faster with something called CUDA or OpenCL?	A
high_precision_linear_actuation_technologies|mirror_figure_control|computer_numerical_control_machining	How can I get high force from small actuators?	A
high_pressure_nozzle_design	What's the best way to predict pressure drop in fluctuating flows?	A
high_voltage_engineering	What should I do when my test results are outside the normal range?	A
historical_architecture_and_spatial_organization	How do you strengthen a building without making it look weird?	A
historical_evidence_authentication	How do I analyze documents without messing them up?	A
homomorphic_encryption	How does the efficiency of these operations get affected?	A
hydraulic_engineering_and_pipe_network_design	How does the solver know when to stop calculating?	A
hydraulic_jump_analysis|open_channel_hydraulics|open_channel_flow_hydraulics	How do I figure out how long a hydraulic jump is in a wide channel?	A
hydraulic_modeling	How do I stop weird computer glitches when dealing with sudden changes?	A
hydrodynamic_lubrication	What kind of oil should I use to keep my machinery running smoothly under different conditions?	A
hydrodynamics|fluid_dynamics|viscous_flow_dynamics|fluid_mechanics	How do you mix basic flows to create more complicated ones?	A
hydrological_drainage_design|subsurface_drainage_systems|green_infrastructure	How big do culverts and pipes need to be with those eco-friendly water systems?	A
hydrology|hydrological_drainage_design|green_infrastructure|soil_moisture_retention_and_drainage_engineering	How can cities handle rainwater better?	A
hygroscopic_material_behavior	How does aging affect moisture absorption in drug packaging?	A
hysteresis_modeling_and_correction	How do materials breaking down and getting old affect their behavior over time?	A
impedance_control	How do experts figure out how well something blocks signals using that resistance info?	A
impedance_tensor_inversion|magnetotellurics|geophysical_inversion_methods|subsurface_conductivity_inversion	What keeps energy from building up in the system and what limits are put on the impedance tensor?	A
index_key_value_comparison|database_indexing_algorithms|covering_index_design|range_query_optimization	What's the best way to handle lots of data writing and reading efficiently?	A
induced_pole_resistivity	How deep can I expect the investigation to go, and does going deeper make it harder to tell layers apart?	A
industrial_hygiene	What do I need to do to keep my PPE clean and safe to use?	A
industrial_maintenance_and_reliability|maintenance_and_reliability_engineering	How do combining these standards help with managing assets and checking maintenance systems?	A
inter_process_communication_protocols|low_latency_network_interface_engineering	How can I make network communication faster in my computer?	A
interfacial_energy_analysis	What's the basic idea behind the Young-Dupré equation?	A
interfacial_energy_quantification	How do different phases blend together and why does it matter?	A
interfacial_thermodynamics	How can I find out what's in a thin film and how it behaves?	A
interferometric_measurement|optical_interferometry|interferometric_metrology|optical_path_length_matching	How can I improve the range and clarity of measurements using light waves?	A
inverse_ellipsometry_modeling	What makes a solution good and reliable?	A
iron_oxide_color_theory	Why does goethite look yellow or reddish-brown?	A
irrigation_engineering	What crops can handle salty and alkaline soil?	A
isentropic_efficiency_calculation	What's the efficiency range for compressors and turbines?	A
isotopic_labeling_techniques	Where can I get stable isotopes easily and cheaply?	A
joint_alignment_assessment	How do CT and MRI scans together help doctors plan surgery and figure out the best treatment?	A
kerf_debris_removal_mechanisms	What's the best way to avoid mess and keep things sharp when cutting?	A
kiln_atmosphere_control_and_redox_chemistry	What's the point of safety interlocks in kilns?	A
kiln_construction_and_temperature_control|ceramic_kiln_operation|kiln_thermodynamics|kiln_loading_and_firing_schedules	How do I keep my kiln sensors working right and make sure operators can handle emergencies?	A
kiln_insulation_system_optimization|thermal_insulation_design|kiln_thermodynamics	How can damage to insulation lead to heat loss and how can this be prevented?	A
kilnware_arrangement	How should I arrange stuff in my kiln to heat up fast and cool down evenly?	A
kinematic_chain_analysis|robotic_kinematics|spatial_mechanics	How do I set up coordinates for studying movement in a linked system?	A
laser_beam_alignment	How do I make sure all the light stuff is safe to use?	A
laser_beam_profiling|optical_diffraction_and_wavefront_analysis|optical_metrology	How do I measure the width and quality of a laser beam?	A
laser_beam_propagation	what happens to the mode below a certain frequency?	A
laser_scanning_profilometry|laser_beam_profiling|laser_beam_alignment|beam_splitter_calibration	What do I need to do to make sure my measurements are accurate and reliable for industrial use?	A
last_write_wins_conflict_resolution	How can I balance speed and accuracy when updating important data?	A
lay_representation	What happens if someone helping with a case behaves badly in court?	A
leather_tanning	What's the rule on dumping tannery trash in the EU and what's the US doing about tannery pollution?	A
leather_thickness_and_density_control	Why do some materials last longer than others when they're used a lot?	A
lignocellulosic_material_science	How do methoxy groups and bulky groups around reactive spots change the behavior of aromatic rings in reactions?	A
linear_programming_optimization	how do they use linear programming in computers?	A
linux_kernel_internals	what's the best way to handle lots of reading but not much writing?	A
lipid_barrier_permeation_kinetics	How do tiny molecules get through the cell membrane?	A
liquid_liquid_chromatography	What's the simple explanation of mixed-mode chromatography?	A
logistics_and_supply_chain_management|warehouse_layout_optimization|picking_path_optimization|physical_storage_layout|inventory_density_management	How can cutting down on waste and improving processes save money and make supply chains more dependable?	A
low_cycle_fatigue_analysis_and_crack_propagation_modeling|fatigue_analysis_and_testing|fatigue_life_prediction_and_modeling|fracture_mechanics_and_crack_propagation_modeling	What's the standard for testing metal fatigue under different conditions?	A
low_latency_network_interface_engineering	How do servers handle network traffic efficiently?	A
machine_isolation_and_vibration_damping_systems|vibration_isolation_engineering|vibration_isolation_systems|mechanical_vibration_analysis|rotordynamic_analysis	How can I find out if my machine is breaking down before it actually does?	A
magnetic_field_mapping	What can I do to fix temperature changes messing up my data?	A
magnetometry_and_field_quantification|magnetic_field_mapping	How do I get rid of magnetic interference in my experiments?	A
magnetorheological_fluid_dynamics	How do you keep things cool when they're running hot?	A
