# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
aerodynamic_shape_optimization	structured grids are like neat rows of blocks that match the shape of the wing really well, while unstructured grids are messy and don't fit as well so the computer makes more mistakes
aerodynamics	how does a shock wave form when a fluid goes faster than sound
aerodynamics	when a fluid moves really fast and catches up to or passes the speed of sound, it bunches up and creates a sudden, strong pressure change that moves through it like a wall
aerodynamics_of_projectile_flight	what makes projectiles slow down when flying through air
aerodynamics_of_projectile_flight	air pushing back against the back of the object as it moves
aging_induced_microstructural_evolution	how do little bits of stuff stop grains from getting bigger in old materials
agricultural_irrigation_engineering	water is coming out of the sprinkler head at a weird speed, sometimes too fast sometimes too slow, and i want to know how those special emitters stop that from happening so the grass gets even water
agronomy	how do smart soil sensors work to check moisture and weather for farming?
agronomy	farmers use little gadgets put into the dirt to see how wet or dry the soil is and what the weather is doing to help them know when to water or plant crops
air_entrapment_dynamics	how volume of fluid methods make air entrapment predictions more accurate in free surface flows
air_entrapment_dynamics	the volume of fluid method helps get better numbers for when air gets trapped in water moving over the top of things like waves or spills
airfoil_design	how to draw exact airfoil shape with math
airfoil_design	i need to figure out the exact math to draw an airfoil shape
algorithmic_space_optimization	how does breaking a big problem into small parts save memory
algorithmic_space_optimization	splitting a big task into smaller separate chunks uses less memory because each part only needs to hold its own data instead of keeping everything in one big place
alkaloid_extraction_and_purification	how do I separate chiral alkaloid isomers as cleanly as possible when purifying them?
alkaloid_extraction_and_purification	I’m trying to purify chiral alkaloid isomers and I want to make sure I get the best separation possible
alloy_phase_diagram_analysis	how do i find tiny changes in metals using high-res x-ray diffraction
alloy_phase_diagram_analysis	when i use high-res x-ray diffraction on alloys, what tells me about small phase changes happening inside
alloying_element_solubility_limits	Why does cooling metal fast put too many atoms in wrong spots?
alloying_element_solubility_limits	when you cool metal too fast the atoms don’t have time to line up properly so some end up stuck in the crystal where they shouldn’t be at normal conditions
analog_signal_conditioning_and_anti_aliasing_filters	what sampling rate do i need so i dont lose any info from my analog signal
analog_signal_conditioning_and_anti_aliasing_filters	i have an analog signal and i want to make sure i capture all the details without missing anything when i convert it to digital
analog_to_digital_conversion_and_reference_voltage_stability	how to keep reference voltage steady for my adc
analog_to_digital_conversion_and_reference_voltage_stability	keeping the power for my chip from wobble when it converts signals
anisotropic_fiber_reinforcement_techniques	why do empty spots make composite materials weaker when you pull on them
anisotropic_fiber_reinforcement_techniques	small holes or air pockets inside a composite material make it easier to break when you pull because they concentrate the stress and give the material less material to hold together
anisotropic_shrinkage_compensation_in_ceramic_processing	how to mark ceramic test piece for sintering movement
anisotropic_shrinkage_compensation_in_ceramic_processing	i need to put something on my ceramic sample before putting it in the kiln so i can see how it moves when it heats up
annealing_and_tempering	how do big industrial ovens keep the heat even when using silicon carbide rods
annealing_and_tempering	a factory oven uses silicon carbide heating rods but the heat feels uneven some spots are too hot some are too cold and they want to know how to make it stay consistent
anthropological_community_studies	how do groups of people use what they’ve heard about history to understand how things work right now
api_based_data_integration	how do idempotency keys stop the same request from being processed twice
api_based_data_integration	i want to know what idempotency keys do and how they keep duplicate requests from happening
apothecary_compounding_and_distillation	how do the parts of an alkaloid change its polarity
apothecary_compounding_and_distillation	what makes some parts of alkaloids more polar and others less polar
applied_mathematics	how is probability space defined in kolmogorov's rules?
applied_mathematics	i want to know how kolmogorov's setup for probability works and what a probability space actually is
archery_ballistics_and_bowcraft	how does when the bow releases the arrow change how it flies
archery_ballistics_and_bowcraft	when you let go of the bow, how does the timing affect where the arrow goes
archery_equipment_engineering	how do stiff bow limbs store more energy and weigh less
archery_equipment_engineering	when you make the limbs stiffer, they can hold more energy like a spring but also get heavier
architectural_defense_engineering	how do buildings stay on when the main power is out during a power outage attack?
architectural_defense_engineering	buildings need to keep their lights, heat, and equipment working even when the normal electricity from the grid is gone because of a cyber or physical attack.
arid_adapted_horticulture	how soil moisture sensors tell farmers about energy for pulling water out in dry places
arid_adapted_horticulture	soil moisture sensors measure how wet the ground is, and farmers use this info to see how much energy it will take to pull water up from deep down when it’s really dry out there
arterial_compliance_modeling	how thick do the artery walls need to be for my blood flow sim?
arterial_compliance_modeling	i need to know the wall thickness of each part of the artery to get my blood flow simulation right
arterial_wall_mechanics	why do blood vessel muscles get stiff and change size
arterial_wall_mechanics	blood vessels tighten and stretch to control blood flow and pressure
astronomical_telescope_design	why are telescope mirrors made into parabolas not spheres?
astronomical_telescope_design	they need parabolic mirrors so all the light from far away stars focuses to one spot instead of spreading out and making the picture blurry
astronomy_and_celestial_navigation	aluminum vs silver mirrors for telescopes which reflects more light
astronomy_and_celestial_navigation	i am trying to decide between an aluminum or a silver coated telescope mirror and want to know which one bounces back more light for looking at stars
atom_probe_tomography	how does the electric field pull atoms off the sample in atom probe tomography
atom_probe_tomography	the machine uses a super strong electric field to rip atoms one by one from the tip of a sharp needle-like sample, which helps build a 3d map of its inside
atomic_absorption_spectroscopy	how nebulizer works turn liquid to spray
atomic_absorption_spectroscopy	machine turns liquid into tiny mist so it can be studied
attribute_grammars	how inherited attrs get data passed down from parent to child nodes in a parse tree
auditing_and_assurance	how do auditors check physical security using access logs and fingerprint scanners
auditing_and_assurance	someone is asking how auditors verify physical security by looking at who entered a building through logs and biometric scanners
austenite_stabilization	how do i stop austenite from turning back into ferrite when it's cold
austenite_stabilization	keeping austenite from turning into other steel types when the temperature drops
austenite_stabilization_mechanisms	you’re mixing titanium or vanadium into steel and it’s acting weird when it cools down, not staying in that austenite phase like it should
automata_theory	where does the read head go next and why
automata_theory	the read head needs to decide which direction to move on the disk so it can find the next piece of data, and I want to know how it makes that choice
automated_fixture_clamping_mechanisms	how to stop my parts from getting damaged by automated clamping jaws
automated_fixture_clamping_mechanisms	i keep hurting the parts i’m clamping with the automated jaws, i want to know how to prevent that damage
automotive_powertrain_design	how do hybrid cars work with 3-phase inverters for the electric motor
automotive_powertrain_design	modern hybrid systems use a device called a three-phase inverter to convert battery power into a type of electricity that spins an electric motor, allowing the car to run smoothly and efficiently without a traditional engine.
automotive_suspension_systems	what materials should i look for when buying shock absorber parts?
automotive_suspension_systems	i need to know what kind of materials make a good shock absorber and what to watch out for when i’m picking them out
b_tree_index_maintenance	how do b-trees use fixed pages to make disk access predictable and fit in memory well
b_tree_index_maintenance	the problem is making database indexes fast and not waste memory when reading from disk
b_tree_index_structure	how many keys fit in a b-tree node
b_tree_index_structure	figure out how many keys a b-tree node can hold
b_tree_indexing	how do b-trees know where to put a new key
b_tree_indexing	when adding a new item, how does the tree decide which leaf node to insert it into
base_pressure_recovery_systems	how do guide vanes make air flow smoother and less bumpy in these systems?
base_pressure_recovery_systems	the guide vanes act like little dividers or baffles that break up chaotic air motion and straighten it out so it moves in a more orderly, laminar path, which cuts down on the swirling and churning that causes turbulence.
beam_splitter_calibration	I have a beam splitter setup and I want to know how to choose a calibration source that will help me cut down on systematic errors.
bill_of_exchange_and_credit_settlement_systems	how do digital bill exchange systems use blockchain to keep a record that can't be changed?
bill_of_exchange_and_credit_settlement_systems	i'm trying to understand how electronic bill of exchange systems keep an unchangeable record of transactions using distributed ledger technology.
binary_tree_structural_analysis	how many nodes in a binary tree that is completely full with height h?
binary_tree_structural_analysis	i have a binary tree that is totally packed with no empty spots, and its height is h, i want to know how many nodes it has
binocular_disparity_processing	how do v1 and v2 combine info from both eyes to figure out depth
binocular_disparity_processing	where my brain gets depth info from each eye and how it merges it
biochemical_pathway_analysis	how to split a big metabolism map into smaller useful chunks
biochemical_pathway_analysis	i want to divide a complicated cell metabolism network into smaller functional groups for easier study
biological_water_treatment	what chemicals make tiny bits clump up in water treatment plants
biological_water_treatment	people add stuff to water to get the little pieces to stick together so they can be taken out
biomechanics_of_drawing_and_release	why does twisting my body help me throw the ball harder
biomechanics_of_drawing_and_release	when i throw a ball i twist my torso and it feels like i get more force so why does that work
bioprocess_control	how to test changes in a bioreactor using digital twin before doing it for real
bioreactor_design	how to pick the right impeller for my bioreactor for my specific process
bioreactor_design	i need help figuring out which impeller works best for the kind of biological process i am doing in my bioreactor
biosynthetic_pathway_engineering	how to stop enzymes from slowing down a metabolic pathway
biosynthetic_pathway_engineering	balance the speed of enzymes in a metabolic pathway to avoid bottlenecks
blacksmithing_and_tool_forging	what temp range do i need for critical heat treatment of carbon steel?
blacksmithing_and_tool_forging	i need to know the temperature range for critical heat treatment in carbon steel to do it properly
blade_angle_for_end_grain_planing	how do I change the table speed for different woods to get smooth chips
blade_angle_for_end_grain_planing	i want smooth chips when planing different types of wood but my table moves too fast or slow for some
blade_angle_optimization	how does the angle of a blade change the pressure on it?
blade_angle_optimization	when you tilt a blade, you change how much force pushes on different parts of it, making some spots feel more pressure than others depending on how angled it is.
blade_stress_analysis	why do spinning blades feel like they’re trying to fly apart?
blade_stress_analysis	when a blade spins really fast, the parts that are further from the center get flung outward because of the spin, which pulls hard on the material and makes it want to break
blast_overpressure_calculation	how does ground type change explosion pressure peak
blast_overpressure_calculation	how the ground surface affects the peak overpressure when a blast wave hits it
botany_and_medicinal_herbalism	how does leaf shape change how a plant breathes and sweats?
botany_and_medicinal_herbalism	when a plant has different shaped leaves like narrow or wide, it changes how air moves in and out and how much water the plant loses into the air
bouguer_anomaly_interpretation	fix gravity readings for where i am and the earth bulging before looking at the data
bouguer_anomaly_interpretation	i have a list of gravity numbers but they are off because of where i took them and how the earth is shaped so how do i make them right
boundary_layer_control	how mean shear changes the energy of turbulence close to the wall
boundary_layer_control	turbulence near the wall loses energy when there is a difference in speed between layers
boundary_layer_measurement_techniques	how to fix speed readings when pressure changes down the pipe
boundary_layer_measurement_techniques	when water flows through a tube the pressure drops so the speed changes and i need to know how scientists adjust their speed measurements to take that into account
boundary_layer_modeling	when does fluid flow stop being smooth and start getting messy
boundary_layer_modeling	what makes a pipe or a river switch from calm water to choppy water
boundary_layer_separation	when the fluid starts to peel off the surface, the friction force from the wall goes to zero right before that happens
boundary_layer_transition	how to tell if a boundary layer is smooth or turbulent
boundary_layer_transition	i am trying to find out the exact point where a boundary layer changes from smooth flow to chaotic flow
boundary_lubrication	how do the polar ends of long chain oils stick to metal and keep it from rusting
boundary_lubrication	long chain oils have a part that likes water and a part that likes oil, the water liking end sticks to the metal to block water from getting to it and causing rust
brewing_and_malting_sciences	how do hop phenols stick to protein and starch in beer
brewing_and_malting_sciences	the problem is figuring out the way hop compounds attach to beer’s protein and starch parts
bucket_cutting_edge_metallurgy	how to keep my bucket cutting edge angle within two degrees
bucket_cutting_edge_metallurgy	how do I keep my bucket edge at the right angle
bulk_flow_theory	what happens to water speed when it starts getting messy in a pipe
bulk_flow_theory	fluid moves slower overall because the swirling eddies waste energy on themselves
bundle_adjustment	why doesn't monocular bundle adjustment know what distance the camera is moving
bundle_adjustment	the camera only sees flat images so bundle adjustment can figure out angles and relative positions but can't tell if objects are close or far away
byzantine_fault_tolerance	what's the least number of nodes I need to keep a system running if some nodes might be broken or acting weird and the network is only sometimes reliable
byzantine_fault_tolerance	how many nodes do I need to survive if some are faulty and the network is unreliable
cache_coherence_mechanisms	how does non-temporal stores skip cache levels
cache_coherence_mechanisms	when data is stored without caching in memory
calphad_thermodynamic_modeling	calphad how it work for mixtures of many stuff
calphad_thermodynamic_modeling	this model adds up the energy of each part using equations that depend on temperature and how much of each thing you have
camera_pose_estimation	how do graph neural networks figure out where a camera is using spatial relationships
camera_pose_estimation	graph neural networks help cameras know where they are by connecting different parts of the scene like dots on a map and learning how those dots relate to each other
capacitive_sensing_and_dielectric_spectroscopy	how does the shape of the electrodes change how well a capacitive sensor picks up changes?
capacitive_sensing_and_dielectric_spectroscopy	when i change the size or form of the electrodes on my capacitive sensor, it seems to make it either more sensitive or less sensitive to things happening nearby.
capital_controls_and_exchange_rate_management	how do transaction rules stop people from just flipping stocks for quick cash
capital_controls_and_exchange_rate_management	what happens when rules limit how often or how much you can trade to keep investors from making risky quick money moves
caravan_trade_and_caravan_management	how to plan caravan routes with weather and climate history
caravan_trade_and_caravan_management	caravan leaders look at weather predictions and old climate records to pick the safest and fastest path for the group
caravanserai_architecture_and_cargo_security_design	how to keep caravan goods safe from bandits
caravanserai_architecture_and_cargo_security_design	where can i safely store my stuff while traveling with a caravan
carbide_precipitation_kinetics	how fast does carbon spread in metal vs other stuff and how does that change how carbides form
carbide_precipitation_kinetics	when carbon moves much faster than other elements it can get to spots and bond with iron really quickly, making carbides show up even in areas where the other solutes haven't arrived yet
carbon_diffusion_in_solid_solutions	how to measure how fast carbon moves in metal alloys the best way possible
carbon_diffusion_in_solid_solutions	i need to know the best methods for tracking carbon movement in alloy metals with high accuracy
carbon_steel_microstructure_analysis	why is carbon moving through austenite so much faster than through ferrite
carbon_steel_microstructure_analysis	in austenite the atoms are packed loose so carbon can slip through easily but in ferrite the atoms are packed tight so carbon struggles to get through
cartographic_generalization	how to fix my gis map before simplifying it
cartographic_generalization	i have a map with shapes and lines and i want to make sure they line up properly before i make it simpler
cartography_and_topographical_surveying	how do map makers pick icons for rivers and mountains
cartography_and_topographical_surveying	you're looking at a map and wondering how they decided that little blue squiggly line means a river instead of a road or a fence
castle_fortification_and_defensive_architecture	how do the notched parts of a castle wall help defenders hide and shoot without getting hit?
castle_fortification_and_defensive_architecture	the gaps between the thick sections of the wall give archers and soldiers a safe spot to aim and fire because the stone between the gaps blocks incoming arrows or bullets
cavalry_horsemanship_and_animal_husbandry	how to tighten a girth right so horse can breathe
cavalry_horsemanship_and_animal_husbandry	i keep my horse's girth too tight and it feels like it's choking him out
cavitation_and_erosion_analysis	why do bubbles form mostly on the front part of the fan blade in the mixer
cavitation_and_erosion_analysis	the front of the blade is where the fluid hits it first and gets squeezed or pulled apart so air gets trapped and forms bubbles there
cell_wall_biochemistry	how do bacteria notice when their cell walls are broken and what do they do to fix it
cement_chemistry	why does gypsum slow down cement setting time
ceramic_body_composition_and_firing	how does silica make ceramic strong when fired
ceramic_body_composition_and_firing	silica helps hold the ceramic together and keep its shape after the heat
ceramic_body_sintering	why does how fast you heat the clay change how the grains grow when it's fired?
ceramic_body_sintering	when you fire pottery, the speed you crank up the heat changes how the tiny particles in the clay stick together and grow bigger, which affects how smooth or crumbly the finished piece ends up being.
ceramic_fiber_manufacturing	how to keep ceramic fiber thickness and direction the same in factories
ceramic_fiber_manufacturing	how do makers make sure all the ceramic fibers are the same size and lined up right when they’re made
ceramic_firing_protocols	how adding oxygen when heating changes the iron in ceramics
ceramic_firing_protocols	adding air while baking ceramics changes how the iron acts inside the material
ceramic_fracture_mechanics	how do ceramic particles slide over each other when you squash them
ceramic_fracture_mechanics	ceramic bits rubbing against one another as the material gets squished
ceramic_glaze_chemistry	why does glaze and clay expanding differently make my pottery crack when fired?
ceramic_glaze_chemistry	my pottery keeps cracking after firing and i think it has to do with the glaze shrinking or growing more or less than the clay underneath
ceramic_kiln_design	how thick should my ceramic kiln insulation be to keep it hot
ceramic_kiln_design	i want to stop heat from escaping my pottery kiln and need to know how much insulation to use
ceramic_kiln_operation	how to keep kiln walls from cracking when hot
ceramic_kiln_operation	i'm worried my kiln walls might crack because of the heat and want to know how to prevent that
ceramic_matrix_composite_fabrication	how to slow down or speed up the breakdown of the starting material when making ceramic matrix composites
ceramic_matrix_composite_fabrication	i want to know what I can do to change how fast the precursor breaks down while i am making ceramic matrix composites
ceramic_matrix_composites	silicon carbide matrix thermal stress oxygen exposure
ceramic_matrix_composites	the ceramic breaks down when it gets hot in air causing internal pressure and cracks
ceramic_microstructure_property_relationships	how does the number of small bits affect how much ceramic composites expand when heated
ceramic_microstructure_property_relationships	what happens to how much a ceramic mix expands when it gets warm depending on how many tiny pieces are in it
ceramic_shrinkage_and_dimensional_stability	why do my clay pots look warped after they come out of the kiln
ceramic_shrinkage_and_dimensional_stability	the pot got all twisted and not round after firing because it didn't heat or cool evenly
ceramic_sintering_and_phase_transformation	how do grain boundaries affect how big grains get when ceramics are fired?
chemical_reactor_design_and_scale_up	how do static mixers mix fluids better in laminar flow when there are no moving parts
chemical_reactor_design_and_scale_up	a person wants to know how static mixers can help mix fluids that don’t naturally stir well on their own, especially when the flow is smooth and layered, without having to use a spinning or moving mixer
chemical_reactor_fluidization_and_mixing	why does the bed get taller as the air blows harder past the minimum fluidization point
chemical_reactor_fluidization_and_mixing	the bed expands more when gas velocity increases above the minimum fluidization point
chiral_edge_states	how do magnetic fields mess with the edge states in a 2d topological insulator
chiral_edge_states	when you put a magnet near a 2d topological insulator, what happens to those special edge states that conduct electricity
civil_construction_practices	how to keep rebar from rusting and getting damaged by chemicals in construction
civil_construction_practices	how to protect rebar from rust and chemical damage during construction
classical_optics_and_lens_grinding	how to figure out lens curve for a set focus length and glass type
classical_optics_and_lens_grinding	finding lens shape from focus and material
clay_body_formulation_and_mineralogy	how big clay particles make it flow when working with it
clay_body_formulation_and_mineralogy	when i'm handling clay, i need to know how the size of the pieces affects how it moves and spreads
clifford_algebra	what are bivectors in clifford algebras and how do they connect to the lorentz group generators so(1,3)?
clifford_algebra	you are trying to understand how bivectors in clifford algebras act as the building blocks for rotations and boosts in spacetime, specifically for the lorentz group so(1,3)
climate_controlled_archival_storage	when do i need to check the motor bearings in my archive air handling unit
climate_controlled_archival_storage	i'm wondering about the maintenance schedule for the motor bearings in the air system that keeps my climate controlled archive room at the right temperature
closed_loop_motion_control_systems	how do feedforward compensation algorithms stop tracking errors in motion control systems
closed_loop_motion_control_systems	using feedforward compensation algorithms to keep motion control systems from making tracking mistakes
cnet_kernel_arch	how does cnet use vectors to store info like a big brain map
cnet_kernel_arch	cnet takes ideas and turns them into number lists so the computer can match and mix them up like puzzle pieces
cnet_vsa_core	what is vector bundling in the cnet vsa core and how does it function
colloid_chemistry	how does adding salt mess up a colloidal suspension and why does it break at a certain amount?
colloid_chemistry	when you put salt in a suspension of tiny particles, it changes how they stick together, and if there is too much salt, the particles clump up and settle because the salt removes the protection layer around them.
combustion_chamber_heat_transfer	how fast does the flame spread and does that make it heat up the unburnt gas faster
combustion_chamber_heat_transfer	the flame is moving through the mixture and I want to know if a quicker moving flame gives more heat to the gas that hasn't lit up yet
common_law_enforcement	what happens if police break the fourth amendment when getting evidence
common_law_enforcement	the police messed up their rules when looking for stuff and now we want to know what happens to that stuff
compartment_fire_dynamics	how fast does a room heat up when a fire starts if it’s full of stuff
compartment_fire_dynamics	when a fire starts in a room, why does it take longer for the temperature to go up if there’s a lot of furniture or other objects in there
compensator_plate_adjustment	how to turn angular position of compensator plate with micrometer screws
compensator_plate_adjustment	turning the angle of the compensator plate using the micrometer screws
competitive_inhibition	when you add a competitive inhibitor to an enzyme, the km value goes up because the inhibitor makes it harder for the substrate to bind to the enzyme
compiler_construction	how does a compiler read my code and split it up into little parts
compiler_construction	my code is just letters and symbols but i want to know how the program actually understands each word and symbol
compiler_design	how does a compiler optimize code in the middle stages before making real machine code?
compiler_design	a computer program is being turned into something a processor can run, and during that process there’s a stage where the code is rewritten to make it faster or use less memory, and i want to know what tricks or steps the compiler uses to improve the code at that point
compiler_lexical_analysis_and_parsing	why does my parser crash with left recursive grammar rules
compiler_optimization	how to remove useless code from my program
compiler_optimization	the code has stuff that does nothing or never gets used and i want the computer to figure it out and delete it for me
complex_refractive_index_analysis	how does the real part of the complex refractive index affect how fast light travels through a material
complex_refractive_index_analysis	what happens to the speed of light inside a material when you look at the real part of its complex refractive index
composite_densification_techniques	why does what a composite is made of change how hot it needs to get to press together and whether it melts a little during that time
composite_material_failure_analysis	how do ultrasound machines find cracks in airplane wings
composite_material_manufacturing	how does resin transfer molding work for making composites
composite_material_manufacturing	using a mold and injecting liquid resin to make plastic parts
composite_material_processing	how do the fibers get lined up when you make a composite part
composite_material_processing	when you press material into a mold to make a composite preform the way the material flows through the mold determines how the fibers end up arranged inside the final part
composite_materials_manufacturing	how do i keep resin thick enough to not run everywhere but thin enough to go through the fibers without snapping them
compressible_flow	what is mach number and what does it mean for how fast air is moving vs sound
compressible_flow	mach number is basically how many times faster your stuff is going compared to the speed of sound
compressor_blade_design	how does the shape of the bottom of a wing blade change the air pressure to keep the air flowing smooth
compressor_blade_design	what happens to air flow on a wing when you curve the bottom part of it to keep the air stuck to the surface
compton_scattering_analysis	how to calculate the cross section for X-ray scattering with the Klein-Nishina formula when the light isn't polarized
compton_scattering_analysis	a physicist wants to know how to use the Klein-Nishina formula to find the scattering rate for X-rays hitting electrons, assuming the incoming X-rays have no specific polarization direction
computational_acoustics	how to check if my computer sound simulation is actually correct
computational_acoustics	i want to be sure my program that predicts how sound behaves in a room or car is giving good results before i trust it
computational_chemistry	what does it mean if a force field changes how stable a molecule is in a sim
computational_chemistry	when you pick a different force field the molecule might bend or break easier or stay more rigid than before in the computer model
computational_complexity_analysis	how does amortized analysis find the average cost for each step instead of looking at every single move
computational_complexity_analysis	amortized analysis looks at the big picture of a whole bunch of operations together to get an average cost, rather than checking what each single step costs on its own
computational_electromagnetics	how to get my em sim to show dielectric loss with freq dependent permittivity
computational_electromagnetics	my sim isn't showing how the material gets lossy at different freqs, i need to set up the permittivity right so it captures that behavior
computational_fluid_dynamics	how do solvers fix the pressure and velocity link when fluid can't squish
computational_fluid_dynamics	getting the pressure and speed to work together in water that doesn't compress
computational_fluid_dynamics_simulation	i want to know how direct numerical simulation deals with turbulence when it doesn't use any models
computational_geometry	how do computer shape programs stop messing up when points line up weirdly
computational_geometry	when computing with shapes on a computer, what do the algorithms do to handle the rare cases where points line up in weird ways that normally shouldn't happen
computational_geometry_algorithms	how to tell if 3 points turn left or right with vectors
computational_geometry_algorithms	i have 3 points and want to know if they go left or right when connected
computational_heat_transfer	how does upwind scheme mess up accuracy for turbulent heat transfer simulations
computational_heat_transfer	when using the upwind method to model turbulent heat transfer, why are the results not as accurate as i want
computational_materials_modeling	how do monte carlo simulations work for materials science
computational_materials_modeling	trying to figure out what monte carlo is for when modeling materials at the computer level
computational_mechanics	how do you fix some points in your model when using the finite element method
computational_multiphase_flow	how to make mass move between liquids and gas in a sim with continuity equation
computational_multiphase_flow	mass jumping between two stuff phases in a sim, continuity equation used
computational_structural_mechanics	how do big bends change the stiffness matrix in nonlinear simulations?
computational_structural_mechanics	when a structure gets really squished or stretched, the stiffness matrix needs to update because the geometry changed
computational_thermal_analysis	how does radiation heat transfer work when it's super hot and radiation is the main way heat moves?
computational_thermal_analysis	in very high-temperature settings, radiation becomes the dominant way heat travels, so models focus on how surfaces emit and absorb radiant energy rather than relying on conduction or convection
computer_graphics	how ray tracing actually makes light bounce around in games
computer_graphics	so my game engine uses ray tracing for lighting and i want to know how it figures out where the light goes after it hits a surface
computer_graphics_rendering	how do model view projection matrices move points when rendering
computer_graphics_rendering	they change the position of each point in your 3d scene so it ends up where it should on your screen
computer_numerical_control_machining	how do cnc machines know where they are while cutting
computer_numerical_control_machining	the machine uses sensors to measure how much it has moved so it can stay accurate
computer_science	how do systems keep data same when some computers break
computer_science	when a bunch of computers working together lose a few of them how do they make sure everyone still sees the same info
computer_vision	how do cnns pick out details like edges and shapes?
computer_vision	i am trying to understand how convolutional neural networks find features in images by using small areas to look at and sharing weights across the whole image
computer_vision_and_shape_analysis	how do discrete diff geometry and computational topology help with 3d shapes?
concrete_fracture_mechanics	what is the stress intensity factor K for a mode 1 crack in a brittle material
concrete_fracture_mechanics	you have a crack in a material that breaks easily and you want to know how to calculate K to see how close it is to breaking
concrete_masonry_unit_installation	how far to space tie rods in a vertical cinder block wall
condensed_matter_physics	how do things like pressure or magnets cause quantum phase transitions even when it's super cold
condensed_matter_physics	changing pressure or adding magnetic fields can make a material change its quantum state even if the temperature is at absolute zero
conflict_free_replicated_data_types	how do crdts keep data available when internet goes down
conflict_free_replicated_data_types	when the internet cuts out, how do crdts make sure you can still use data without losing it
consensus_algorithm_design	how many nodes do i need for a byzantine fault tolerant system to be safe
consensus_algorithm_design	how many nodes do i need to make sure a byzantine fault tolerant system stays safe
consensus_protocol_design	why does my network act up when it’s trying to get back online
consensus_protocol_design	my wifi keeps dropping and messages are taking forever when the network is coming back up
constitutive_modeling	why do small grains and crystal direction matter for how strong and stretchy a material is at first
constitutive_modeling	small grain size and crystal orientation affect how a material starts to resist force and how it gets stronger as it deforms
constraint_based_modeling	how to get real time sensor data into a constraint solver for tracking physical variables
constraint_based_modeling	i want to know how sensors send live data to a constraint solver so i can monitor physical variables in real time
constraint_solving	how does a constraint solver keep things consistent with different parts working together
constraint_solving	it's trying to keep all the possible values for each variable in sync so nothing contradicts another
constructed_wetlands	what speed should water go to get through a wetland without skipping the cleaning part
constructed_wetlands	making sure water actually stays in the wetland long enough to get cleaned up
construction_quality_control	I need to figure out how the required inspection stops line up with the actual building timeline in my quality plan so I don’t delay the work.
construction_scheduling_and_critical_path_method	how does critical path method figure out the fastest time to build a project
construction_scheduling_and_critical_path_method	i have a construction plan and want to know how to find the quickest way to finish all the tasks without delays
context_specific_metabolic_modeling	how do these models use the numbers in chemical reactions to make sure nothing disappears or appears out of nowhere inside a particular kind of cell?
contractor_pre_qualification_and_resource_allocation	how do contractors prove they are qualified by showing real project data
contractor_pre_qualification_and_resource_allocation	they want to show they have done similar work before so people trust them
controlled_cooling_and_thermal_cycling	how does the speed of heating or cooling affect temp changes at where materials meet when going through thermal cycling
coolant_system_design	how to stop cavitation in my coolant pump
coolant_system_design	my coolant pump makes a loud noise and seems to be damaged, i want to know how to fix it
coordinate_measurement_machine_calibration	how to set up cmm axes with gauge blocks
coordinate_measurement_machine_calibration	setting up the measurement machine axes properly with standard blocks
corrosion_engineering	how do sacrificial anodes work to stop metal from rusting?
corrosion_engineering	they're pieces of metal connected to the structure that rust instead of the main metal, so the structure stays protected.
corrosion_inhibition_chemistry	how do phosphates and silicates stick to metal to stop rusting
