# Same writer and register as questions_indep_mistral_20260912.tsv (Mistral-Small-3.2-24B, everyday), but written from TRAIN
# sentences at positions no training pair or paraphrase used (t*n/16 + n/32, t=3,11) for 400 sampled corpora: isolates content position
# (held-out tail vs in-corpus) from register. Per-question alternates judged by the same model. Section M. Never trained on.
forest_inventory_measurement|remote_sensing|surveying_and_topographic_mapping	How do you account for location or environment when comparing different plots?	M
formal_language_theory	How do these groups fit inside each other?	M
fortification_construction_techniques	What kind of mortar is used to bond the facing to allow for flexibility? How should the inside of a casemate be arranged?	M
fracture_mechanics_and_crack_propagation_modeling	How do small samples show different toughness?	M
fresnel_reflection_theory|thin_film_optics|spectroscopic_ellipsometry|thin_film_metrology|optical_thin_film_design_and_modeling	What makes the electric and magnetic fields stay continuous at the edges? How does the angle at which light hits something affect how much of it bounces off for both types of light waves?	M
full_field_strain_measurement	How much the material stretches is tied to how many lines shift.	M
full_waveform_inversion	How does the shape of the receiver affect what's lit up underground?	M
fungal_pathogen_management_in_high_humidity_environments	How often should I check my drains to avoid water buildup and fungus?	M
furnace_atmosphere_control|kiln_atmosphere_control_and_redox_chemistry|hot_gas_exhaust_mass_flow_rate	How do I set the injection valve positions to match the gas flow rates I've set?	M
geodetic_surveying|surveying_and_topographic_mapping	What's the first step to get accurate angle readings from this tool?	M
geographic_information_systems	How do I keep track of changes made to my data to make sure I can repeat the process later?	M
geomechanics|geotechnical_engineering|geotechnical_soil_mechanics	What are simple ways to check if a slope will stay put?	M
geometric_mesh_simplification|geometric_processing|graph_subdivision_and_contraction	How do you check if lines stay accurate when you simplify a 3D shape?	M
geometric_metrology|dimensional_metrology|precision_metrology_and_dimensional_inspection	How do you fix things that bend or move around when you're measuring them?	M
geophysical_exploration|geophysical_signal_processing|seismic_reflection_analysis	How do sensor weight and frequency response affect data quality in geophysical exploration?	M
geophysical_surveying|geophysics|geophysical_exploration	What causes energy to scatter in different directions during recording sessions?	M
geostatistical_modeling|geostatistics|statistical_validation_methods	How does the inverse of the covariance matrix balance observations based on their location and connection?	M
geostatistics|geostatistical_modeling|statistical_validation_methods	Best way to estimate things when the data behaves predictably and distances affect how similar things are?	M
glass_forming_and_annealing	How hot should the glass be after I put it in the oven?	M
grain_boundary_segregation_dynamics|solute_drag_interface_mobility|metal_solute_depletion_modeling	How do atoms move around in metals and how can we see where they are?	M
grain_structure_analysis	How do faster deformation rates affect metal's internal structure?	M
graph_subdivision_and_contraction|topological_graph_theory	What do you do when you add new points to every line between points in a drawing?	M
green_s_function_theory|numerical_methods|numerical_geophysics|computational_electromagnetics	How do I make sure my math problem has a solution when dealing with boundaries and special conditions?	M
hand_plane_sharpening_and_honing	How do I smooth out scratches from rough sandpaper?	M
hazardous_gas_detection_systems|sensor_calibration_protocols|environmental_monitoring_systems	How do I keep my sensor readings steady and accurate?	M
hazardous_materials_storage	what's needed to keep hazardous materials safe from heat and leaks?	M
hearing_conduct	How do we figure out where sounds are coming from?	M
heat_exchanger_design	How do I find the overall heat transfer number using the individual heat transfer numbers?	M
heat_transfer_analysis|thermodynamics_and_heat_transfer|controlled_cooling_and_thermal_cycling	What's the deal with heat flow in stuff that doesn't conduct heat evenly?	M
heat_transfer_and_convection	How does the length of a cooling fin affect its efficiency?	M
heat_treatment_engineering|metallurgical_heat_treatment|heat_treatment_and_quenching_techniques|annealing_and_tempering|thermomechanical_processing_and_heat_treatment	How do you stop metal from getting damaged when heating it up?	M
hemodynamics	What's the deal with laminar flow and that Reynolds number thing?	M
hide_preparation|leather_tanning|leather_tanning_and_leatherworking	How do you prepare a hide before drying it?	M
hierarchical_search_routing	How do I stop query injection in my database?	M
high_fire_glazing_techniques	how to make glaze for ceramics smooth	M
historical_architecture_and_spatial_organization	How do buildings let in fresh air without using machines?	M
historical_evidence_authentication	How do experts spot added or changed parts in old writings using light?	M
homage_and_fealty_rituals	What happens if you mess up a loyalty ritual?	M
homomorphic_encryption	Why is GSW encryption slower than other types?	M
human_robot_interaction|robotic_control_systems|robotic_compliance	How can I make sure my robot can handle mistakes and work well in real life?	M
hydraulic_engineering_and_pipe_network_design|pipe_network_analysis|hydraulic_modeling_and_network_simulation|hydraulics_and_fluid_mechanics	What decides the pressure changes in a pipe system?	M
hydraulic_pressure_compensation	How do changes in temperature affect hydraulic fluid in closed systems?	M
hydrological_modeling|unsaturated_flow_modeling	How do scientists mimic the way soil grabs onto stuff like water or chemicals?	M
hyperspectral_imaging|remote_sensing|spectral_calibration	What's the deal with image detail and color info in optical systems?	M
impedance_control	How do you make a simple circuit work best at one specific frequency?	M
industrial_steel_manufacturing	How long can metal be cooled before bad stuff starts happening?	M
industrial_vision_systems_for_part_alignment	How do systems keep parts in the right place while they're being worked on?	M
interfacial_debonding_mechanisms	How do leftover squeezes stop tiny cracks from starting?	M
interfacial_energy_analysis	How does changing the size of soap molecules affect the smallest amount needed to form bubbles?	M
interfacial_energy_quantification|surface_energy_and_curvature_effects|interfacial_thermodynamics|wetting_phenomena	What causes the surface tension of a material to change?	M
interferometric_metrology	What do you need to know about the light used in an interferometer?	M
intrinsic_phase_stabilization|materials_phase_diagram_analysis	How do scientists figure out the exact positions of atoms in a crystal and map out how different materials behave at various temperatures and compositions?	M
inverse_theory|geophysical_data_inversion|geophysical_inversion_methods	How do I check if my model's results are reliable and accurate?	M
irrigation_engineering	How do you figure out how much more water you need to add because of evaporation and how often?	M
isentropic_efficiency_analysis|fluid_dynamics_and_turbine_design	How do surface roughness and Reynolds numbers affect friction losses?	M
isotope_ratio_mass_spectrometry	How do I store something to keep it from changing with the air around it?	M
isotope_tracer_diffusion	How does impurity affect the Darken equation?	M
kerf_debris_removal_mechanisms	How do I check my lawnmower blade before using it?	M
kiln_loading_and_firing_schedules	How do I make sure everything in my kiln gets the same heat?	M
kuratowski_s_theorem|topological_graph_theory|planar_graph_embedding	How do I check if a graph can be drawn without any lines crossing?	M
laser_beam_propagation	What makes stars twinkle at night?	M
lattice_based_cryptography	What's a simple explanation of Ring-LWE and its role in security?	M
lay_representation	Can regular people talk during certain parts of a trial?	M
lignin_chemistry|polymer_chemistry_and_crosslinking	What affects the molecular weight range of the end product?	M
lignocellulosic_material_science|fiber_preparation_and_pretreatment	How can I break down the bonds in cellulose and hemicellulose?	M
low_cycle_fatigue_analysis_and_crack_propagation_modeling|fracture_mechanics_and_crack_propagation_modeling	How do neutron diffraction and computer simulations match up for finding where cracks start?	M
low_latency_network_interface_engineering	What's a simple way to reduce the delay caused by handling interruptions?	M
lumber_drying_and_moisture_control	How do you store things after drying to keep them from getting too dry or too wet?	M
machine_isolation_and_vibration_damping_systems|vibration_isolation_engineering|vibration_isolation_systems	How do I keep my material from changing during tests?	M
magnetometry_and_field_quantification|superconducting_quantum_interference_device_technology	What's the deal with the current flowing through a SQUID and how does it relate to magnetic flux?	M
magnetorheological_actuator_design	How do I keep my house warm in winter?	M
magnetotelluric_sounding|electromagnetic_geophysics|electromagnetic_induction_surveying	How do you find out what frequencies are in a signal?	M
maintenance_and_reliability_engineering|force_distribution_monitoring	How do machines detect problems like bearing wear or unbalanced parts?	M
manipulator_design|robotic_kinematics|spatial_mechanics	What's the deal with figuring out where a robot's hand is based on its joints?	M
manorial_court_proceedings	Who was in the waiting area outside the courtroom?	M
martensite_variant_selection|martensitic_transformation_control|martensitic_transformation	How does stress affect the formation of martensite variants?	M
martensitic_transformation_thermodynamics	How does the energy at the boundary between two phases change with temperature and crystal orientation?	M
masonry_joint_design	Why do I need a flexible layer when bonding facing units to core masonry?	M
masonry_structural_analysis	Why can't masonry blocks be tested right after they're made?	M
masonry_unit_compressive_strength_testing	How big should a brick be for testing?	M
mass_flow_rate_stoichiometry_in_fire	What makes stuff mix faster in a chaotic fire?	M
mass_spectrometry	What's the best way to keep ion optics working right?	M
mass_transfer_and_interfacial_phenomena	What's the best model for low-solubility gases where there's not much turbulence at the surface?	M
material_handling_systems	How do I stop my stuff from getting stuck in machines?	M
materials_defect_analysis	How do you clean stuff before the last check?	M
materials_science|metallurgy_and_materials_science|phase_transformation_kinetics_and_alloy_design	What makes metal bend slowly when it's hot?	M
materials_science_for_bow_limbs|archery_equipment_engineering	What's the best shape for a limb to handle stress and save material?	M
materials_thermodynamics	What makes the line between two phases on a pressure-temperature graph slope up or down?	M
mean_field_theory_and_ginzburg_landau_functional|landau_theory_of_phase_transitions	What's the purpose of the quartic term in this context?	M
mechanical_engineering_and_impact_force_analysis	How do you measure the force and duration of an impact?	M
mechanical_vibration_analysis|structural_dynamics|vibration_analysis_and_modal_testing	What does the shaking pattern at a certain frequency tell us about the system?	M
membrane_mechanics	How do the fats in a cell membrane affect how stiff or bendy it is?	M
memory_management_and_paging	How does the Clock algorithm work to manage memory?	M
memory_safety_analysis|static_analysis	How do I make sure I don't accidentally use a pointer that's not pointing to anything?	M
merkle_tree_cryptography|distributed_ledger_technology	How can I keep the outputs of my hash function safe from tampering?	M
mesh_based_modeling|geometric_processing|geometric_mesh_simplification|computational_geometry	What does it mean when vertices are floating?	M
metabolic_flux_analysis|flux_balance_analysis|stoichiometric_matrix_analysis|flux_variability_analysis	How do I make the most of my biomass or save the most energy?	M
metal_solute_depletion_modeling	Why are implicit time integration schemes better for stiff diffusion equations?	M
microcracking_prevention_through_controlled_cooling_protocols|thermal_shock_resistance_engineering|thermal_shock_resistance|ceramic_thermal_shock_resistance|thermal_stress_analysis_in_manufacturing	How do things chill out and relax when cooled slowly?	M
mirror_manufacturing_and_optical_coating|thin_film_deposition_and_growth	What's a simple way to make thin films less porous and stick better?	M
modal_analysis|vibration_analysis_and_modal_testing|structural_dynamics	What's the relationship between force, movement, and frequency?	M
molecular_dynamics_simulation	How do I keep the temperature steady in a simulation?	M
monetary_zone_theory_and_policy	Why does the economy need workers to move around easily?	M
mortar_unit_interface_bonding_mechanics	How hot or cold is too much for the surface I'm putting mortar on?	M
mortise_and_tenon_joinery|timber_framing_and_joinery|woodworking_joinery_techniques	Can you tell me how to make sure the tenon fits into the mortise correctly?	M
network_protocols	How do computers figure out the biggest data chunk that can be sent without being split up?	M
non_destructive_testing|non_destructive_testing_and_quality_assurance	How do I check for surface flaws using electrical currents?	M
non_destructive_testing_and_quality_assurance|non_destructive_testing|ground_penetrating_radar	How do I make things look more different on an X-ray?	M
non_ribosomal_peptide_synthetase_assembly	Why does the peptide only get released when it's fully assembled?	M
numerical_analysis_and_interpolation	Why does Runge's phenomenon happen with equally spaced points?	M
open_channel_flow_analysis|open_channel_hydraulics|open_channel_flow_hydraulics	How do you figure out how fast stuff is moving through a pipe?	M
open_channel_flow_design	How do I stop soil from being washed away during heavy rains?	M
operating_systems_sched	How do computers measure how moving tasks around affects speed?	M
operational_transformation|view_synchronization_mechanisms|last_write_wins_conflict_resolution	How do I handle adding new stuff when others are doing it too?	M
optical_coherence_tomography	How does detector dark current affect measurements at low signal levels?	M
optical_diffraction_and_wavefront_analysis|laser_beam_profiling|interferometric_measurement|optical_wavefront_reconstruction|fourier_optics|optical_metrology|wavefront_sensing	What's the deal with those light and dark bands you see in certain experiments?	M
optical_interferometry	What causes sharp peaks at certain wavelengths?	M
osmotic_potential_dynamics|solute_partitioning_and_rejection|lipid_barrier_permeation_kinetics	What's the deal with water pressure and how it affects stuff dissolved in it?	M
out_of_band_communication_signaling	How do storage controllers handle device commands?	M
phase_diagram_analysis|thermodynamic_phase_diagram_construction|thermodynamics_and_phase_transformations	How do different conditions affect the formation of stable vs. unstable phases?	M
phase_transformation_kinetics_and_alloy_design	How do metastable phases form and why does martensite behave differently depending on the texture?	M
phase_transformation_kinetics_and_thermodynamics|phase_transformation_kinetics|diffusion_controlled_phase_transformations|nucleation_and_growth_kinetics	How does the creation of a new surface between two phases affect energy, and what influences the speed of this process?	M
phase_transitions_in_condensed_matter|condensed_matter_physics|phase_transitions	How do tiny details affect big changes in stuff?	M
phloem_loading_and_unloading	What happens when sucrose turns into glucose and fructose in plants?	M
photoelectric_effect_quantification	What's the deal with low anode voltage and light frequency affecting electron emission?	M
photoemission_spectroscopy|photoelectric_effect_quantification	How do you find out the energy that holds electrons in a material?	M
pile_group_load_distribution|foundation_engineering|shallow_foundation_design|foundation_settlement_prediction	How do you figure out how much weight a bunch of piles can hold together?	M
pipe_network_analysis|hydraulic_engineering_and_pipe_network_design|hydraulic_modeling_and_network_simulation|hydraulics_and_fluid_mechanics	What's the deal with sudden water pressure spikes in pipes?	M
pipelined_consensus_protocols	How can specialized hardware speed up the process of checking and agreeing on new updates in a system?	M
piston_ring_sealing_technology	What causes leakage between the rings in a multi-ring setup?	M
planar_graph_embedding	How do I change the layout of a flat diagram by rotating edges around a point?	M
plant_hydraulics|xylem_anatomy	How do tylosids and pit membranes help trees manage air bubbles?	M
pm_civic_magic_order	How do guilds keep their messages secret from others?	M
pm_kinetics_ragdoll|spatial_mechanics|robotic_kinematics	How do they model a person walking like an upside-down pendulum?	M
pm_steward_economy	What's stopping the building of houses and making tools?	M
pm_voice_dialogue|pm_director_pacing|pm_cast_lifecycle	What happens if a character in a game isn't happy with their tasks or resources?	M
point_addition	How does the size of the field affect security in math calculations?	M
polymer_chemistry_and_crosslinking|protective_coating_formation|thermal_processing_of_non_crystalline_materials	What makes crosslinking happen faster?	M
polymer_rheology|rheology_of_polymer_solutions	When do polymer solutions start acting weird?	M
precipitate_hardening	How do shearing precipitates affect strain hardening?	M
precision_agriculture	What can I do to make my GPS more accurate?	M
precision_gear_manufacturing|precision_machining_and_surface_finishing	What's the best way to measure tiny details on a surface?	M
precision_machining_and_surface_finishing|precision_machining_of_crankshafts	What tools can handle faster cutting and keep their sharpness?	M
process_safety_management	How do I make a plan for managing emergencies and talking to outside help?	M
pyrolysis_and_char_formation|timber_combustion_kinetics|polymer_matrix_thermal_degradation	How do higher temperatures change the stuff made from heating wood or plants without oxygen?	M
python_runtime	What's the deal with tracked lists and reference cycles in Python?	M
quantum_anomalous_hall_effect|chiral_edge_states|topological_insulators	How does Hall conductivity stay the same without outside influences breaking time-reversal symmetry?	M
quantum_electrodynamics|quantum_field_theory|quantum_chromodynamics	How does the vertex factor come about?	M
quasi_static_maxwell_equations	What limits does the electrostatic approximation have?	M
range_query_optimization|covering_index_design|index_key_value_comparison	How do B-tree indexes handle extra searches without needing more structures?	M
ransac_algorithm|structure_from_motion|reprojection_error	How can setting the threshold too high mess up my final results?	M
reduction_oxidation_firing_techniques	What colors do you get when reducing iron in glaze?	M
redundant_control_logic_design|fault_tolerant_computing_systems|robotic_control_systems|redundant_server_architecture	How do I make sure all the control functions are working properly on the backup system?	M
refractory_engineering|refractory_material_engineering|ceramic_thermal_shock_resistance	What materials resist heat and chemicals well in blast furnace hearths?	M
remote_sensing|remote_sensing_image_processing|topographic_mapping	How do I account for bumpy land in my data?	M
remote_sensing_image_processing|remote_sensing|topographic_mapping	How do you fix weather effects in photos taken from space?	M
retinal_ganglion_cell_mapping	Which brain cells use Lhx5?	M
robotic_kinematics	Why do machines have limited movement areas and how can we fix movement errors as they happen?	M
rock_engineering|geomechanics|geotechnical_engineering|foundation_engineering	How can I make predictions more accurate for complicated engineering tasks?	M
rocm_gpu_compute	How do I make sure things run in the right order when using hipStreamSynchronize?	M
role_based_access_control_systems	How do I make sure job roles have the same permissions across the company?	M
rotating_machinery_and_shaft_alignment	How do I find the angle difference between two points?	M
rotational_dynamics_and_inertial_balancing|rotating_machinery_balancing|crankshaft_balance_dynamics|rotordynamic_analysis	How do machines keep spinning steadily without outside help?	M
secondary_ion_mass_spectrometry	What causes electrons to move to higher energy levels during collisions?	M
security_architecture_and_access_control_systems|digital_identity_verification	How do companies manage user logins across different systems without storing all the passwords in one place?	M
seismic_reflection_analysis|geophysical_exploration|geophysical_signal_processing	What's the best stuff to use for energy transfer based on the ground's makeup?	M
